Id,SalePrice
1581,139397.40008440265
1582,130002.53707835676
1583,310046.51966535195
1584,232528.55350470304
1585,139605.05893163622
1586,74786.56949631382
1587,91382.47946595839
1588,149542.59367581905
1589,81726.82122106812
1590,132527.33452647412
1591,102088.141288126
1592,131745.51428435196
1593,133806.01870156344
1594,135170.49672388984
1595,122288.84496259167
1596,199281.35566730052
1597,176877.37858964317
1598,185183.97887349818
1599,162928.4222754968
1600,161168.50616492398
1601,71371.26620209793
1602,113598.88713994852
1603,96710.11745521928
1604,263616.1406531074
1605,198809.8708716192
1606,171466.6066763408
1607,179820.39352689625
1608,214445.63901907948
1609,190457.27917087096
1610,157096.04605923034
1611,141190.06886295154
1612,173071.0859140766
1613,157527.31990787358
1614,120508.65401445591
1615,80953.64621244701
1616,70744.26932932984
1617,84172.34569421277
1618,130548.18188036945
1619,134777.50216268038
1620,157078.77546308353
1621,137229.7738248207
1622,146144.28347037302
1623,245445.92024885927
1624,220363.94512888565
1625,137999.82557773346
1626,173685.41190712934
1627,190667.57398634416
1628,287766.1006466547
1629,173533.48943503748
1630,358536.7778762584
1631,228762.86487299087
1632,263290.6739292495
1633,166118.4526597527
1634,178177.30439818423
1635,169963.59920997405
1636,158624.8090818491
1637,178256.5184274121
1638,179984.70989564373
1639,187216.16596371794
1640,264767.81612808746
1641,195188.89707662948
1642,226765.84947480075
1643,223950.298877853
1644,226295.12088386033
1645,181906.61214952782
1646,159188.61344040584
1647,160481.91882666186
1648,135696.75713950573
1649,136808.43395062833
1650,120930.63419852957
1651,123649.6238499097
1652,97670.66578222546
1653,102653.38078878078
1654,149679.98918694252
1655,139336.02983280746
1656,147793.94314073588
1657,150994.6566595334
1658,153246.80116833354
1659,132613.386872124
1660,156284.93439464777
1661,423220.33355094434
1662,369975.2369780076
1663,383718.44938922214
1664,432667.36275396304
1665,330367.0657856509
1666,368962.4644177635
1667,324553.63817084575
1668,361895.6174784112
1669,320487.88372057286
1670,363092.3770180034
1671,282070.5138009887
1672,411607.48680104915
1673,293134.00043643086
1674,248394.6078881606
1675,202232.1565832697
1676,200882.71994289587
1677,211956.20223483353
1678,340986.3241603784
1679,396569.0373765693
1680,341546.585336441
1681,271838.15321115754
1682,341764.5443011027
1683,185943.04223488254
1684,176156.61986370827
1685,174345.26318809186
1686,167531.23985463753
1687,166507.39078680065
1688,191912.8478633963
1689,193360.69930851148
1690,183527.67157370926
1691,177676.37045915794
1692,285363.4149016442
1693,170308.2723229805
1694,176154.15095978108
1695,167959.60176609654
1696,285823.96605737193
1697,170857.19045189902
1698,358829.6692699004
1699,296688.4116882617
1700,250822.02477881973
1701,274281.3160275833
1702,262248.33344654733
1703,248022.70081694494
1704,299011.42488728993
1705,264948.7855553831
1706,392626.3311733704
1707,230463.4508426979
1708,206482.49013945364
1709,247498.71158871814
1710,223446.87642889988
1711,269370.93786258285
1712,257939.14521135215
1713,262862.952659819
1714,221541.00838626112
1715,198295.2501963002
1716,175910.00963564278
1717,153167.15744277486
1718,139877.36239749443
1719,204931.88818735717
1720,244357.86124267033
1721,150529.25726178073
1722,128711.25964881222
1723,152302.98857640228
1724,207653.62211318678
1725,240634.52593332465
1726,187061.54392164244
1727,173768.11017453595
1728,179130.92718735785
1729,171668.07116327813
1730,184692.65784812157
1731,120605.6763467327
1732,137655.74656793085
1733,121981.75133418708
1734,123490.27501436554
1735,131342.4044166496
1736,121921.55504960724
1737,304466.4720458591
1738,222235.5827642767
1739,252526.74440971462
1740,215475.42325671285
1741,190799.01090079205
1742,170005.40261240362
1743,174734.09756374214
1744,288947.08158819075
1745,215690.43768573785
1746,172541.46674823295
1747,231392.25852492228
1748,245055.13090194864
1749,159163.75714746787
1750,136896.58841393486
1751,271507.6594834961
1752,122746.072503797
1753,138253.4966688469
1754,174544.4999903142
1755,186443.50407013064
1756,127275.63208870635
1757,123778.35933816207
1758,145096.70820383375
1759,156170.4416589091
1760,164852.53773112906
1761,138912.35121153947
1762,162758.04279959007
1763,168407.85123380637
1764,117614.84728125195
1765,166349.74000736303
1766,179421.05360552063
1767,209945.2063039876
1768,144958.73829333467
1769,162330.68678110445
1770,142993.72229741848
1771,128685.2633886369
1772,131797.09198500737
1773,126612.9574925263
1774,116810.17688868805
1775,139312.14355428691
1776,122872.23916848417
1777,123415.40396043874
1778,134635.3006066888
1779,129284.61655549599
1780,165031.1259256363
1781,130331.72222516853
1782,98323.93497123054
1783,131485.55000868955
1784,93728.49365465778
1785,113272.9919234649
1786,123246.44136534412
1787,148799.34394079796
1788,57902.25015395707
1789,91815.4546825312
1790,85598.11693567598
1791,206370.02738622745
1792,153213.6906278362
1793,139678.00295073853
1794,145022.4829799117
1795,141159.19877589477
1796,135671.35840647348
1797,124930.57512490156
1798,125929.33297636684
1799,119450.22664874447
1800,134071.97508181632
1801,128994.62804989703
1802,135387.73693082642
1803,146670.44349163788
1804,144270.37255407352
1805,127732.84260217118
1806,120505.7494843543
1807,139911.60359142718
1808,115180.75406918932
1809,133147.91081160906
1810,136054.2001953471
1811,108990.623148675
1812,111547.10694434513
1813,123990.3920413183
1814,96481.71617203942
1815,54771.80338982292
1816,92268.23493002314
1817,108021.06768431784
1818,142744.38912850877
1819,120858.88827573355
1820,65133.3781804809
1821,124577.92753302005
1822,144492.39649895384
1823,58734.69389170774
1824,131044.80977694232
1825,144034.36308265268
1826,92956.59649793508
1827,100054.08039170835
1828,136246.75917189967
1829,101635.39107620374
1830,138979.13925262404
1831,143540.43859130723
1832,98246.24489388813
1833,128150.9354785538
1834,136927.9822073796
1835,112794.73659714633
1836,125492.5834623458
1837,95248.4091083633
1838,139334.33528223695
1839,95949.94833012189
1840,148762.61796111162
1841,142611.5531051183
1842,70247.48165495315
1843,139537.6958899126
1844,137233.85796012485
1845,141905.39061965264
1846,148613.44700910855
1847,166951.53703414436
1848,73497.78377603408
1849,123925.37248873306
1850,118015.10978593313
1851,148729.21589965533
1852,125413.72933825928
1853,122109.69643335234
1854,152417.66802640853
1855,163570.1333808837
1856,222870.5034628682
1857,164956.786835868
1858,137884.7057824397
1859,119232.85303428612
1860,152592.8475949699
1861,119131.64337874236
1862,289766.7138433956
1863,283588.815232752
1864,283588.815232752
1865,331981.666550766
1866,350448.1284365886
1867,225223.0851566183
1868,315936.3333223349
1869,201497.50170485702
1870,221856.85000910843
1871,258634.7498553399
1872,170079.37170438585
1873,221044.07293087442
1874,137871.2626046448
1875,216502.58184262185
1876,196376.42025955144
1877,214225.3101191089
1878,184606.14302866967
1879,132409.39600770656
1880,133846.39971136997
1881,246128.74611371715
1882,250526.86778844046
1883,194736.9697486445
1884,211183.33923249922
1885,252155.49466344793
1886,312493.3844783027
1887,202275.69662999103
1888,268185.40045131015
1889,167551.32433827466
1890,130487.51794466037
1891,142359.17835773053
1892,104143.69655773614
1893,130275.56349600453
1894,125616.50554429831
1895,142043.55805857142
1896,119087.70785218112
1897,113893.01546285147
1898,121544.6710612828
1899,163359.18895923556
1900,153081.8811737133
1901,166087.8313698167
1902,151940.95735493427
1903,184635.57513996313
1904,137483.14701914956
1905,179258.91460217888
1906,168814.8916741855
1907,204056.3584310244
1908,123741.69158578185
1909,154743.8957954187
1910,143158.2676155832
1911,198832.68956612036
1912,283002.6074395
1913,126250.87423108403
1914,73461.22879904175
1915,286203.59367417597
1916,65390.555403252765
1917,241650.3274235453
1918,142307.77240174764
1919,179887.99902175422
1920,146799.75416092487
1921,389299.7357897652
1922,331797.78448067635
1923,241379.96146911397
1924,235160.4109796913
1925,197442.12751240382
1926,395325.1090010524
1927,136341.10096944333
1928,150914.6628482385
1929,129941.98202933889
1930,136123.77982698812
1931,141642.6912905227
1932,136762.41953508352
1933,174861.85925173725
1934,173105.11905777466
1935,170358.53897611378
1936,186957.98898680054
1937,176727.0841843017
1938,160703.31045374362
1939,263490.9987198107
1940,187589.95706784358
1941,162760.64618506414
1942,186013.23754148607
1943,202527.7804436779
1944,318743.45024053793
1945,393303.27910100756
1946,165612.94404792308
1947,315109.1123708176
1948,179225.7555253511
1949,230534.73009915906
1950,170476.96147753438
1951,239129.8151124607
1952,200528.12555039246
1953,163072.94974398785
1954,191698.6712692751
1955,143835.64259907667
1956,274556.5879139457
1957,168571.60647221442
1958,299439.710144422
1959,138584.02517086282
1960,115631.1466652361
1961,121962.78826663588
1962,99791.36170441729
1963,114202.17771511317
1964,105544.25480607085
1965,154023.88305072958
1966,135660.47018714156
1967,314558.84978332097
1968,401595.36895098083
1969,389417.4646071982
1970,352024.748313416
1971,393500.10089031764
1972,376484.88100554794
1973,267837.42524887505
1974,326075.81843487255
1975,399663.55621398945
1976,281110.7782450876
1977,369003.4921309628
1978,386101.6881161294
1979,300617.03986984695
1980,211124.42255546956
1981,347290.4852122368
1982,216136.26123236533
1983,203838.5271505169
1984,173580.23962354573
1985,226285.14923489175
1986,212659.69029318052
1987,175690.65353080325
1988,176777.70401884455
1989,197720.1134669641
1990,219947.8559111364
1991,213182.7279097213
1992,215082.7225012698
1993,171462.0642496206
1994,244656.83553671814
1995,178848.42314663623
1996,243072.6943364951
1997,313347.0434827307
1998,328425.11493218935
1999,273254.80024181143
2000,310727.9550643156
2001,263366.72274199163
2002,250352.69916576767
2003,242000.56622729887
2004,262337.83565578004
2005,241780.45905597968
2006,212652.717563343
2007,234490.2371373816
2008,203015.70389235613
2009,188520.3398563294
2010,181230.65068652094
2011,139024.47228944796
2012,169817.81142533117
2013,180625.07169429635
2014,177946.2728278276
2015,196547.0908375051
2016,189707.20230514838
2017,198356.2699107682
2018,120848.91804142945
2019,139256.07679284218
2020,118730.27390923543
2021,107931.27135334043
2022,199350.42819875045
2023,130247.99921637101
2024,250608.05880289647
2025,339582.2886803202
2026,173825.17130874045
2027,164233.7031794988
2028,146026.53171042446
2029,169594.7199610019
2030,259243.31848729163
2031,270085.100112319
2032,288573.01814823423
2033,250478.74076557695
2034,165144.31912384165
2035,211343.32336028942
2036,188184.45036468166
2037,187640.3070783376
2038,252242.7067048364
2039,213346.18185029217
2040,235911.20742018937
2041,256694.29703989922
2042,203835.30036195822
2043,178837.94050212792
2044,166080.62233323717
2045,210267.51765670677
2046,140891.3907687227
2047,138462.83101942792
2048,136543.14605562284
2049,130231.99856099981
2050,173209.1177348288
2051,119000.23715001416
2052,132073.87625003405
2053,149950.24755503112
2054,82617.49351705833
2055,148453.02206214712
2056,140876.0140102337
2057,121424.22824983102
2058,216334.43398850661
2059,133032.6145562889
2060,169319.71566500477
2061,163596.7437707986
2062,135063.45133907892
2063,120147.49311532443
2064,141306.46045808372
2065,125925.8725761737
2066,173402.34885825627
2067,133130.8182204338
2068,133971.7937683048
2069,80176.70576326654
2070,105055.62803600464
2071,85912.83978967812
2072,126662.17439635363
2073,129362.49491461915
2074,180254.5765520976
2075,150533.1250099387
2076,123935.77107359664
2077,149764.88142383198
2078,127495.86372736115
2079,137637.8614991337
2080,126122.01384289986
2081,124819.07797534659
2082,127479.47882598209
2083,145377.6237616305
2084,117402.89569234154
2085,122496.59296650466
2086,107531.57298696804
2087,120347.660340547
2088,90854.6757915704
2089,76785.61705398298
2090,136197.2830367983
2091,130970.67770234401
2092,130812.17651493546
2093,113555.05572061498
2094,99908.00771956875
2095,143265.99208520853
2096,82662.97079877576
2097,84788.79980029546
2098,140054.08760657956
2099,64750.14397515391
2100,118943.14556782357
2101,117495.72570797952
2102,132099.8592407668
2103,94652.70236395836
2104,126188.3779483164
2105,131752.54348572926
2106,70328.58785049322
2107,166340.7797229823
2108,114055.55634880961
2109,112420.39180024959
2110,129522.89663650739
2111,130987.98785953286
2112,128695.81632107652
2113,118324.23164541642
2114,116958.53283145296
2115,155585.14962165788
2116,109580.76762679715
2117,143555.9387898028
2118,120046.4183640086
2119,111559.20794005497
2120,111763.63341328726
2121,107331.21508861621
2122,105689.09008901089
2123,80868.04731896862
2124,139063.69688800082
2125,116853.9955679388
2126,137492.96186656682
2127,144317.5455502953
2128,133245.3633268741
2129,110429.37318794658
2130,143587.4372614404
2131,125874.89943622278
2132,113121.31456919173
2133,115310.5028595924
2134,117345.6760861838
2135,93699.90306804408
2136,81409.55323416226
2137,117544.16778721126
2138,129941.66617375167
2139,144709.1020449648
2140,136857.13577747394
2141,145009.5425056852
2142,133923.57447261538
2143,138214.12929257395
2144,112704.65898967677
2145,135151.52055730036
2146,163252.07762917547
2147,148054.03836284077
2148,137842.39519957957
2149,136653.43549176664
2150,217423.6026514561
2151,92190.25920245079
2152,172341.81769111074
2153,138935.8209461553
2154,104963.85121306968
2155,132214.29450813454
2156,258980.2545023807
2157,230329.4080145781
2158,227988.56292348675
2159,193013.62946392232
2160,171545.56589182856
2161,234419.49383638712
2162,268891.81417017296
2163,354986.8402075915
2164,241221.32467739985
2165,186522.68181974013
2166,139827.02347558376
2167,224099.80876839202
2168,200344.30302838815
2169,194097.79213726372
2170,224987.30097596147
2171,157598.6682426696
2172,134877.6707976666
2173,168320.28623770774
2174,236510.2919192814
2175,281509.0751229961
2176,354117.0950906465
2177,244205.78763449873
2178,197653.31237902222
2179,141429.59214120818
2180,199143.40570068316
2181,181937.36028018675
2182,219643.64252121098
2183,189662.76347288137
2184,127002.01660105374
2185,117117.9995794586
2186,143769.2209458126
2187,143831.92590587167
2188,157949.5909640523
2189,171921.4377099385
2190,81381.76569655238
2191,85906.84893002137
2192,84009.91065212268
2193,92767.54833030351
2194,94450.00773605141
2195,111121.41490632141
2196,105972.72560432876
2197,113294.42071695607
2198,149972.92846901994
2199,150484.97003856042
2200,151158.9969857751
2201,149932.89806486663
2202,188646.2322357247
2203,149537.56170182003
2204,176741.97879966677
2205,130828.54975839445
2206,144499.78541920343
2207,161263.90434078278
2208,254356.167519528
2209,197804.2795160628
2210,129307.1994939935
2211,111078.46632068427
2212,113574.88967208168
2213,107628.08088145143
2214,132630.08435617323
2215,99693.67224607347
2216,130892.94859225342
2217,79325.57204192311
2218,92756.09141904282
2219,70861.1775231948
2220,82778.8630044146
2221,290426.7288534883
2222,251624.09634084182
2223,279737.9479896255
2224,192393.15987684176
2225,129223.03543931364
2226,169917.40939451536
2227,197887.88052817134
2228,312969.86049749254
2229,235866.26132807895
2230,157835.46584608505
2231,200674.03715551176
2232,182188.1515168533
2233,193423.84898455348
2234,279244.0894090976
2235,234572.1291568006
2236,276547.9925256179
2237,376526.5491204088
2238,185171.64694524143
2239,115056.11129016067
2240,171218.47696163628
2241,164131.30351907213
2242,125458.22882523549
2243,138914.19510772976
2244,94269.35476881014
2245,92678.3392153652
2246,145773.36397248195
2247,102340.27024127668
2248,124205.7709489992
2249,128762.41400113443
2250,128837.24536216658
2251,120839.44571609881
2252,172618.8443063717
2253,161919.36636874342
2254,173033.54490633114
2255,174157.02404678037
2256,172441.15871863466
2257,229989.74924637977
2258,161507.7042125702
2259,178866.66247361433
2260,166523.92691532816
2261,193064.33785902997
2262,214206.70119706297
2263,355630.61122700747
2264,404769.0801650091
2265,174952.64614324507
2266,299408.0995168222
2267,372910.2941312756
2268,396581.387505553
2269,145043.1033645763
2270,193194.44325486687
2271,218008.53546491332
2272,193001.1776899152
2273,168471.75691201797
2274,174823.09530539386
2275,170699.33965387556
2276,191636.26280265304
2277,191092.86917608697
2278,150148.51795428566
2279,128802.73367065571
2280,120696.6035370312
2281,166578.59954907783
2282,175934.93486932074
2283,105164.23231774328
2284,105539.21403078959
2285,142593.75810367698
2286,126635.6546826691
2287,364354.9613416693
2288,299746.7913602716
2289,343635.94781579723
2290,430284.79431727383
2291,328904.01058597723
2292,389627.6732114945
2293,414118.29798381485
2294,388541.0043119096
2295,412530.37876279495
2296,260901.18585919618
2297,324054.3771238745
2298,337887.55283159553
2299,347549.5650488345
2300,338083.16582859587
2301,303422.3319026929
2302,253893.12958748633
2303,245620.91024109305
2304,238744.41279782084
2305,187602.86969354353
2306,192326.37824486766
2307,199144.9600029203
2308,214737.0536962563
2309,288387.7643672158
2310,207884.42166147422
2311,200904.75194617978
2312,175695.32004401443
2313,175209.391086126
2314,172616.96783644537
2315,176742.7497124059
2316,183608.10220126587
2317,187053.74791500493
2318,179356.67529554002
2319,181713.2180341052
2320,177252.38791239753
2321,240755.34842774365
2322,167657.07605414322
2323,181419.44133621614
2324,166648.21590518113
2325,203087.9363564397
2326,166479.39454366214
2327,219667.64727255862
2328,223150.44281856457
2329,190743.6076597281
2330,180389.56852741505
2331,356401.0050827077
2332,359095.4930257505
2333,335060.10543250036
2334,254600.07913124832
2335,286653.0176662081
2336,317099.743861394
2337,197644.0512908321
2338,256139.46836506517
2339,200921.4315185957
2340,375567.89512848225
2341,202037.36333204218
2342,237666.6786478092
2343,224166.88449902504
2344,209876.95941740985
2345,236208.88584470705
2346,211267.81014268508
2347,195576.08317157888
2348,234694.90305283226
2349,156880.0988765888
2350,293458.6677357432
2351,240051.861271988
2352,236457.31145256702
2353,266287.4883044177
2354,131558.94658908065
2355,135712.17481587367
2356,147892.7503032167
2357,202469.59534956983
2358,200656.80346113298
2359,137132.50202234957
2360,116399.61023008771
2361,139776.3758059383
2362,279579.2787699878
2363,143483.37433845934
2364,163288.84693757736
2365,218325.09943090257
2366,183279.09101322273
2367,218599.84996123632
2368,216553.50253502518
2369,220234.12922968727
2370,165046.36782146484
2371,168356.40238580422
2372,175003.4548521996
2373,255388.0689444212
2374,306181.4855808557
2375,239206.20562162055
2376,270715.74904976867
2377,283894.08814796316
2378,154097.757521593
2379,219819.26448211528
2380,149708.68631368488
2381,170507.22641094914
2382,188643.56777952236
2383,191820.56916082036
2384,219873.96203568374
2385,166427.34420236803
2386,137842.10481095844
2387,143303.7472387766
2388,105653.6061028891
2389,126048.09164046172
2390,146638.0751739669
2391,140125.16147110518
2392,125727.17791576638
2393,159768.13429734798
2394,146802.66133653244
2395,213710.61559083118
2396,141011.38728693797
2397,208276.4391599933
2398,127326.94496640017
2399,56448.69110409835
2400,58285.470153919865
2401,108876.43424263006
2402,139115.35039958727
2403,128278.93186782581
2404,154471.43724030937
2405,163639.61664812278
2406,142642.22481899554
2407,131061.49128833464
2408,143978.6413205516
2409,127488.07537941472
2410,162452.7508246738
2411,123148.25345910784
2412,159826.07191589117
2413,136273.57912825872
2414,147249.31965248653
2415,119614.42649894746
2416,134857.61235332146
2417,133880.21043343394
2418,129141.21548450769
2419,122162.00960267242
2420,122164.54455393252
2421,143178.59460218748
2422,115458.09993612957
2423,127031.28262158598
2424,156122.94927481588
2425,145682.4304527647
2426,125055.1868589007
2427,143103.71160691467
2428,146278.271620319
2429,120250.49525537711
2430,131170.5930775462
2431,113952.61525050882
2432,136625.27030706214
2433,142098.58653594786
2434,137924.7974599683
2435,141400.367044467
2436,117599.87483698387
2437,112812.12628730449
2438,127835.03286057797
2439,103909.57999431287
2440,119087.28916543353
2441,88096.14716242376
2442,99335.26276131575
2443,114977.96558304701
2444,118200.96471446709
2445,82781.94444991276
2446,126340.16866716239
2447,153412.52347172104
2448,137324.21577233772
2449,112793.69955161073
2450,141153.39385172774
2451,135233.2427645244
2452,174920.84763605252
2453,94153.48002515131
2454,136957.1412543677
2455,99732.28826004508
2456,135966.32409467702
2457,128533.49211147765
2458,114909.59917779907
2459,110383.07538019761
2460,135984.72459286585
2461,116221.9103906181
2462,142089.15445128107
2463,114210.10391171066
2464,149583.48446859833
2465,137738.70547181246
2466,106294.53736773932
2467,128255.256935409
2468,66628.49684160094
2469,64511.359678189314
2470,166659.36226060122
2471,161130.16780714932
2472,140840.51365042047
2473,119313.30207040158
2474,106183.03663421627
2475,197272.24331929753
2476,126578.8455043894
2477,137735.63060283705
2478,152664.71546567357
2479,114203.56662537719
2480,142203.7330773094
2481,128457.16133561422
2482,137713.53150283513
2483,116577.53546988836
2484,122766.27791947173
2485,129845.52542158253
2486,153811.64741881972
2487,170899.98031684087
2488,142317.59387604738
2489,154442.2435598173
2490,146079.7257650947
2491,96613.8242983628
2492,193062.23426388332
2493,149936.26316086657
2494,155199.08248138428
2495,95823.58759110696
2496,254241.18047332246
2497,155990.69010392245
2498,116723.82707955338
2499,85043.52885919217
2500,124159.27088330864
2501,128916.94930749499
2502,149219.18549499297
2503,81003.79194783911
2504,185307.9569475273
2505,225060.8059131108
2506,242746.6077830283
2507,266547.09394576005
2508,242447.86846516523
2509,216193.05381131318
2510,215297.0929620586
2511,177236.90213494268
2512,215854.1282857473
2513,220674.30747982682
2514,225648.93560152667
2515,139705.14959557803
2516,178615.5146153913
2517,140643.70895923566
2518,146997.8355648508
2519,228659.31543321954
2520,214566.09788966185
2521,190302.42933121917
2522,223174.52012408976
2523,128852.56256666977
2524,135995.15319443343
2525,146473.0835964236
2526,138823.82968362753
2527,118448.58795488473
2528,127561.53347398096
2529,139211.82535526116
2530,125011.57813432279
2531,237506.43881117963
2532,236823.49877741822
2533,200529.86018512613
2534,224744.34147770493
2535,301177.173016669
2536,234953.7448955795
2537,216287.40728841917
2538,184987.7693679161
2539,189871.4990516401
2540,178331.08542128126
2541,183198.10771118326
2542,156012.15921217855
2543,124958.78957444952
2544,119453.08064003984
2545,120731.04772482894
2546,138410.03998597764
2547,134246.32374032456
2548,136192.08615800002
2549,147284.5288289382
2550,263688.92364812276
2551,147813.45672377644
2552,116650.737345838
2553,83047.84834362938
2554,105911.81288455782
2555,111291.26324305485
2556,97381.47918264967
2557,110247.08581867644
2558,146640.55761563114
2559,140181.97306758765
2560,150566.1759589363
2561,129707.14734628353
2562,156450.02705723597
2563,163773.54660098624
2564,181604.97342347619
2565,147862.65204968653
2566,158459.4365438126
2567,144296.71541012762
2568,185261.62150713097
2569,213767.02837349178
2570,129751.89633801304
2571,177174.69795833767
2572,160334.51953859156
2573,223791.76629784837
2574,274369.5162361161
2575,129146.98260781425
2576,120498.86285571834
2577,137726.609723399
2578,97130.10750934127
2579,77707.85037812294
2580,114625.84031122571
2581,136440.11592634668
2582,112469.46180754127
2583,249427.27730521112
2584,170495.9013464919
2585,174693.08277759046
2586,203807.93940040853
2587,196759.85216130805
2588,141928.439036347
2589,152785.2602034643
2590,206602.78897151168
2591,233471.60256505007
2592,218060.389332743
2593,234897.35695480456
2594,173018.8870233149
2595,213985.86288932385
2596,316560.66049687995
2597,209498.6246238469
2598,264268.9155519139
2599,330171.3556996764
2600,150286.32185385647
2601,163800.6892287341
2602,76875.3092124541
2603,89326.78761561995
2604,83254.0487404007
2605,73974.18406066037
2606,148897.78698564536
2607,192491.86159447487
2608,193871.31619983996
2609,170913.0742918374
2610,121139.35994400809
2611,142892.1173428417
2612,151357.38191759496
2613,132761.22457300534
2614,124280.32790210725
2615,156110.36409634518
2616,144594.20546633104
2617,167924.58986621405
2618,173863.6517678523
2619,185975.0183398212
2620,179487.95190910803
2621,173993.26012489529
2622,193687.41524180069
2623,246597.67424454275
2624,283140.11136451527
2625,293460.9704297019
2626,166256.60272082148
2627,173978.30868246374
2628,394573.30365291814
2629,366820.3191711183
2630,354038.3171488451
2631,419654.62144160725
2632,368913.71790131123
2633,324694.47496354237
2634,364622.1949762654
2635,166967.60381006185
2636,188522.05167664858
2637,175803.064708294
2638,250697.62614274648
2639,192886.38096090194
2640,153478.60632235077
2641,103939.9417937804
2642,180957.71527000712
2643,106533.84184578958
2644,125472.69630134324
2645,106591.92328605443
2646,98592.1644890325
2647,101149.8948171881
2648,138773.84916858602
2649,156602.66782830728
2650,133563.55095965587
2651,146839.06211091357
2652,400270.35951374925
2653,236795.91153124758
2654,286188.6822930419
2655,392600.74029477965
2656,298488.3987195359
2657,322217.3114435289
2658,311735.34376039513
2659,312010.3414722534
2660,346339.98988990294
2661,363439.6735965574
2662,371761.516018946
2663,277336.5666953155
2664,277372.81471991667
2665,316911.15703125775
2666,279458.79115176696
2667,171457.6801968182
2668,180374.80137303914
2669,174802.08352247495
2670,275072.66707298585
2671,180024.45727347018
2672,189060.99118162744
2673,208010.66254177332
2674,198497.86794333396
2675,162525.52365500634
2676,186346.06667577245
2677,200551.1642767992
2678,269420.6749073208
2679,266788.5707355777
2680,283481.1724045024
2681,388203.73573035863
2682,321475.30762849655
2683,388740.1369916132
2684,309892.50947970536
2685,311382.5348973152
2686,257280.9628747187
2687,306461.589571329
2688,211263.57262833635
2689,201799.81413141874
2690,383492.7701117731
2691,201539.16386461846
2692,134751.31880752603
2693,198993.36538086852
2694,132287.24014440653
2695,194428.1661436148
2696,183502.70179161069
2697,201678.99320982257
2698,179931.8171536185
2699,186933.11013593618
2700,168608.17862173065
2701,161078.2280476082
2702,109167.6320475598
2703,139961.32625073625
2704,140551.66823729782
2705,128978.88845385102
2706,117282.78178239756
2707,125278.82210962099
2708,134946.5281751468
2709,116089.69161133906
2710,129944.08318719135
2711,261975.97723613758
2712,363615.1258451948
2713,160495.5200631223
2714,157475.53684803843
2715,169267.65642260504
2716,147806.5060048432
2717,178747.19164647552
2718,224598.92861391598
2719,166318.97254006332
2720,181665.20063245398
2721,140417.9659175557
2722,161068.47001361594
2723,149682.05935608887
2724,139904.93100514027
2725,126456.00753037629
2726,150085.3204568655
2727,158013.83985308354
2728,174136.14269404468
2729,153637.17570174957
2730,144563.84088210508
2731,124259.19486934072
2732,124991.1490848383
2733,154703.3325155155
2734,139860.00452302227
