Id,SalePrice
1703,238524.78
1704,281014.22
1705,246869.36
1706,425186.28
1707,223026.1
1708,198269.86
1709,285525.1
1710,224282.75
1711,268542.97
1712,259675.44
1713,255505.61
1714,216605.88
1715,199032.06
1716,177295.27
1717,172375.31
1718,138025.34
1719,209301.89
1720,253331.75
1721,170853.92
1722,133495.8
1723,155354.28
1724,212533.06
1725,236956.44
1726,177899.39
1727,154984.55
1728,189394.75
1729,161659.2
1730,159267.17
1731,123076.86
1732,132956.27
1733,119289.516
1734,125254.4
1735,133922.52
1736,118904.98
1737,332512.34
1738,201054.27
1739,278310.38
1740,208990.1
1741,173432.81
1742,160611.64
1743,168703.92
1744,292267.4
1745,209620.6
1746,221757.69
1747,224219.36
1748,225504.42
1749,153703.42
1750,128494.43
1751,242532.83
1752,127567.336
1753,150742.23
1754,204804.98
1755,165686.11
1756,135143.67
1757,126759.13
1758,145226.53
1759,159519.55
1760,169975.2
1761,141290.05
1762,173403.4
1763,186594.19
1764,116567.15
1765,171247.39
1766,184941.36
1767,218190.16
1768,150817.8
1769,175186.2
1770,146294.36
1771,131319.03
1772,139808.23
1773,129898.805
1774,138627.77
1775,135532.67
1776,129216.75
1777,110914.92
1778,133233.16
1779,120203.836
1780,177141.55
1781,136417.14
1782,102209.74
1783,136946.1
1784,97173.914
1785,124305.39
1786,153269.75
1787,170947.56
1788,71424.03
1789,117926.266
1790,90979.01
1791,177424.47
1792,153227.5
1793,125564.72
1794,144109.44
1795,133157.28
1796,127794.61
1797,115492.81
1798,126239.88
1799,117295.2
1800,132033.31
1801,130724.58
1802,145429.27
1803,145976.27
1804,136128.12
1805,139260.89
1806,117000.06
1807,139482.53
1808,127360.88
1809,116065.93
1810,145174.0
1811,95961.63
1812,102322.7
1813,117937.59
1814,99660.73
1815,60300.38
1816,92928.95
1817,112105.305
1818,151155.42
1819,123889.9
1820,60683.273
1821,114661.305
1822,157423.92
1823,39025.43
1824,139134.94
1825,124028.83
1826,98191.24
1827,98476.81
1828,128667.195
1829,113402.086
1830,139703.31
1831,177777.73
1832,89242.484
1833,152847.97
1834,121033.51
1835,169653.6
1836,134158.05
1837,88436.85
1838,121802.37
1839,84035.36
1840,153619.86
1841,143346.98
1842,81390.18
1843,133815.45
1844,136454.94
1845,128508.98
1846,151857.38
1847,151665.48
1848,63100.027
1849,121744.24
1850,126673.86
1851,159014.44
1852,135215.42
1853,131520.77
1854,167138.0
1855,144233.19
1856,215624.67
1857,159813.06
1858,127942.86
1859,117223.305
1860,154534.47
1861,117223.305
1862,319373.47
1863,311504.12
1864,311504.12
1865,344621.38
1866,350282.16
1867,246519.2
1868,323813.9
1869,189818.12
1870,233484.66
1871,276889.4
1872,173321.2
1873,216533.62
1874,141588.0
1875,210227.0
1876,193101.53
1877,219601.7
1878,212760.92
1879,132821.81
1880,136086.92
1881,238725.28
1882,255368.19
1883,189384.03
1884,209872.11
1885,247115.1
1886,330313.75
1887,208448.34
1888,280098.7
1889,171823.61
1890,132304.69
1891,132660.06
1892,114739.98
1893,132605.38
1894,139593.22
1895,140502.88
1896,129111.766
1897,102831.266
1898,109963.2
1899,141812.14
1900,145771.19
1901,160872.45
1902,138890.14
1903,207334.38
1904,128637.63
1905,186789.81
1906,165448.98
1907,185098.9
1908,114770.32
1909,140508.88
1910,124338.945
1911,207359.42
1912,278433.56
1913,155362.83
1914,64004.88
1915,307365.72
1916,83580.54
1917,276406.9
1918,135747.45
1919,166038.55
1920,159323.52
1921,462007.88
1922,334497.0
1923,212538.52
1924,202047.69
1925,211021.58
1926,393460.28
1927,141278.1
1928,163458.73
1929,125478.586
1930,129235.72
1931,143735.12
1932,134085.05
1933,175394.08
1934,181329.28
1935,175214.3
1936,181656.67
1937,176267.53
1938,178218.25
1939,254458.3
1940,197117.56
1941,173174.2
1942,182906.19
1943,215100.78
1944,330089.8
1945,369069.28
1946,147025.86
1947,313173.06
1948,194918.78
1949,238381.67
1950,175878.05
1951,269347.7
1952,221743.36
1953,167032.62
1954,199203.58
1955,131969.4
1956,294640.62
1957,154860.42
1958,307878.38
1959,135687.14
1960,118502.83
1961,123755.13
1962,100787.2
1963,108103.33
1964,106228.64
1965,148367.14
1966,155227.12
1967,286965.38
1968,420324.16
1969,397407.16
1970,437427.5
1971,451522.97
1972,378119.75
1973,280576.1
1974,325425.44
1975,382556.9
1976,259905.8
1977,347645.9
1978,386301.22
1979,305127.38
1980,191909.53
1981,346147.0
1982,223902.83
1983,214243.3
1984,170109.81
1985,220667.4
1986,223818.62
1987,168930.02
1988,175777.31
1989,190047.3
1990,213077.03
1991,215677.44
1992,207853.27
1993,174581.75
1994,243523.44
1995,185304.53
1996,256702.94
1997,328387.66
1998,339611.78
1999,251223.2
2000,310895.97
2001,249113.39
2002,239995.55
2003,249993.17
2004,259184.61
2005,246131.97
2006,240797.89
2007,246653.14
2008,207461.33
2009,179409.77
2010,195051.53
2011,146569.28
2012,177526.66
2013,177770.66
2014,181836.78
2015,200532.64
2016,185375.75
2017,193657.98
2018,123302.59
2019,137423.36
2020,114951.05
2021,118629.81
2022,167482.19
2023,129999.29
2024,226665.2
2025,408296.8
2026,169368.17
2027,145603.23
2028,155597.77
2029,162814.34
2030,261314.64
2031,273602.0
2032,282508.47
2033,265331.75
2034,166974.19
2035,201126.19
2036,189003.8
2037,194883.98
2038,304391.88
2039,225054.73
2040,351823.38
2041,257611.89
2042,200670.12
2043,169419.45
2044,177298.83
2045,203752.08
2046,143765.44
2047,141575.61
2048,136461.03
2049,146742.52
2050,183574.73
2051,113468.64
2052,125193.46
2053,146137.31
2054,88208.18
2055,166555.42
2056,132787.23
2057,121825.414
2058,221636.6
2059,135883.14
2060,167591.56
2061,185244.56
2062,132928.11
2063,117256.875
2064,143865.88
2065,129777.26
2066,165562.25
2067,119828.77
2068,149412.47
2069,91039.55
2070,113916.69
2071,93556.75
2072,132015.48
2073,142344.58
2074,182236.5
2075,146321.64
2076,128502.586
2077,148131.4
2078,124677.03
2079,133066.75
2080,121291.09
2081,126820.29
2082,129353.15
2083,141024.38
2084,115728.49
2085,118248.84
2086,124784.92
2087,116419.67
2088,106077.87
2089,73076.74
2090,134426.58
2091,122153.24
2092,124655.46
2093,134060.38
2094,131302.97
2095,148882.05
2096,81002.96
2097,94514.09
2098,145883.64
2099,69356.766
2100,103613.12
2101,129008.39
2102,137534.98
2103,96630.03
2104,147586.88
2105,125053.71
2106,75088.54
2107,239126.27
2108,114770.32
2109,116519.39
2110,132174.92
2111,157408.11
2112,132457.58
2113,115001.695
2114,103427.195
2115,157064.67
2116,125445.91
2117,148349.73
2118,114803.2
2119,97851.29
2120,116385.3
2121,100397.92
2122,102894.06
2123,78276.88
2124,179347.61
2125,131486.97
2126,147246.9
2127,158714.66
2128,128638.61
2129,104169.875
2130,139548.31
2131,161490.97
2132,111861.13
2133,116895.484
2134,120619.87
2135,98814.375
2136,69562.94
2137,112875.76
2138,140968.27
2139,148907.6
2140,140385.84
2141,147521.16
2142,129301.53
2143,134783.61
2144,139786.95
2145,134545.92
2146,164941.03
2147,124108.33
2148,129491.67
2149,139709.78
2150,212065.78
2151,122890.84
2152,188207.1
2153,168577.22
2154,114340.2
2155,133461.39
2156,248902.8
2157,231562.44
2158,235484.47
2159,218614.33
2160,182521.73
2161,241116.84
2162,409131.34
2163,350644.84
2164,253767.98
2165,188446.97
2166,144020.62
2167,221241.88
2168,195914.1
2169,197048.81
2170,216535.08
2171,149881.39
2172,137862.92
2173,161290.34
2174,228051.16
2175,300806.5
2176,339530.94
2177,235691.14
2178,209674.69
2179,138865.45
2180,224370.25
2181,186236.2
2182,221364.84
2183,188405.61
2184,126956.914
2185,127107.18
2186,143632.03
2187,149945.83
2188,160485.34
2189,226617.9
2190,89962.61
2191,90800.53
2192,103486.07
2193,110839.61
2194,100743.08
2195,119477.164
2196,115879.71
2197,114132.195
2198,166277.16
2199,179054.19
2200,128735.19
2201,130632.58
2202,200480.16
2203,132624.81
2204,169696.7
2205,98290.195
2206,128511.37
2207,213979.7
2208,243634.19
2209,199370.89
2210,125304.695
2211,116853.64
2212,108864.6
2213,103825.53
2214,120705.48
2215,101687.94
2216,159724.66
2217,101577.71
2218,81330.055
2219,77006.625
2220,68687.66
2221,307365.72
2222,251950.42
2223,268794.44
2224,217269.53
2225,112608.29
2226,190677.23
2227,194527.36
2228,284768.12
2229,242782.33
2230,150382.17
2231,221152.19
2232,181751.64
2233,171891.55
2234,258977.17
2235,222715.42
2236,265616.97
2237,371758.9
2238,220938.22
2239,118124.03
2240,166097.56
2241,154895.0
2242,126510.766
2243,128236.74
2244,113867.61
2245,114477.54
2246,149193.77
2247,113153.35
2248,128458.29
2249,127455.97
2250,138151.9
2251,125962.09
2252,176462.83
2253,160117.92
2254,174992.61
2255,186140.81
2256,193665.6
2257,205048.3
2258,174062.03
2259,174573.38
2260,158500.75
2261,201876.03
2262,223435.47
2263,339431.28
2264,396288.4
2265,187591.47
2266,291479.53
2267,390921.44
2268,364478.84
2269,151228.86
2270,190377.66
2271,233296.25
2272,203295.52
2273,164015.44
2274,171416.17
2275,162367.95
2276,189048.4
2277,175471.25
2278,145844.11
2279,131169.36
2280,131583.19
2281,162083.8
2282,184655.12
2283,105158.06
2284,111246.59
2285,159084.45
2286,128324.92
2287,347682.1
2288,293649.28
2289,363547.38
2290,415837.03
2291,323458.6
2292,406626.38
2293,462959.78
2294,422183.3
2295,431850.03
2296,271369.84
2297,320157.88
2298,325865.94
2299,421690.25
2300,330620.66
2301,283795.0
2302,239906.69
2303,245795.48
2304,251582.28
2305,174118.48
2306,168453.69
2307,185262.3
2308,226086.52
2309,282721.97
2310,219504.08
2311,198047.77
2312,172312.23
2313,177197.47
2314,188563.23
2315,180330.0
2316,183605.86
2317,178263.2
2318,176350.38
2319,187182.64
2320,182771.2
2321,246784.16
2322,173139.77
2323,183220.64
2324,177913.47
2325,209472.8
2326,175283.33
2327,213077.03
2328,222309.12
2329,183480.53
2330,174183.45
2331,351107.44
2332,414597.97
2333,308756.03
2334,245267.03
2335,279899.03
2336,326426.97
2337,192401.58
2338,263061.9
2339,224548.44
2340,392163.1
2341,205626.78
2342,230923.48
2343,212572.03
2344,227837.48
2345,244908.39
2346,227606.17
2347,192857.58
2348,235176.1
2349,157010.05
2350,284072.9
2351,245931.62
2352,258477.64
2353,218677.06
2354,133911.11
2355,154548.78
2356,156789.05
2357,196863.86
2358,192541.66
2359,129285.78
2360,119624.9
2361,147209.56
2362,253959.6
2363,131094.97
2364,161545.45
2365,219021.58
2366,200590.77
2367,221731.23
2368,222193.28
2369,224915.11
2370,166783.4
2371,156025.14
2372,188417.56
2373,292173.5
2374,321788.44
2375,240169.06
2376,284720.53
2377,388570.16
2378,139679.27
2379,202199.36
2380,139883.16
2381,158590.25
2382,198299.33
2383,204538.5
2384,229205.02
2385,160978.6
2386,132802.8
2387,137421.28
2388,108635.06
2389,133860.08
2390,146849.58
2391,148686.42
2392,118920.64
2393,171643.14
2394,141394.8
2395,205565.02
2396,135248.89
2397,221940.06
2398,129561.16
2399,73349.08
2400,67107.53
2401,117669.29
2402,139088.47
2403,138198.4
2404,145568.62
2405,153399.3
2406,137923.75
2407,128815.21
2408,148313.66
2409,127102.414
2410,175410.48
2411,120706.06
2412,159612.42
2413,133069.52
2414,142415.6
2415,141570.92
2416,131413.48
2417,132418.56
2418,131731.42
2419,133426.03
2420,123423.24
2421,153047.66
2422,117614.195
2423,134077.48
2424,158835.22
2425,233126.11
2426,131007.516
2427,139580.98
2428,176023.77
2429,117278.945
2430,130832.72
2431,109356.47
2432,139788.16
2433,151089.03
2434,139861.61
2435,147830.61
2436,109421.23
2437,113126.04
2438,129697.195
2439,110917.33
2440,115954.43
2441,102164.836
2442,100739.56
2443,126649.555
2444,134450.55
2445,84956.18
2446,135387.16
2447,208318.19
2448,132744.9
2449,111116.836
2450,153365.44
2451,124047.32
2452,217001.2
2453,92759.59
2454,126428.01
2455,123447.49
2456,130119.23
2457,119350.516
2458,111609.0
2459,101972.3
2460,128621.65
2461,106680.336
2462,133377.69
2463,118632.22
2464,167088.89
2465,129540.414
2466,107943.99
2467,144492.8
2468,77277.17
2469,78074.01
2470,190958.03
2471,218994.16
2472,156829.06
2473,121458.29
2474,88547.53
2475,229841.9
2476,114156.414
2477,127893.39
2478,158521.9
2479,114661.67
2480,156115.4
2481,122986.0
2482,125709.46
2483,117663.75
2484,120639.24
2485,124679.47
2486,153506.1
2487,184624.1
2488,160301.89
2489,151706.28
2490,151870.52
2491,96775.54
2492,184897.1
2493,145825.27
2494,155930.83
2495,96132.26
2496,236784.84
2497,150460.45
2498,116406.01
2499,104116.586
2500,131364.8
2501,140017.28
2502,155726.61
2503,104024.625
2504,175347.12
2505,221994.9
2506,258826.05
2507,297191.03
2508,258441.77
2509,219530.67
2510,226202.98
2511,178438.61
2512,207400.1
2513,210265.53
2514,246263.53
2515,141551.86
2516,163384.6
2517,136027.64
2518,149773.66
2519,217730.34
2520,201864.58
2521,189831.47
2522,217477.38
2523,128056.43
2524,136071.36
2525,146294.66
2526,135243.17
2527,118297.67
2528,127908.73
2529,140193.08
2530,123558.89
2531,242474.64
2532,223824.84
2533,191733.72
2534,229099.23
2535,317738.56
2536,224197.69
2537,235945.17
2538,185498.12
2539,188426.81
2540,173176.34
2541,186620.84
2542,160901.22
2543,128415.21
2544,130134.93
2545,135676.17
2546,138060.12
2547,143176.27
2548,147369.52
2549,158494.75
2550,306942.03
2551,133645.86
2552,129561.18
2553,80330.086
2554,110093.6
2555,119469.516
2556,111261.72
2557,120432.96
2558,176792.36
2559,134295.6
2560,134092.11
2561,141918.86
2562,126087.96
2563,140822.45
2564,187188.8
2565,135333.64
2566,140842.52
2567,123625.12
2568,191064.84
2569,197115.73
2570,123667.91
2571,179612.19
2572,183141.28
2573,209999.1
2574,280368.78
2575,131767.53
2576,123237.27
2577,159565.33
2578,86686.5
2579,70401.33
2580,125836.305
2581,112427.47
2582,104745.83
2583,269327.5
2584,163291.17
2585,184800.23
2586,220323.75
2587,201178.05
2588,153316.8
2589,144217.89
2590,214784.28
2591,205306.89
2592,217837.06
2593,246878.03
2594,174426.95
2595,237205.6
2596,327706.66
2597,196930.92
2598,261492.62
2599,331132.28
2600,184147.62
2601,151381.94
2602,81742.42
2603,106427.98
2604,90962.95
2605,76765.125
2606,145816.02
2607,184978.56
2608,201566.11
2609,167170.02
2610,122454.836
2611,147276.23
2612,153329.4
2613,135343.05
2614,128133.8
2615,152600.69
2616,143006.61
2617,184149.27
2618,207078.3
2619,208265.25
2620,182757.6
2621,176077.86
2622,182501.33
2623,257388.36
2624,263649.8
2625,295480.75
2626,170303.88
2627,188476.11
2628,421666.5
2629,511290.1
2630,357865.25
2631,461223.16
2632,406161.78
2633,326267.5
2634,379068.94
2635,150268.17
2636,183111.52
2637,191660.02
2638,251684.4
2639,188994.55
2640,144347.03
2641,103108.984
2642,189295.84
2643,101867.836
2644,122784.56
2645,104621.055
2646,96956.94
2647,102422.01
2648,146961.61
2649,150126.12
2650,151832.45
2651,147825.66
2652,438764.5
2653,243040.06
2654,248499.55
2655,379986.62
2656,323843.25
2657,351991.5
2658,293966.44
2659,330037.78
2660,341843.03
2661,357617.03
2662,352064.28
2663,257517.05
2664,278360.8
2665,333062.4
2666,292215.88
2667,173182.81
2668,188572.73
2669,172392.11
2670,289174.2
2671,190385.3
2672,183468.7
2673,211917.98
2674,213065.81
2675,162880.89
2676,186495.88
2677,197620.23
2678,254535.8
2679,272980.12
2680,277073.4
2681,419351.9
2682,336812.16
2683,552416.75
2684,308995.88
2685,358899.03
2686,261264.44
2687,323927.97
2688,224585.27
2689,216914.05
2690,456133.6
2691,175490.47
2692,128814.33
2693,197276.55
2694,139329.03
2695,190635.2
2696,186566.62
2697,180757.27
2698,185784.45
2699,173382.98
2700,153742.4
2701,152062.64
2702,108715.086
2703,138081.55
2704,140747.47
2705,119912.12
2706,117226.42
2707,124527.71
2708,141720.78
2709,120135.19
2710,128359.09
2711,283664.66
2712,392665.12
2713,162014.62
2714,154133.62
2715,157074.1
2716,158832.25
2717,173507.97
2718,225474.17
2719,155704.1
2720,174943.94
2721,135785.83
2722,156125.11
2723,151855.03
2724,128895.336
2725,133756.36
2726,140409.03
2727,187337.28
2728,168397.88
2729,152454.5
2730,146023.73
2731,132079.73
2732,120890.055
2733,159764.97
2734,155938.7
2735,130846.28
2736,132831.28
2737,121710.75
2738,140237.06
2739,158230.23
2740,133953.75
2741,143473.84
2742,142327.9
2743,147480.4
2744,148482.2
2745,137261.95
2746,135250.92
2747,150304.81
2748,130327.13
2749,131033.32
2750,138312.42
2751,132496.23
2752,196338.38
2753,147787.9
2754,235098.56
2755,125135.086
2756,105822.23
2757,82532.23
2758,91125.69
2759,167123.86
2760,128604.94
2761,135593.61
2762,139841.64
2763,200403.97
2764,160549.69
2765,277568.88
2766,138391.6
2767,83012.41
2768,134107.98
2769,129342.58
2770,153928.16
2771,119802.37
2772,115765.055
2773,154247.83
2774,145406.86
2775,126879.09
2776,139917.55
2777,155592.38
2778,129521.414
2779,125946.51
2780,95302.984
2781,97949.95
2782,87372.86
2783,105555.59
2784,123059.945
2785,131525.84
2786,81760.25
2787,121578.805
2788,73396.18
2789,200394.64
2790,98140.74
2791,115374.31
2792,55620.816
2793,165149.1
2794,98266.086
2795,111056.35
2796,103550.05
2797,203495.36
2798,115778.71
2799,103206.95
2800,68430.4
2801,109478.39
2802,142226.78
2803,166437.19
2804,145950.33
2805,106723.68
2806,79394.586
2807,168112.67
2808,148555.3
2809,131590.53
2810,133921.34
2811,148982.5
2812,149388.86
2813,155864.62
2814,162852.72
2815,107260.94
2816,214919.88
2817,147200.58
2818,129292.98
2819,164818.0
2820,141976.69
2821,110393.53
2822,192479.6
2823,306604.9
2824,175585.56
2825,163249.75
2826,129880.6
2827,144583.17
2828,205609.86
2829,188517.17
2830,235193.86
2831,181495.77
2832,240847.72
2833,303889.88
2834,218802.62
2835,210264.92
2836,192320.94
2837,160016.16
2838,146574.89
2839,178387.72
2840,200260.78
2841,198333.33
2842,211895.19
2843,142577.64
2844,152205.73
2845,126759.13
2846,204764.77
2847,192155.97
2848,225698.5
2849,203391.17
2850,284436.75
2851,223312.16
2852,239361.23
2853,227466.33
2854,141899.94
2855,207394.64
2856,196580.72
2857,189512.77
2858,203995.8
2859,125735.36
2860,130265.06
2861,140294.02
2862,194284.31
2863,128250.375
2864,244246.62
2865,137430.75
2866,146832.16
2867,97197.18
2868,99790.76
2869,118241.13
2870,127070.23
2871,94575.28
2872,69417.21
2873,116047.914
2874,142565.11
2875,112228.0
2876,168115.6
2877,140770.84
2878,167407.78
2879,136307.52
2880,101158.76
2881,145152.94
2882,156619.06
2883,179435.55
2884,198201.23
2885,170499.62
2886,211046.05
2887,99438.695
2888,127737.0
2889,55825.59
2890,85749.086
2891,133887.36
2892,59980.254
2893,94283.94
2894,60569.066
2895,337183.0
2896,285404.03
2897,206048.83
2898,156761.69
2899,240538.62
2900,149922.9
2901,223797.55
2902,186141.92
2903,361074.1
2904,351919.94
2905,114853.21
2906,224814.1
2907,110824.6
2908,132804.3
2909,146064.17
2910,87351.77
2911,81742.42
2912,138411.0
2913,90655.695
2914,77221.695
2915,83469.87
2916,88194.05
2917,164023.02
2918,117706.92
2919,234005.25
