Id,SalePrice
1635,178638.625
1636,153114.025
1637,172805.625
1638,214631.675
1639,179166.6
1640,243135.1375
1641,181824.675
1642,223014.5125
1643,232826.125
1644,225516.625
1645,189755.925
1646,157393.75
1647,169236.0625
1648,143169.0625
1649,139165.0
1650,120025.625
1651,121688.95
1652,94095.0
1653,97946.25
1654,154433.125
1655,151137.25
1656,150395.0
1657,152272.3375
1658,152834.9375
1659,139801.5
1660,145719.7625
1661,410828.4375
1662,361224.05
1663,354548.95
1664,414611.9
1665,315325.175
1666,341289.425
1667,354510.1
1668,320330.35
1669,298617.025
1670,348492.025
1671,257123.8
1672,438485.6125
1673,306868.925
1674,250244.2875
1675,189360.1875
1676,190159.1125
1677,213124.925
1678,431102.425
1679,370133.4125
1680,338725.55
1681,283196.8375
1682,309142.375
1683,185568.075
1684,176966.65
1685,173767.775
1686,167783.0625
1687,171271.325
1688,185193.6875
1689,187702.7375
1690,184766.05
1691,173134.5375
1692,280917.8
1693,172256.1875
1694,183524.1625
1695,170261.625
1696,256070.0875
1697,172894.7
1698,334270.35
1699,296055.7375
1700,232122.85
1701,276633.75
1702,256418.7
1703,252496.475
1704,285241.675
1705,262365.9375
1706,400699.975
1707,219761.75
1708,219700.025
1709,275847.25
1710,240262.825
1711,280205.0
1712,255909.2625
1713,241587.225
1714,219495.0875
1715,196415.35
1716,178832.4625
1717,167047.25
1718,129304.425
1719,207052.225
1720,255521.3625
1721,166863.175
1722,119196.9375
1723,153071.25
1724,215723.6875
1725,231296.5625
1726,187625.975
1727,169501.675
1728,182544.375
1729,165659.9875
1730,165068.525
1731,122505.2
1732,131015.625
1733,128011.25
1734,132249.375
1735,133166.375
1736,118266.5625
1737,340042.85
1738,216942.5625
1739,270832.6625
1740,189994.4875
1741,178784.95
1742,169338.325
1743,175715.975
1744,295536.425
1745,231053.5125
1746,278889.9125
1747,224132.8375
1748,208780.7125
1749,165491.0875
1750,147269.3375
1751,222875.975
1752,124138.125
1753,135450.0125
1754,221087.775
1755,165948.5375
1756,119200.1
1757,116896.35
1758,147109.6875
1759,169181.25
1760,164253.75
1761,158456.7125
1762,168459.3875
1763,167950.9
1764,117653.95
1765,168645.0
1766,169902.05
1767,202889.0
1768,140201.25
1769,173142.5
1770,138001.875
1771,139273.3375
1772,144508.775
1773,136112.35
1774,126896.25
1775,132241.5625
1776,119932.0125
1777,115850.1
1778,127498.125
1779,121895.9625
1780,174595.95
1781,134101.2
1782,108180.2
1783,128358.8625
1784,97790.9875
1785,114890.775
1786,150623.925
1787,179062.475
1788,64567.325
1789,96641.6625
1790,88960.625
1791,179886.0875
1792,152348.4375
1793,139145.4625
1794,140042.4125
1795,135607.5
1796,126703.75
1797,115414.55
1798,124012.2875
1799,114026.25
1800,131258.95
1801,129218.5375
1802,148457.1
1803,145524.3125
1804,142321.0
1805,132871.5625
1806,122066.25
1807,153570.625
1808,120522.3375
1809,125883.0375
1810,149463.3
1811,110899.425
1812,112872.95
1813,121515.9375
1814,101547.0875
1815,74919.825
1816,100512.7625
1817,126640.85
1818,135016.025
1819,119279.575
1820,82505.0
1821,121461.3125
1822,142097.4
1823,67019.2875
1824,132061.9625
1825,138817.3
1826,102795.4
1827,108211.225
1828,135712.925
1829,108679.6375
1830,140448.4375
1831,165046.7125
1832,109754.75
1833,147286.0875
1834,134932.7875
1835,167624.375
1836,128631.9625
1837,99368.875
1838,131622.8875
1839,89154.0625
1840,168647.8125
1841,150616.8625
1842,88026.9875
1843,141836.4625
1844,133227.875
1845,139839.325
1846,150563.75
1847,140831.725
1848,69252.4125
1849,119812.2125
1850,125343.0875
1851,156676.675
1852,124680.575
1853,130077.1875
1854,167009.375
1855,150583.4625
1856,219474.8625
1857,166874.4125
1858,132836.175
1859,121444.55
1860,156035.85
1861,120212.825
1862,275118.1
1863,273153.725
1864,273153.725
1865,334774.3
1866,334306.0875
1867,243976.525
1868,329889.05
1869,196483.8
1870,242881.8125
1871,277737.05
1872,173096.025
1873,228615.075
1874,139802.5
1875,213375.9
1876,194958.75
1877,215006.3125
1878,212633.85
1879,134013.75
1880,136860.0
1881,237825.575
1882,263774.4625
1883,194170.5625
1884,219339.6375
1885,258702.375
1886,323591.8375
1887,206645.45
1888,274591.2
1889,166849.05
1890,137231.7625
1891,140820.0
1892,112711.5
1893,145845.775
1894,126803.0375
1895,147894.15
1896,123864.375
1897,116342.5
1898,110525.475
1899,128128.2875
1900,140752.8125
1901,157597.1125
1902,133311.875
1903,216024.725
1904,135969.5
1905,171456.275
1906,154628.075
1907,185557.5
1908,117083.15
1909,135370.4125
1910,127785.4625
1911,184436.25
1912,250417.6
1913,138812.775
1914,70066.7875
1915,333922.525
1916,80437.2375
1917,261104.35
1918,134276.875
1919,162732.3375
1920,149845.575
1921,379767.625
1922,350372.175
1923,208985.5
1924,235831.075
1925,225856.925
1926,366036.9375
1927,139516.875
1928,159028.125
1929,126781.875
1930,128535.0
1931,138142.5
1932,138753.925
1933,175478.125
1934,181821.625
1935,174908.625
1936,190637.5
1937,183850.9375
1938,168208.1
1939,274497.5625
1940,210368.7625
1941,175853.1875
1942,191697.375
1943,208147.1875
1944,316061.475
1945,360582.3125
1946,159631.25
1947,311542.8375
1948,167089.725
1949,243381.4875
1950,176448.0625
1951,268730.15
1952,240919.75
1953,161668.75
1954,209825.0
1955,132563.0125
1956,280797.625
1957,154704.6625
1958,304761.5125
1959,142700.7
1960,116748.525
1961,122747.075
1962,96372.5
1963,107331.6625
1964,116893.125
1965,154962.5
1966,154600.5625
1967,296263.7
1968,403772.9875
1969,376873.1875
1970,391584.2875
1971,395282.8
1972,350694.6625
1973,273700.8875
1974,326729.8375
1975,420910.3375
1976,271929.05
1977,369948.6625
1978,336713.7
1979,310743.15
1980,201017.775
1981,329808.75
1982,237165.8875
1983,232507.5875
1984,163835.1875
1985,219615.475
1986,212767.475
1987,178963.4875
1988,178863.5
1989,184875.2625
1990,220911.475
1991,216053.875
1992,212559.0625
1993,173824.375
1994,235432.3625
1995,182071.0875
1996,263260.75
1997,328982.55
1998,318517.3125
1999,251027.225
2000,301123.325
2001,262199.2
2002,233568.425
2003,252626.45
2004,241774.65
2005,266045.5
2006,234116.675
2007,248727.45
2008,197170.1875
2009,192145.0
2010,187896.6375
2011,140808.2375
2012,178831.275
2013,179100.4
2014,192167.5
2015,188492.2125
2016,193782.5
2017,203237.85
2018,122659.1625
2019,133261.875
2020,123898.125
2021,116470.0
2022,172712.125
2023,150511.05
2024,223665.25
2025,371286.15
2026,182620.2
2027,151172.55
2028,157752.375
2029,167762.5
2030,269948.05
2031,284498.325
2032,292920.775
2033,270176.1875
2034,164765.5625
2035,206151.85
2036,188033.75
2037,189352.5
2038,331047.1875
2039,221071.975
2040,373833.9
2041,252774.1125
2042,210133.475
2043,171104.5625
2044,173827.8
2045,229957.3875
2046,134309.375
2047,156272.5
2048,130614.575
2049,133527.7625
2050,179397.3125
2051,105348.125
2052,136379.75
2053,143007.8125
2054,91541.475
2055,160690.6125
2056,127217.875
2057,127399.375
2058,218987.6375
2059,129069.375
2060,177530.0
2061,170121.025
2062,137423.5375
2063,112708.35
2064,141861.0875
2065,117256.7875
2066,168936.2625
2067,141765.825
2068,133888.2875
2069,90572.4125
2070,110047.95
2071,100820.2625
2072,141358.075
2073,136606.975
2074,178221.825
2075,145027.5
2076,119689.4375
2077,149224.375
2078,128870.6875
2079,133186.7625
2080,115708.85
2081,124360.0
2082,123795.3875
2083,144550.525
2084,111988.45
2085,128643.4375
2086,118060.0
2087,128173.0375
2088,113608.1875
2089,91566.25
2090,138841.15
2091,129440.775
2092,132291.0125
2093,144669.675
2094,134599.9375
2095,151886.25
2096,90963.125
2097,96820.675
2098,155041.65
2099,78773.6625
2100,114316.5875
2101,124862.025
2102,140878.8
2103,102551.25
2104,141271.875
2105,129439.2625
2106,84637.65
2107,230957.75
2108,115938.5125
2109,117957.7
2110,123553.5
2111,147460.375
2112,137738.5125
2113,120356.0375
2114,113199.475
2115,155759.375
2116,114675.275
2117,144960.3
2118,119782.925
2119,110795.7375
2120,114659.425
2121,113287.6625
2122,108105.375
2123,88455.6375
2124,182855.125
2125,129028.925
2126,146912.925
2127,151948.175
2128,135457.6875
2129,104302.6
2130,143198.125
2131,159262.7375
2132,118449.075
2133,116735.9625
2134,119724.3375
2135,106376.2
2136,96505.625
2137,114203.9125
2138,140039.8375
2139,150105.925
2140,136336.25
2141,137051.1625
2142,130812.2875
2143,144317.2875
2144,110178.7
2145,135289.375
2146,151956.875
2147,160665.175
2148,128473.8
2149,133552.5
2150,225413.6875
2151,133912.4375
2152,179158.125
2153,166637.5
2154,118148.125
2155,126786.675
2156,225896.1125
2157,230818.575
2158,229821.875
2159,221301.0625
2160,171400.9625
2161,253770.8625
2162,355760.8125
2163,350140.25
2164,255991.1125
2165,172130.3
2166,146065.125
2167,211265.05
2168,208432.25
2169,191986.75
2170,218776.6
2171,147802.1375
2172,141095.425
2173,153337.375
2174,238022.975
2175,308568.55
2176,347228.0875
2177,256902.425
2178,225495.2375
2179,147346.9
2180,193352.9625
2181,198172.7875
2182,225775.7625
2183,204130.7125
2184,134076.625
2185,131551.25
2186,145891.2375
2187,148513.75
2188,153975.275
2189,183405.025
2190,87423.925
2191,91348.925
2192,100220.225
2193,96540.625
2194,103081.575
2195,116312.2
2196,117759.75
2197,114620.95
2198,156460.9375
2199,167350.625
2200,128965.05
2201,131709.15
2202,195982.7375
2203,157314.2125
2204,172574.575
2205,116649.475
2206,129987.6
2207,231071.325
2208,219407.8125
2209,178294.625
2210,123414.1625
2211,116557.875
2212,110649.6875
2213,109693.65
2214,144965.15
2215,101239.55
2216,153517.25
2217,87093.05
2218,105017.85
2219,76877.95
2220,80317.05
2221,333792.5875
2222,241155.3625
2223,264704.7375
2224,218456.9375
2225,129465.2875
2226,189642.5
2227,185764.15
2228,285432.0375
2229,233278.125
2230,163003.375
2231,202496.2375
2232,175040.675
2233,175200.625
2234,267583.85
2235,204208.3125
2236,260085.7375
2237,363283.4375
2238,197638.1875
2239,110848.5
2240,157113.5625
2241,153719.375
2242,135392.1875
2243,140496.675
2244,102108.0875
2245,100294.9625
2246,145647.8125
2247,103415.0
2248,127996.5625
2249,128917.625
2250,138189.5
2251,125860.475
2252,173309.05
2253,159171.5375
2254,174041.2375
2255,191065.0
2256,177922.9875
2257,196775.0
2258,171707.825
2259,177403.75
2260,147445.0
2261,200370.7
2262,213406.8375
2263,332564.9875
2264,395232.0375
2265,172663.125
2266,290742.65
2267,394326.025
2268,362996.4875
2269,158023.8375
2270,181531.5625
2271,240766.0
2272,208466.25
2273,164544.375
2274,173355.625
2275,166806.0875
2276,175093.0125
2277,179820.625
2278,153054.0625
2279,121308.85
2280,119717.175
2281,174905.675
2282,179107.5
2283,100945.0
2284,112980.675
2285,146541.1125
2286,129608.75
2287,334481.0875
2288,291527.275
2289,350225.4
2290,403106.225
2291,337395.625
2292,398427.9375
2293,405932.7875
2294,373185.9
2295,404065.7125
2296,277095.7625
2297,319114.65
2298,335175.6125
2299,363778.8375
2300,326785.675
2301,296726.95
2302,226746.9875
2303,245334.075
2304,246283.25
2305,185928.725
2306,188925.725
2307,192125.5
2308,241184.225
2309,283758.9625
2310,234314.4125
2311,200821.375
2312,168724.275
2313,174698.4
2314,177103.0125
2315,170398.1125
2316,182741.0625
2317,181953.1875
2318,172036.8
2319,177528.9375
2320,180216.6375
2321,249438.625
2322,168176.675
2323,178555.75
2324,172111.4875
2325,218956.3
2326,170505.0125
2327,211147.9625
2328,219985.6625
2329,183103.75
2330,180202.5
2331,329129.525
2332,388128.5125
2333,313277.425
2334,257323.3625
2335,280972.925
2336,325716.975
2337,205668.2125
2338,262558.7625
2339,235706.25
2340,381301.7625
2341,211956.6375
2342,241822.4625
2343,217765.85
2344,228185.2875
2345,248669.75
2346,231774.6875
2347,202132.4375
2348,230412.725
2349,152536.9
2350,297763.675
2351,252937.7625
2352,248432.5875
2353,212076.6125
2354,114720.5625
2355,153277.4875
2356,152110.0375
2357,199415.725
2358,197050.0
2359,125475.8625
2360,123958.925
2361,140144.5
2362,265724.1125
2363,143651.25
2364,152314.075
2365,224020.8625
2366,206446.5375
2367,227112.725
2368,206044.225
2369,232750.475
2370,168771.25
2371,169337.3
2372,184954.3125
2373,286076.725
2374,319471.3375
2375,236627.65
2376,270472.475
2377,362382.0
2378,141863.125
2379,188864.35
2380,147555.1375
2381,165063.125
2382,179722.275
2383,212751.9
2384,227982.35
2385,152079.8375
2386,138556.875
2387,134296.5125
2388,102248.225
2389,128235.725
2390,136385.2625
2391,133702.75
2392,113909.875
2393,162585.5875
2394,148578.75
2395,195461.25
2396,146709.075
2397,213158.125
2398,122204.7
2399,65411.7875
2400,72232.5
2401,118652.8125
2402,137046.0
2403,129370.025
2404,146506.875
2405,153016.65
2406,131035.625
2407,125752.0
2408,134080.1
2409,136273.8125
2410,161884.8375
2411,122398.225
2412,153784.4875
2413,138385.4125
2414,131956.2125
2415,126240.525
2416,121111.975
2417,131159.8875
2418,125585.725
2419,135741.425
2420,125255.725
2421,158341.875
2422,118264.4875
2423,134164.9875
2424,159437.1875
2425,168627.125
2426,130415.7125
2427,139845.1
2428,163582.3
2429,115720.725
2430,131136.875
2431,115911.425
2432,134788.125
2433,142743.75
2434,140788.5875
2435,152935.0
2436,107195.0
2437,116676.975
2438,125456.25
2439,114162.4
2440,125558.2375
2441,104038.0
2442,106534.05
2443,115681.2
2444,128251.3
2445,95013.5
2446,126017.3375
2447,218880.2
2448,146223.4
2449,115449.7375
2450,152012.5
2451,130778.85
2452,213763.0625
2453,100918.4875
2454,138042.2625
2455,104556.2625
2456,145986.25
2457,119662.2375
2458,114149.425
2459,111078.25
2460,141247.3
2461,119876.875
2462,137851.425
2463,120037.7625
2464,158736.625
2465,127932.675
2466,115352.0875
2467,147231.3875
2468,99142.6
2469,95245.0125
2470,168145.0
2471,185679.25
2472,169340.0
2473,128298.45
2474,107844.4625
2475,219832.875
2476,116155.775
2477,132565.625
2478,166308.375
2479,121144.475
2480,133213.85
2481,120872.1875
2482,131499.5
2483,120224.375
2484,126338.75
2485,122482.8
2486,151932.875
2487,184903.05
2488,148431.3125
2489,153074.6875
2490,148818.125
2491,94337.15
2492,178184.25
2493,143939.0625
2494,160371.425
2495,109236.7125
2496,224071.0125
2497,151687.5
2498,118511.975
2499,98822.6
2500,127741.875
2501,137760.8875
2502,149475.3125
2503,108664.1875
2504,182048.8875
2505,217697.15
2506,260397.625
2507,301907.925
2508,256002.8625
2509,222102.725
2510,242162.55
2511,186633.3125
2512,212243.775
2513,216630.35
2514,229167.5375
2515,148387.8125
2516,158857.7375
2517,133482.625
2518,140222.1875
2519,227403.625
2520,210378.375
2521,192807.4375
2522,222083.3875
2523,134495.625
2524,139641.5625
2525,144003.675
2526,139885.0
2527,116405.05
2528,127980.0
2529,133348.25
2530,115527.5
2531,234920.8
2532,227990.025
2533,196988.125
2534,244356.75
2535,301208.8875
2536,231987.2375
2537,232716.5625
2538,188543.5125
2539,186768.375
2540,176266.4125
2541,181026.125
2542,164424.9625
2543,129368.75
2544,134538.9625
2545,135956.0
2546,145309.15
2547,140027.3375
2548,160219.9
2549,164891.475
2550,398959.1625
2551,143653.1125
2552,123757.05
2553,87394.9125
2554,122134.7
2555,106219.6875
2556,110183.225
2557,119597.8875
2558,157678.55
2559,133254.4875
2560,128195.3625
2561,131808.15
2562,134985.9375
2563,142765.625
2564,171030.0
2565,123855.725
2566,153193.925
2567,131046.875
2568,175511.575
2569,183246.0375
2570,123547.9125
2571,162580.3875
2572,191705.7
2573,243913.9375
2574,305312.875
2575,124547.9125
2576,132718.225
2577,160730.0
2578,101398.55
2579,87971.25
2580,129425.325
2581,134852.7125
2582,115265.5875
2583,264058.05
2584,164072.0
2585,184128.55
2586,210550.15
2587,214278.95
2588,149420.925
2589,146633.2125
2590,225785.75
2591,210613.4
2592,221081.4125
2593,252619.3875
2594,171808.5
2595,248776.3625
2596,314500.8375
2597,182007.3125
2598,260205.7375
2599,326980.5375
2600,159789.5
2601,128827.4
2602,88710.0
2603,100178.0875
2604,92051.875
2605,87382.5
2606,148389.75
2607,177415.625
2608,198915.375
2609,168101.875
2610,116210.0
2611,155076.5625
2612,154746.55
2613,127897.1875
2614,129339.375
2615,151637.1875
2616,136436.875
2617,174611.7875
2618,183069.675
2619,229216.975
2620,183967.3125
2621,180780.0875
2622,185267.375
2623,248244.625
2624,261000.525
2625,311089.6125
2626,157884.375
2627,193092.375
2628,406799.5
2629,544260.775
2630,360560.4375
2631,449603.4375
2632,407611.85
2633,319079.975
2634,374788.8375
2635,149715.55
2636,196595.7
2637,169464.1625
2638,248686.2
2639,177856.2
2640,153318.125
2641,109390.9875
2642,191872.9375
2643,110620.1
2644,138402.3375
2645,101366.25
2646,95495.0
2647,102610.0
2648,136461.25
2649,140776.9875
2650,146453.1125
2651,151608.125
2652,443896.625
2653,253181.775
2654,240825.5125
2655,363703.8625
2656,338087.2625
2657,339413.3125
2658,302401.25
2659,312102.05
2660,325167.125
2661,343829.175
2662,351345.975
2663,258797.1375
2664,287804.1125
2665,313197.6375
2666,289470.375
2667,168576.75
2668,180188.125
2669,178399.9625
2670,287688.275
2671,181517.9375
2672,176109.825
2673,214604.4625
2674,210180.575
2675,170159.9625
2676,186353.9625
2677,197366.25
2678,258199.0125
2679,271919.3
2680,277878.1625
2681,386090.2
2682,312060.5
2683,512673.975
2684,295707.2125
2685,314120.375
2686,259741.0375
2687,345000.0625
2688,230688.95
2689,230535.175
2690,453388.8
2691,187749.1625
2692,126761.4875
2693,197135.1375
2694,118229.625
2695,189443.75
2696,184985.2375
2697,193732.5
2698,201545.0
2699,180851.125
2700,157045.5
2701,152951.475
2702,120731.45
2703,150167.525
2704,142982.1
2705,128944.375
2706,117898.225
2707,125295.825
2708,135421.875
2709,116614.375
2710,127046.875
2711,276462.2625
2712,357299.35
2713,172462.8125
2714,150409.9875
2715,168387.2875
2716,161967.2875
2717,179142.9625
2718,242991.8125
2719,160117.6375
2720,171827.3
2721,144706.25
2722,167523.375
2723,146836.9
2724,128566.25
2725,134175.0
2726,149921.875
2727,179595.0
2728,165603.125
2729,160867.925
2730,145335.0
2731,118568.125
2732,116260.0
2733,165418.5875
2734,149791.25
2735,136570.775
2736,145601.3
2737,123512.5
2738,134129.275
2739,161645.0
2740,135392.1875
2741,152508.5625
2742,152107.65
2743,153274.1875
2744,145180.3125
2745,135149.75
2746,129864.0625
2747,151904.55
2748,121897.3625
2749,129120.625
2750,133402.725
2751,127197.9125
2752,226743.2875
2753,159581.05
2754,198061.525
2755,127428.175
2756,100263.1375
2757,81649.0875
2758,90946.5125
2759,158820.0
2760,143620.1
2761,142055.625
2762,142145.0
2763,193625.925
2764,169625.0
2765,248534.55
2766,147663.5875
2767,90701.1625
2768,124655.3
2769,123509.375
2770,155862.9375
2771,119646.975
2772,125324.2125
2773,142828.4
2774,139479.0625
2775,143340.3125
2776,142323.75
2777,143257.725
2778,120095.5625
2779,122254.425
2780,107078.25
2781,104782.9375
2782,100755.0
2783,107784.8375
2784,124557.4125
2785,135652.675
2786,86111.5625
2787,117874.2125
2788,92717.875
2789,205566.825
2790,102065.775
2791,120677.2875
2792,80169.125
2793,173970.4625
2794,113677.5
2795,119079.9375
2796,98244.375
2797,177121.625
2798,119925.825
2799,115975.6
2800,81201.125
2801,113084.8
2802,138339.975
2803,149996.225
2804,150948.425
2805,100441.1625
2806,92483.7625
2807,150438.4875
2808,148534.175
2809,129627.5
2810,133947.5
2811,157498.7625
2812,143833.9625
2813,160526.3875
2814,163407.8
2815,99000.2875
2816,244922.175
2817,133263.5375
2818,130594.5
2819,175388.6
2820,139610.0
2821,106932.95
2822,180636.525
2823,222584.15
2824,178015.175
2825,158600.5375
2826,130957.8125
2827,140707.5
2828,213220.55
2829,170627.725
2830,234381.175
2831,192176.7
2832,219023.6875
2833,297295.95
2834,221085.5125
2835,218782.2625
2836,190595.625
2837,167430.5
2838,144634.0625
2839,179409.625
2840,197781.45
2841,203461.25
2842,221794.725
2843,148149.9625
2844,158481.25
2845,126582.5
2846,214206.4625
2847,195230.0
2848,223858.075
2849,213800.625
2850,280892.0375
2851,234099.5625
2852,225859.825
2853,236972.275
2854,139881.25
2855,204619.775
2856,208061.9
2857,189451.8125
2858,200735.7375
2859,144120.7
2860,126791.25
2861,129165.75
2862,195184.5
2863,117318.75
2864,252703.4
2865,141011.6625
2866,132906.25
2867,102056.5125
2868,112329.7375
2869,122314.9875
2870,154923.5625
2871,111156.65
2872,73061.25
2873,111957.3875
2874,148590.625
2875,118888.175
2876,160645.0
2877,143916.3625
2878,160690.0
2879,144734.775
2880,114704.425
2881,148246.4875
2882,168609.2125
2883,171931.1875
2884,178574.1875
2885,179076.7125
2886,195006.25
2887,105303.5
2888,126543.75
2889,68811.1625
2890,92449.8125
2891,134280.4
2892,75650.625
2893,111869.7
2894,66978.6625
2895,344017.2875
2896,310776.6625
2897,195123.125
2898,143845.375
2899,263677.4375
2900,157385.0
2901,180422.9125
2902,182609.2
2903,347797.2375
2904,332913.1625
2905,111707.375
2906,191346.95
2907,116125.0
2908,127328.125
2909,145921.55
2910,86651.25
2911,88791.25
2912,155619.25
2913,93782.5
2914,87348.75
2915,88046.25
2916,89519.6375
2917,152261.0875
2918,111746.25
2919,232162.15
