Id,SalePrice
2321,251958.74
2322,175785.65
2323,185245.44
2324,169726.65
2325,213440.96
2326,168654.65
2327,210585.88
2328,216504.66
2329,180675.25
2330,177868.51
2331,328497.23
2332,391104.44
2333,303493.79
2334,266037.57
2335,274148.13
2336,318713.0
2337,198633.69
2338,268989.39
2339,238880.05
2340,388718.48
2341,218752.05
2342,235522.54
2343,217805.17
2344,229530.48
2345,254936.08
2346,235797.02
2347,194702.92
2348,244594.35
2349,151861.92
2350,288907.1
2351,268983.9
2352,250990.56
2353,203663.3
2354,131305.5
2355,179166.27
2356,150606.11
2357,198808.38
2358,193787.8
2359,127605.16
2360,119420.42
2361,140211.24
2362,278588.56
2363,139026.24
2364,146508.33
2365,221483.81
2366,202262.8
2367,226439.15
2368,204444.0
2369,233275.09
2370,162495.51
2371,158980.19
2372,177437.12
2373,280906.82
2374,314439.77
2375,231988.76
2376,271435.78
2377,336953.16
2378,145646.75
2379,191915.48
2380,142352.54
2381,163400.13
2382,193817.31
2383,223843.17
2384,248788.1
2385,151664.5
2386,143001.25
2387,142277.45
2388,106444.64
2389,130749.78
2390,146161.14
2391,138296.2
2392,116819.7
2393,173647.95
2394,143880.37
2395,198349.3
2396,146064.24
2397,197691.0
2398,126165.24
2399,72354.44
2400,69958.6
2401,116869.5
2402,137359.1
2403,137177.26
2404,154137.2
2405,158944.0
2406,137302.2
2407,129014.0
2408,138361.35
2409,137070.1
2410,160301.75
2411,125871.2
2412,158313.74
2413,142703.5
2414,135787.45
2415,137276.01
2416,130300.87
2417,127315.5
2418,124088.0
2419,128354.09
2420,128231.1
2421,152335.64
2422,124944.4
2423,130398.0
2424,152517.0
2425,164118.52
2426,129038.6
2427,137010.06
2428,169035.48
2429,117536.44
2430,130680.3
2431,117714.3
2432,133307.5
2433,143834.5
2434,143613.0
2435,147183.29
2436,109777.0
2437,116425.16
2438,126706.16
2439,121240.14
2440,131489.42
2441,113360.0
2442,109108.3
2443,119084.23
2444,122366.28
2445,96064.0
2446,137357.05
2447,237887.72
2448,142660.24
2449,111576.0
2450,151522.51
2451,124635.78
2452,222241.23
2453,98177.5
2454,140241.6
2455,112297.68
2456,138054.05
2457,115712.16
2458,110387.0
2459,114182.32
2460,145014.75
2461,112975.82
2462,131964.2
2463,121643.0
2464,148221.0
2465,129891.18
2466,118503.89
2467,166950.2
2468,93795.86
2469,90607.57
2470,175786.95
2471,214516.44
2472,167961.33
2473,137218.8
2474,106242.0
2475,227520.28
2476,108136.0
2477,132033.87
2478,157161.29
2479,128179.2
2480,137814.26
2481,124220.68
2482,132630.57
2483,120644.24
2484,126997.0
2485,124018.0
2486,155597.0
2487,168496.46
2488,168430.65
2489,157188.2
2490,149526.5
2491,98924.36
2492,173983.3
2493,134048.7
2494,157800.76
2495,97684.22
2496,208719.0
2497,141091.05
2498,121502.0
2499,102498.88
2500,132350.51
2501,129869.26
2502,144636.5
2503,113566.06
2504,172978.7
2505,212924.66
2506,258125.38
2507,280889.68
2508,256223.75
2509,218812.54
2510,240832.34
2511,188880.57
2512,207678.44
2513,217445.66
2514,256789.12
2515,142362.87
2516,161465.04
2517,130324.9
2518,141663.74
2519,231106.56
2520,196063.59
2521,192690.87
2522,223158.08
2523,133154.5
2524,138089.2
2525,138830.2
2526,136242.24
2527,114523.92
2528,126785.64
2529,134533.7
2530,113208.42
2531,234134.66
2532,228884.64
2533,196595.55
2534,241607.42
2535,304644.93
2536,229603.9
2537,228547.68
2538,187342.67
2539,192056.09
2540,176541.85
2541,179461.96
2542,166880.55
2543,130461.0
2544,137055.49
2545,136238.64
2546,149862.0
2547,139998.7
2548,166255.68
2549,167798.45
2550,418845.44
2551,142057.36
2552,124429.5
2553,90252.0
2554,124479.43
2555,109012.5
2556,107246.14
2557,121531.5
2558,164472.55
2559,133442.05
2560,115140.94
2561,145711.7
2562,120940.5
2563,132649.57
2564,171608.7
2565,138218.64
2566,144503.5
2567,126522.11
2568,191142.96
2569,194579.23
2570,114577.2
2571,155059.54
2572,204259.0
2573,242615.56
2574,295235.72
2575,132570.52
2576,132077.54
2577,150132.54
2578,101399.22
2579,77116.88
2580,127621.52
2581,136068.99
2582,124580.7
2583,270620.11
2584,167829.9
2585,175563.98
2586,208833.03
2587,212340.6
2588,168963.83
2589,139633.86
2590,235123.37
2591,193185.0
2592,224452.13
2593,248233.85
2594,185917.2
2595,218067.12
2596,314283.84
2597,183361.85
2598,275122.85
2599,335065.39
2600,157932.9
2601,135079.5
2602,89730.22
2603,104631.52
2604,90084.0
2605,86800.08
2606,140233.2
2607,173145.34
2608,191986.06
2609,156659.9
2610,119573.55
2611,141956.8
2612,146009.99
2613,129467.5
2614,128384.0
2615,156495.96
2616,135776.5
2617,163828.05
2618,181738.96
2619,241745.95
2620,181218.02
2621,183796.1
2622,190374.72
2623,257784.11
2624,258100.2
2625,305783.9
2626,165252.96
2627,200660.0
2628,432483.92
2629,439998.42
2630,353203.6
2631,449657.72
2632,426244.36
2633,331941.81
2634,380459.84
2635,148850.2
2636,213451.26
2637,172363.0
2638,251459.8
2639,175316.7
2640,150507.3
2641,113197.14
2642,190886.28
2643,104424.86
2644,130855.05
2645,102191.0
2646,96449.0
2647,98736.0
2648,145716.64
2649,148761.38
2650,163716.63
2651,166725.04
2652,401909.26
2653,253169.62
2654,243211.36
2655,362360.68
2656,326538.44
2657,343954.53
2658,300331.56
2659,302963.97
2660,320482.34
2661,333917.52
2662,346168.21
2663,270142.27
2664,287436.31
2665,306291.09
2666,295247.97
2667,174665.6
2668,182065.39
2669,176992.85
2670,287855.04
2671,181947.59
2672,179066.45
2673,201312.51
2674,203936.59
2675,172556.13
2676,187953.0
2677,202615.41
2678,250277.99
2679,265153.12
2680,269221.35
2681,393285.44
2682,330890.81
2683,462774.96
2684,296853.12
2685,338180.57
2686,257610.31
2687,322781.13
2688,237987.33
2689,234173.02
2690,424796.46
2691,188265.74
2692,135105.41
2693,196860.28
2694,133791.32
2695,191896.0
2696,188422.32
2697,191974.8
2698,200712.72
2699,177935.48
2700,170785.92
2701,161210.55
2702,117497.1
2703,159070.86
2704,142089.34
2705,128057.36
2706,120248.0
2707,123661.1
2708,132463.87
2709,120266.2
2710,126909.96
2711,265153.0
2712,349749.99
2713,184516.16
2714,151512.24
2715,160560.19
2716,170370.69
2717,178185.83
2718,239579.64
2719,154356.75
2720,181482.43
2721,141768.99
2722,172568.67
2723,142646.7
2724,129366.37
2725,137993.49
2726,140999.78
2727,162017.64
2728,167424.7
2729,160117.98
2730,141595.05
2731,117763.18
2732,120234.76
2733,154866.44
2734,154168.14
2735,135822.5
2736,140577.61
2737,123275.72
2738,136783.26
2739,159555.24
2740,132404.1
2741,150515.74
2742,157811.0
2743,153471.24
2744,144817.0
2745,134296.75
2746,136136.0
2747,143766.28
2748,120205.28
2749,131198.5
2750,135988.0
2751,130417.0
2752,221039.68
2753,151304.18
2754,198686.64
2755,127712.76
2756,102863.92
2757,79393.44
2758,92367.82
2759,160650.17
2760,144620.44
2761,146896.95
2762,144403.75
2763,195984.66
2764,178181.13
2765,266268.58
2766,137899.74
2767,89853.0
2768,137081.85
2769,138221.27
2770,157825.74
2771,122290.5
2772,128064.37
2773,143161.87
2774,134989.05
2775,135737.3
2776,145977.0
2777,159621.83
2778,140636.04
2779,133582.27
2780,109204.85
2781,105951.2
2782,106713.76
2783,113439.12
2784,130487.37
2785,139123.49
2786,76037.44
2787,122922.79
2788,93195.76
2789,216779.74
2790,96609.94
2791,122849.6
2792,84102.0
2793,147630.5
2794,110052.5
2795,117773.25
2796,107421.05
2797,182167.5
2798,122159.53
2799,116039.28
2800,79956.3
2801,117484.3
2802,138866.55
2803,148497.51
2804,151841.26
2805,101209.1
2806,90588.22
2807,161047.33
2808,147988.74
2809,130980.67
2810,136934.09
2811,154449.31
2812,144230.7
2813,170369.8
2814,171081.38
2815,111249.62
2816,253140.68
2817,135885.24
2818,130741.24
2819,171643.33
2820,149119.0
2821,114827.75
2822,169167.88
2823,217397.4
2824,177652.92
2825,155173.45
2826,132379.01
2827,136635.05
2828,201467.0
2829,157881.14
2830,233555.61
2831,193122.3
2832,216707.71
2833,283492.0
2834,211909.88
2835,219947.4
2836,193415.88
2837,174036.88
2838,148710.5
2839,179041.34
2840,196399.74
2841,197222.29
2842,211533.53
2843,136846.69
2844,155236.45
2845,124169.0
2846,202178.98
2847,196456.36
2848,211353.51
2849,212254.24
2850,279655.34
2851,235562.2
2852,231436.8
2853,231317.34
2854,143610.0
2855,202118.14
2856,201643.46
2857,193330.67
2858,199349.69
2859,137067.53
2860,126378.07
2861,141223.93
2862,189731.77
2863,124835.2
2864,265361.98
2865,142884.36
2866,147713.44
2867,98961.6
2868,114043.35
2869,130614.55
2870,152810.3
2871,108288.34
2872,60598.4
2873,115758.93
2874,136551.55
2875,122896.87
2876,159226.74
2877,134816.05
2878,164670.74
2879,137760.55
2880,106702.05
2881,149516.0
2882,156313.0
2883,170409.0
2884,176280.71
2885,169184.4
2886,190027.98
2887,108880.56
2888,137792.52
2889,74253.08
2890,88940.6
2891,134679.96
2892,71811.4
2893,107642.34
2894,74343.04
2895,329604.94
2896,294447.5
2897,197474.31
2898,147423.91
2899,233599.84
2900,155420.3
2901,181165.59
2902,163884.48
2903,323866.48
2904,355762.87
2905,108927.36
2906,193072.27
2907,118491.52
2908,125050.76
2909,147511.33
2910,85224.0
2911,89165.22
2912,148980.74
2913,89025.86
2914,85515.86
2915,89696.0
2916,89816.86
2917,150767.0
2918,115519.66
2919,233150.4
