Id,SalePrice
1961,120721.28
1962,98019.336
1963,109682.44
1964,105901.11
1965,153487.56
1966,163058.06
1967,283802.66
1968,403235.47
1969,409008.97
1970,439496.7
1971,413207.1
1972,357200.5
1973,274085.9
1974,316613.22
1975,423021.47
1976,280872.38
1977,344674.84
1978,360142.1
1979,352421.47
1980,193299.78
1981,341993.38
1982,230688.61
1983,211992.22
1984,168804.06
1985,198833.23
1986,209470.64
1987,180473.6
1988,178632.14
1989,193050.05
1990,216034.67
1991,217061.19
1992,219012.53
1993,178879.52
1994,250426.06
1995,191465.72
1996,253921.98
1997,314699.06
1998,333647.38
1999,246427.31
2000,302221.25
2001,265289.97
2002,243706.45
2003,248297.83
2004,265816.16
2005,226880.95
2006,228271.7
2007,245247.14
2008,209328.86
2009,191548.0
2010,194451.8
2011,141340.03
2012,183407.33
2013,179726.77
2014,188816.0
2015,201700.61
2016,193802.67
2017,198166.0
2018,124292.664
2019,136311.33
2020,126490.8
2021,117829.11
2022,182109.8
2023,144263.73
2024,205234.3
2025,339193.03
2026,179457.42
2027,148954.58
2028,153501.83
2029,174199.47
2030,285780.53
2031,260014.31
2032,264675.0
2033,279001.1
2034,168592.8
2035,208131.64
2036,207251.81
2037,210455.23
2038,314183.16
2039,205772.9
2040,410134.47
2041,292598.62
2042,206794.58
2043,166652.4
2044,172923.4
2045,239168.33
2046,133824.5
2047,153712.2
2048,134168.0
2049,135442.67
2050,183568.27
2051,101841.91
2052,134930.67
2053,144195.67
2054,80316.664
2055,157372.06
2056,126780.72
2057,128062.0
2058,206996.27
2059,122761.24
2060,159330.0
2061,172068.27
2062,140123.33
2063,104765.055
2064,140184.0
2065,133687.38
2066,180773.33
2067,135927.77
2068,137423.27
2069,90914.0
2070,108204.695
2071,99852.0
2072,136271.34
2073,138948.8
2074,183464.14
2075,153409.67
2076,123340.0
2077,148712.67
2078,129226.44
2079,130132.0
2080,114673.3
2081,122834.44
2082,134767.33
2083,146653.33
2084,109474.0
2085,130396.0
2086,111748.77
2087,121096.72
2088,113522.7
2089,91638.0
2090,137475.12
2091,135068.47
2092,137506.69
2093,142558.28
2094,142654.33
2095,161386.67
2096,92850.055
2097,94361.016
2098,153685.78
2099,76743.336
2100,116762.08
2101,127572.016
2102,156488.0
2103,104577.44
2104,142463.6
2105,134077.61
2106,83797.34
2107,263296.06
2108,121515.336
2109,117283.664
2110,124627.0
2111,155355.78
2112,137524.58
2113,120083.77
2114,109961.66
2115,152498.67
2116,111469.336
2117,152155.3
2118,117732.0
2119,106140.0
2120,106933.19
2121,116457.62
2122,100711.68
2123,93021.336
2124,203031.86
2125,132223.12
2126,150046.86
2127,147518.11
2128,134525.02
2129,99426.96
2130,150134.3
2131,152784.73
2132,113284.34
2133,121383.0
2134,115400.055
2135,106175.81
2136,87087.336
2137,129702.0
2138,137746.9
2139,152614.67
2140,141174.0
2141,134104.58
2142,141851.67
2143,139932.7
2144,114257.81
2145,136456.67
2146,149740.75
2147,152192.0
2148,127674.664
2149,132781.6
2150,234881.69
2151,137077.5
2152,176615.12
2153,154463.33
2154,117007.32
2155,125276.055
2156,212952.95
2157,240581.52
2158,240002.73
2159,213341.86
2160,170360.31
2161,250622.84
2162,430939.7
2163,351435.38
2164,248051.72
2165,165151.94
2166,147334.67
2167,209124.48
2168,207973.33
2169,197165.67
2170,225162.67
2171,146257.3
2172,144662.16
2173,157120.81
2174,241928.81
2175,322836.62
2176,324400.75
2177,261633.66
2178,217338.61
2179,143805.33
2180,195133.66
2181,193044.2
2182,226916.4
2183,195454.72
2184,139538.33
2185,131409.23
2186,142211.16
2187,150424.83
2188,160143.02
2189,187529.31
2190,85618.664
2191,87796.0
2192,101081.11
2193,99180.664
2194,98878.0
2195,115881.336
2196,105389.68
2197,104443.84
2198,160263.81
2199,166699.33
2200,120538.38
2201,122702.336
2202,184354.08
2203,154732.38
2204,168685.77
2205,110538.7
2206,130258.57
2207,219857.73
2208,232706.53
2209,180830.08
2210,117542.91
2211,111754.72
2212,112787.96
2213,98541.38
2214,141083.1
2215,102241.87
2216,154919.33
2217,79162.016
2218,96988.11
2219,85634.0
2220,74637.336
2221,332329.72
2222,259523.47
2223,278441.75
2224,224887.67
2225,132733.11
2226,174983.83
2227,200427.69
2228,277887.22
2229,242081.97
2230,164099.77
2231,212646.77
2232,172505.22
2233,172435.16
2234,238102.84
2235,198238.0
2236,282452.28
2237,341857.0
2238,212807.5
2239,132024.33
2240,160988.16
2241,153860.36
2242,135992.67
2243,142066.44
2244,111692.21
2245,101571.11
2246,143619.9
2247,105079.77
2248,126587.336
2249,127849.336
2250,136586.67
2251,118852.695
2252,178327.33
2253,165334.19
2254,180728.42
2255,196769.33
2256,181688.53
2257,189188.7
2258,177172.1
2259,181525.33
2260,162234.67
2261,182256.48
2262,203846.92
2263,323875.1
2264,449719.6
2265,174096.92
2266,295363.9
2267,363895.1
2268,363258.06
2269,166216.53
2270,179924.73
2271,265964.25
2272,201226.0
2273,167935.16
2274,175037.83
2275,165948.36
2276,190251.33
2277,170422.0
2278,154203.53
2279,120082.664
2280,119784.664
2281,174458.4
2282,171386.5
2283,101010.664
2284,104420.43
2285,147361.48
2286,129668.44
2287,344199.38
2288,254412.1
2289,384673.8
2290,429833.62
2291,315408.38
2292,401551.75
2293,462055.0
2294,389078.38
2295,461573.1
2296,280145.7
2297,310165.38
2298,309541.75
2299,393234.66
2300,320564.62
2301,253447.2
2302,238082.95
2303,244118.11
2304,244450.34
2305,173589.16
2306,175576.5
2307,182432.36
2308,224171.86
2309,284835.1
2310,212489.78
2311,191799.11
2312,171396.05
2313,172762.72
2314,173844.52
2315,171020.11
2316,173002.17
2317,173900.4
2318,171536.02
2319,179281.86
2320,178821.52
2321,244869.1
2322,164619.5
2323,187380.06
2324,167654.06
2325,224702.34
2326,170127.14
2327,207227.12
2328,220141.06
2329,184800.0
2330,182536.0
2331,359529.38
2332,390120.5
2333,312483.44
2334,266462.56
2335,259491.42
2336,330435.47
2337,200581.34
2338,286440.7
2339,245387.78
2340,395979.06
2341,225092.48
2342,243821.27
2343,220570.94
2344,244898.86
2345,241799.72
2346,215750.31
2347,197831.2
2348,228793.55
2349,152119.39
2350,269284.1
2351,241370.34
2352,242558.36
2353,197358.05
2354,134696.83
2355,157640.86
2356,154556.67
2357,206900.45
2358,198478.67
2359,122733.32
2360,121190.664
2361,138576.0
2362,256597.25
2363,141211.33
2364,153264.45
2365,211889.73
2366,186827.86
2367,223391.62
2368,201059.88
2369,220208.69
2370,171732.0
2371,166734.78
2372,192734.73
2373,257424.3
2374,287496.38
2375,253467.58
2376,266779.38
2377,346980.56
2378,122889.72
2379,190881.98
2380,140785.47
2381,164289.33
2382,187243.33
2383,218399.86
2384,225503.6
2385,151551.33
2386,144392.0
2387,132538.23
2388,101592.695
2389,126047.664
2390,134983.02
2391,130600.34
2392,112325.336
2393,171714.81
2394,144926.0
2395,199397.44
2396,148994.16
2397,190603.97
2398,122977.57
2399,70745.336
2400,68378.664
2401,120988.664
2402,133421.33
2403,131012.266
2404,142760.67
2405,156602.5
2406,137256.14
2407,128043.32
2408,134773.31
2409,127226.0
2410,168075.4
2411,123956.0
2412,162108.67
2413,139206.0
2414,132793.9
2415,129654.45
2416,122439.375
2417,135599.0
2418,124944.664
2419,130873.44
2420,128196.0
2421,157354.67
2422,118403.81
2423,131209.0
2424,153703.69
2425,162270.19
2426,130558.91
2427,131007.09
2428,169239.52
2429,115533.336
2430,129165.91
2431,111142.21
2432,134081.33
2433,138668.0
2434,145548.5
2435,154588.0
2436,106252.0
2437,96321.016
2438,122807.77
2439,110439.24
2440,124718.0
2441,114709.0
2442,105700.11
2443,110944.38
2444,127750.0
2445,93390.664
2446,116093.336
2447,221586.77
2448,148232.5
2449,107983.016
2450,156923.33
2451,120634.32
2452,233660.83
2453,95499.336
2454,141988.2
2455,114991.91
2456,151969.78
2457,113914.72
2458,103353.38
2459,108996.664
2460,147099.1
2461,115620.19
2462,137314.0
2463,111194.72
2464,159523.33
2465,127146.98
2466,116084.25
2467,159560.92
2468,100584.664
2469,92785.38
2470,192288.56
2471,212763.58
2472,179972.75
2473,117296.92
2474,106230.77
2475,230793.4
2476,117419.77
2477,138448.14
2478,156867.33
2479,116315.57
2480,137542.48
2481,128148.91
2482,133220.61
2483,120945.336
2484,125356.625
2485,124350.664
2486,151615.86
2487,175610.81
2488,145781.12
2489,146653.16
2490,153096.0
2491,94827.15
2492,180130.95
2493,133568.67
2494,172720.98
2495,104716.48
2496,213096.0
2497,149154.67
2498,117041.55
2499,98364.0
2500,137190.0
2501,134295.0
2502,152154.67
2503,105237.38
2504,187571.2
2505,214067.86
2506,251279.31
2507,314035.72
2508,255022.1
2509,221162.11
2510,236478.55
2511,185431.88
2512,219720.6
2513,219506.45
2514,223565.27
2515,152611.33
2516,147448.62
2517,137708.0
2518,145625.67
2519,230083.69
2520,207753.02
2521,196619.33
2522,220371.89
2523,133021.33
2524,138454.83
2525,145152.8
2526,140853.78
2527,112138.664
2528,130085.336
2529,133899.47
2530,116526.266
2531,261747.4
2532,233235.5
2533,199015.33
2534,241775.81
2535,296716.8
2536,234115.86
2537,225815.25
2538,186750.2
2539,190301.6
2540,171378.45
2541,183819.36
2542,160270.5
2543,133950.27
2544,140043.45
2545,125639.336
2546,145126.0
2547,138348.14
2548,151184.2
2549,171439.31
2550,347635.8
2551,141963.9
2552,114987.75
2553,85031.336
2554,125010.4
2555,99801.336
2556,109852.44
2557,119391.336
2558,164064.53
2559,136484.77
2560,118430.72
2561,140160.03
2562,144407.33
2563,141392.5
2564,159458.05
2565,114189.055
2566,136076.11
2567,126272.664
2568,173293.1
2569,181919.31
2570,115091.48
2571,157342.31
2572,185965.48
2573,245575.77
2574,265477.7
2575,125540.44
2576,135406.45
2577,157057.16
2578,95376.11
2579,77602.664
2580,134181.4
2581,136525.31
2582,115460.0
2583,311714.06
2584,154895.6
2585,174916.67
2586,216083.5
2587,206536.14
2588,156116.4
2589,143408.94
2590,232902.53
2591,205789.2
2592,227729.3
2593,248953.48
2594,183103.4
2595,198803.31
2596,331316.4
2597,181587.33
2598,272268.22
2599,316927.9
2600,161520.39
2601,126225.016
2602,90791.336
2603,103428.44
2604,90028.0
2605,84338.0
2606,143480.14
2607,171257.05
2608,200498.6
2609,167715.77
2610,114092.57
2611,163467.28
2612,152905.25
2613,131060.0
2614,117039.04
2615,151284.45
2616,137400.67
2617,162556.67
2618,174866.0
2619,211180.22
2620,191768.0
2621,182424.42
2622,185946.67
2623,250375.34
2624,280381.75
2625,325077.2
2626,162958.67
2627,177736.81
2628,388606.9
2629,418006.62
2630,341123.84
2631,448079.38
2632,372549.97
2633,310399.8
2634,383276.25
2635,145298.94
2636,200947.33
2637,182222.67
2638,269723.2
2639,178939.86
2640,154396.5
2641,102237.24
2642,195144.53
2643,96939.12
2644,126787.76
2645,99254.0
2646,92790.57
2647,104100.57
2648,134701.16
2649,150062.56
2650,145720.3
2651,157956.72
2652,446038.88
2653,241969.66
2654,262732.06
2655,367905.06
2656,334242.72
2657,322567.6
2658,271380.72
2659,292326.25
2660,313189.66
2661,338467.6
2662,339133.62
2663,281747.7
2664,277601.25
2665,316710.0
2666,286355.28
2667,167809.66
2668,177037.94
2669,172156.06
2670,288699.94
2671,181961.75
2672,187109.67
2673,200410.8
2674,199461.92
2675,173070.45
2676,186760.81
2677,192739.33
2678,274735.06
2679,289050.66
2680,272930.25
2681,401380.9
2682,330580.78
2683,484225.3
2684,306613.56
2685,340340.4
2686,264721.5
2687,309084.7
2688,228769.14
2689,207011.75
2690,483082.06
2691,186274.67
2692,132583.45
2693,194140.36
2694,130741.0
2695,200480.4
2696,193893.73
2697,187944.7
2698,197838.67
2699,184105.33
2700,166584.53
2701,140378.45
2702,112969.24
2703,150424.6
2704,139813.77
2705,130359.11
2706,119040.664
2707,119626.44
2708,141489.45
2709,113510.664
2710,126642.664
2711,285568.0
2712,348032.84
2713,184260.25
2714,148126.08
2715,171290.47
2716,156218.11
2717,176998.94
2718,228641.11
2719,163776.06
2720,179507.55
2721,140618.67
2722,160020.88
2723,144738.8
2724,129127.336
2725,136322.67
2726,148037.83
2727,169453.78
2728,166097.52
2729,159618.0
2730,148299.33
2731,116887.336
2732,114411.15
2733,164107.33
2734,149245.16
2735,130614.0
2736,144343.58
2737,122595.336
2738,129509.09
2739,157732.67
2740,135525.23
2741,144170.67
2742,146610.5
2743,148925.0
2744,145067.0
2745,140913.33
2746,138671.78
2747,146090.25
2748,120507.336
2749,128079.336
2750,135617.11
2751,132329.33
2752,253266.6
2753,162043.12
2754,197604.53
2755,121678.92
2756,99445.336
2757,80854.38
2758,82785.016
2759,161419.6
2760,133450.5
2761,146583.83
2762,145166.33
2763,185595.33
2764,172256.27
2765,262082.22
2766,146946.95
2767,92089.016
2768,133219.23
2769,124497.6
2770,169901.73
2771,121718.0
2772,121770.336
2773,134785.31
2774,141191.78
2775,137652.12
2776,148746.86
2777,164544.23
2778,137745.14
2779,118330.336
2780,117375.12
2781,100670.664
2782,92358.77
2783,91938.04
2784,128128.13
2785,140564.98
2786,67721.336
2787,116808.75
2788,80842.0
2789,221628.33
2790,94880.66
2791,113792.38
2792,89763.17
2793,159006.45
2794,101774.0
2795,110636.88
2796,100516.664
2797,193797.28
2798,128004.62
2799,112904.266
2800,83148.664
2801,113438.0
2802,144257.61
2803,154668.67
2804,158019.95
2805,98308.48
2806,92849.91
2807,153056.42
2808,150655.66
2809,132920.67
2810,138515.33
2811,149988.7
2812,143479.03
2813,155154.73
2814,163094.05
2815,108818.34
2816,240126.3
2817,136468.12
2818,129015.91
2819,168638.0
2820,133334.67
2821,110844.4
2822,187778.8
2823,221050.77
2824,169260.0
2825,158865.75
2826,138451.33
2827,143693.33
2828,205980.31
2829,166208.3
2830,240646.17
2831,192532.03
2832,203646.67
2833,270574.47
2834,219956.1
2835,221679.05
2836,195026.47
2837,173270.0
2838,146955.33
2839,177755.86
2840,195448.94
2841,202821.0
2842,227916.11
2843,152010.23
2844,151978.5
2845,124556.0
2846,216452.33
2847,199629.33
2848,217784.81
2849,212137.1
2850,296852.47
2851,237500.19
2852,243184.56
2853,230040.06
2854,138290.14
2855,200403.83
2856,207072.81
2857,192416.02
2858,195653.4
2859,139156.73
2860,123282.0
2861,126492.91
2862,195996.9
2863,121840.8
2864,271965.6
2865,144676.44
2866,134231.8
2867,94872.0
2868,114455.625
2869,126456.0
2870,166395.33
2871,121147.336
2872,66074.664
2873,104863.016
2874,142341.12
2875,123190.664
2876,149926.27
2877,147338.3
2878,154589.78
2879,153728.0
2880,111350.72
2881,139411.52
2882,157491.1
2883,175680.0
2884,178767.1
2885,174061.2
2886,201054.67
2887,108470.336
2888,122439.586
2889,68038.664
2890,81638.664
2891,137385.67
2892,74268.0
2893,127904.44
2894,72538.664
2895,307150.16
2896,304601.34
2897,191815.97
2898,148379.86
2899,229006.56
2900,159552.14
2901,194059.6
2902,184202.53
2903,337535.56
2904,364293.06
2905,121771.75
2906,206014.86
2907,111513.11
2908,128453.336
2909,141172.66
2910,85000.0
2911,90791.336
2912,153131.33
2913,89320.75
2914,84727.24
2915,86900.57
2916,91895.77
2917,159745.23
2918,109220.664
2919,235188.4
