Id,SalePrice
1844,139779.46312028667
1845,135485.92398891298
1846,156551.38064963702
1847,168082.32115352558
1848,57795.15682104384
1849,114081.57512051567
1850,121248.47939134545
1851,148396.61031392522
1852,127467.441565435
1853,140195.55018333346
1854,158176.91562269686
1855,157447.053713447
1856,213508.44181909657
1857,177329.47797417222
1858,137931.90231524405
1859,117511.28048754977
1860,153464.84232574044
1861,117840.22704103468
1862,294641.3244245068
1863,285069.3930842371
1864,285069.3930842371
1865,318634.54567867436
1866,352342.5460171744
1867,227952.55714174925
1868,330001.34638410754
1869,201197.93436125465
1870,221944.67119007662
1871,224448.38574295255
1872,170966.5039063364
1873,216248.91093147994
1874,139056.57754309557
1875,199991.5694267844
1876,199786.13893667134
1877,212425.28409867795
1878,205997.4172688958
1879,136775.9484125298
1880,136907.00592685843
1881,246320.61649484368
1882,234850.7226104134
1883,190985.51266178148
1884,212539.94731344626
1885,222427.49204476975
1886,322020.4884492481
1887,190629.55578718244
1888,262433.7129342086
1889,167935.7177181663
1890,140083.78785436304
1891,144919.8830213337
1892,105773.8886798578
1893,144673.45744417762
1894,128633.48512885507
1895,136196.5624248625
1896,119777.78474217952
1897,106388.0153807061
1898,115907.02539292238
1899,143771.60220826045
1900,136565.99265477943
1901,170012.67288474232
1902,130452.23310142703
1903,181811.4532415905
1904,137999.96914058703
1905,196638.8665415673
1906,160396.6964836278
1907,188116.19378557123
1908,113154.04402688459
1909,161002.91870907898
1910,150074.1802320414
1911,203531.41212096726
1912,290793.6986504047
1913,129385.03342471286
1914,66622.17980321439
1915,279754.14540666644
1916,69035.59445085155
1917,255515.0243443802
1918,145084.95354706404
1919,192395.21747841642
1920,139892.8189338467
1921,394842.501056025
1922,324164.8721826216
1923,227838.03807589016
1924,240184.60778759498
1925,202055.32928674674
1926,395950.5398883652
1927,140896.20754122868
1928,167238.19802339727
1929,127599.51625225454
1930,132568.7973891338
1931,143762.17709253138
1932,146269.78702150533
1933,180296.55876902677
1934,176302.59142154944
1935,175449.13004342394
1936,185325.8417369625
1937,174256.45585266518
1938,158171.79901866632
1939,246587.0382688308
1940,206157.63950295007
1941,167614.35567910268
1942,194702.42607590122
1943,207396.07049596426
1944,316845.7144863486
1945,399655.7748663678
1946,147673.75749489368
1947,289931.50735480594
1948,169810.29708029167
1949,246605.38994573714
1950,160652.77386628027
1951,237045.93435914096
1952,209562.4380621086
1953,174177.73323714457
1954,199104.521370398
1955,132546.16380467406
1956,260396.6765537914
1957,159561.18974077416
1958,293376.98386367614
1959,139655.651161184
1960,118709.6311248942
1961,118407.0586965145
1962,98615.13356090385
1963,108697.92706237071
1964,110015.48566095419
1965,156066.43853173798
1966,142288.85629359886
1967,292640.06137992255
1968,405196.1969437578
1969,390414.5055553834
1970,388717.6048694958
1971,367292.08618746
1972,375450.7651444786
1973,252351.5872611096
1974,304569.8245412694
1975,403046.7204584341
1976,282122.47782638855
1977,356101.43223428517
1978,370749.83486806945
1979,294421.1642810991
1980,198852.92889274293
1981,346957.98562566173
1982,213681.42047814195
1983,208466.53041657346
1984,167336.67673066648
1985,230819.5001149481
1986,223710.44863714295
1987,172405.17711854732
1988,178023.83424426525
1989,188599.99268220467
1990,217975.25522739228
1991,214535.21797785247
1992,205134.20821059262
1993,166627.48803763252
1994,223946.4816637604
1995,185953.27054597586
1996,222656.72773668406
1997,326649.9493203427
1998,312949.63865650585
1999,270642.5497696751
2000,314743.6032710726
2001,269120.2850713243
2002,221455.14065435762
2003,254489.67420000362
2004,267389.3746411286
2005,217014.9381453612
2006,216072.5394987608
2007,254486.3776803232
2008,212099.60081002495
2009,188617.87895031017
2010,183066.99681693228
2011,135857.6163119217
2012,170505.06150281004
2013,185030.67980655277
2014,182186.7613298495
2015,191938.63509890562
2016,195534.57777162959
2017,197045.64783677532
2018,122582.20266043146
2019,135725.69321349825
2020,110249.28535243694
2021,112122.15477388282
2022,196239.80314593576
2023,145947.01386999496
2024,268386.27072569716
2025,310408.55910157424
2026,180194.85446793243
2027,158625.99904128117
2028,144912.2631136987
2029,165684.96366455406
2030,225095.52919441432
2031,239592.92110874568
2032,230028.30629790528
2033,212554.8667875439
2034,166875.78960585291
2035,215501.65624421404
2036,176246.0111190318
2037,179764.77008635737
2038,239188.46173603248
2039,204557.10300789602
2040,252688.23531247798
2041,265332.54880957067
2042,195155.63257051885
2043,184932.6086516166
2044,167759.93459661686
2045,201596.63557872287
2046,137950.45295348088
2047,140882.62159725354
2048,134031.89363740166
2049,129524.51013093434
2050,170048.69616144832
2051,104096.53293678846
2052,131197.70337196346
2053,150352.12191070133
2054,81189.53199092152
2055,151592.30931080677
2056,142291.85341147886
2057,122906.4536718785
2058,216555.7383272642
2059,131381.66033451346
2060,168875.2168545211
2061,170853.57765379225
2062,132394.5732858247
2063,114497.6341914295
2064,131682.17064516075
2065,122326.91602146908
2066,184420.18989953806
2067,129744.41689983832
2068,132450.19825218257
2069,75342.35707034593
2070,113743.6336860991
2071,86587.42868952792
2072,136640.17329538974
2073,130836.40818322626
2074,183496.79367241342
2075,158523.75689099493
2076,122640.57350887185
2077,153041.16587178988
2078,129453.23696902105
2079,130585.32034001141
2080,122347.80851522577
2081,122083.87505787615
2082,123256.14171696159
2083,142304.6349687966
2084,121683.27418921082
2085,124696.99916891093
2086,114969.83211557176
2087,114045.99301684649
2088,91538.81985779747
2089,76323.79069466275
2090,130018.7310313752
2091,129116.79185399134
2092,122910.07085826143
2093,105253.90154274776
2094,106880.5005936245
2095,146035.83973720478
2096,76397.13120384485
2097,86694.14380559087
2098,143487.37721079797
2099,65968.9635137564
2100,98896.34662758338
2101,115530.29152187458
2102,127869.14713500474
2103,97797.07318085883
2104,134158.62977835783
2105,127909.95275707878
2106,67001.55728817059
2107,184301.2614678883
2108,116644.72494766934
2109,111456.2982108781
2110,130707.97232994944
2111,139528.88230696146
2112,130533.35834412675
2113,112078.6189430562
2114,109898.78240736449
2115,158483.5807125073
2116,117750.82696348772
2117,144479.7115566834
2118,128052.44793341617
2119,106098.73318010505
2120,117138.77953258366
2121,104788.56731727679
2122,103520.91224822165
2123,83998.44600126904
2124,153352.5322223551
2125,109884.57369475205
2126,136054.02074128308
2127,142643.7786880497
2128,134743.32595348504
2129,103396.64492536278
2130,146572.1689589326
2131,150496.93246622747
2132,131010.61975632432
2133,123292.62859816752
2134,122696.61528482795
2135,101609.46813045187
2136,83871.6327568298
2137,118575.18720479478
2138,131853.92277943666
2139,152341.1362322941
2140,138990.14474439318
2141,138909.4979996102
2142,137933.1196623187
2143,138670.43126006622
2144,108001.28636072518
2145,133683.4335632877
2146,163535.92350293367
2147,155300.48587428324
2148,130720.32622316602
2149,137838.93449081387
2150,227771.98212258375
2151,104251.44200850655
2152,163852.4029208277
2153,142271.69182293926
2154,110352.87172094628
2155,138609.9895936135
2156,261868.3423142694
2157,233751.22844880645
2158,216465.14618280574
2159,218176.78959598803
2160,172019.2408610024
2161,232966.70724783564
2162,284874.2105628097
2163,347440.0034852719
2164,241630.44688056968
2165,196315.223308229
2166,141832.03139036213
2167,213010.137473204
2168,197080.09463782428
2169,194798.7214445309
2170,226821.62350194034
2171,147577.12434247514
2172,136034.70908841313
2173,166127.30139678752
2174,223763.36997781653
2175,270466.32846021315
2176,354295.1061751379
2177,240520.86858334832
2178,185962.58242200848
2179,143655.74981399276
2180,201570.9693339307
2181,176642.76323375132
2182,227390.9047533034
2183,190832.6155152052
2184,130971.23382682569
2185,121526.99700837789
2186,140606.4201093283
2187,147600.06843209552
2188,162824.0559802537
2189,185422.296409945
2190,80201.35622925672
2191,83966.61176602705
2192,91457.83011307809
2193,93112.28279640754
2194,98590.41797970302
2195,110675.80852563251
2196,96920.80389777586
2197,120151.65439136644
2198,153999.2045575268
2199,162705.2811959287
2200,139825.0937056161
2201,133148.98393590882
2202,171086.0538621531
2203,132741.8377698787
2204,172987.0422785084
2205,120475.42035051278
2206,140464.5036592298
2207,174726.91360836284
2208,211565.72619222102
2209,169545.57531107124
2210,120113.65847301944
2211,114439.8848349639
2212,118714.00884239047
2213,114760.02731559574
2214,133438.8394809347
2215,111282.37741590958
2216,154582.93557570002
2217,77787.71522492339
2218,88884.61570864658
2219,70467.55697461532
2220,78484.07005337029
2221,278928.15621890186
2222,276306.6275276035
2223,350805.523685005
2224,215640.6177217009
2225,121866.18924196568
2226,165130.9704299985
2227,200256.64473669356
2228,290203.2004921442
2229,234351.8345674393
2230,154236.18199416855
2231,208674.57234725278
2232,180411.44839932365
2233,188437.79957146983
2234,282077.50740462
2235,255196.96100633597
2236,265827.4252991017
2237,359347.62900646427
2238,206679.8826078264
2239,123622.06312484585
2240,189414.68007107405
2241,158287.70952495647
2242,128728.68217521215
2243,126220.36730859267
2244,97587.33748682104
2245,91789.36259184264
2246,154536.39631074792
2247,106791.76187579433
2248,128304.37198474049
2249,129671.91261291191
2250,137471.82696861503
2251,114089.06216743671
2252,173735.21305017752
2253,161558.34727797864
2254,171389.6099271558
2255,176654.22708160005
2256,179981.0935838241
2257,214700.9990243923
2258,158900.15179478412
2259,170598.14724639355
2260,158392.0502442603
2261,188288.634295634
2262,218152.026871134
2263,334173.709235768
2264,395374.29567204707
2265,161519.92326972145
2266,276039.895758761
2267,373821.58380367083
2268,375733.5157545257
2269,148968.58925142794
2270,198509.47135113855
2271,239868.69253583817
2272,206594.75472022922
2273,162454.2827716219
2274,191745.23674115105
2275,157742.77624243707
2276,175364.07872883114
2277,177578.81487573718
2278,148483.70186380344
2279,123560.39592304482
2280,120416.13640138623
2281,178843.3155286472
2282,188812.19036526658
2283,102049.92578538255
2284,105813.02759064108
2285,141689.475816959
2286,126753.67713774335
2287,350411.0869908637
2288,293021.1170731856
2289,317478.4131874349
2290,425058.3339333233
2291,300559.04188054684
2292,397069.82986992784
2293,396855.02477670996
2294,370180.6715851187
2295,410080.9509054275
2296,250086.41008839503
2297,305663.936624235
2298,328452.54773721495
2299,337370.33105736336
2300,349160.64601514704
2301,310177.56087239174
2302,257864.93534787104
2303,240593.82242122022
2304,245857.3383866159
2305,189090.16971633697
2306,192170.7277474605
2307,201251.72118095367
2308,217357.14140487564
2309,285185.79323027376
2310,211329.99828906145
2311,194805.04435218044
2312,167261.52022244214
2313,175557.37422965738
2314,172274.49329214756
2315,174357.01324471048
2316,164266.6219091958
2317,182104.8163468959
2318,177865.02448165143
2319,180545.73249808204
2320,184294.15267071658
2321,221221.46242289554
2322,164804.4652476309
2323,174098.6082155536
2324,169299.3914710393
2325,211333.4867398367
2326,172555.6900320885
2327,210117.77822030455
2328,229608.462695291
2329,183344.50637747732
2330,174888.7073273348
2331,353300.24494641856
2332,357348.36114909
2333,324382.32862217067
2334,274734.75285612146
2335,273114.09706854145
2336,329515.75229245983
2337,181699.12627070828
2338,240004.13884569873
2339,208976.219610939
2340,358542.78367577493
2341,200027.52383530248
2342,230912.69813310585
2343,233841.19594387335
2344,208249.12632488715
2345,234819.3496196763
2346,211327.23509110903
2347,202925.77027115712
2348,234742.86139588038
2349,147764.59929289715
2350,284274.1657845221
2351,245702.9672181349
2352,248951.6784964597
2353,275463.68691347394
2354,132631.62378214477
2355,137747.60472112312
2356,149597.06907418798
2357,208229.44216040167
2358,200487.7850830821
2359,129167.33523899263
2360,119903.87461241616
2361,137582.57529020263
2362,283315.95213441056
2363,137744.7508921751
2364,157452.08561852796
2365,203200.01630399236
2366,172470.1466788178
2367,208222.020038371
2368,213547.31779031575
2369,218961.28268976475
2370,166722.37494627226
2371,170975.1072850436
2372,181686.36911966067
2373,238873.25774691044
2374,297684.5803168407
2375,245432.4594383682
2376,282392.4631527347
2377,299392.9901629672
2378,145025.5047905545
2379,224328.80452941215
2380,143996.00559976214
2381,176955.5028369323
2382,195011.29014713757
2383,210095.50078354037
2384,228795.90733798928
2385,154992.92754241623
2386,143303.80520617837
2387,141733.960783733
2388,98756.01125356967
2389,125621.93523052482
2390,146182.7267723981
2391,139329.31731046236
2392,122119.52527537107
2393,165264.04826237017
2394,147202.89445802296
2395,205410.10044888852
2396,134749.01497603508
2397,213983.26272558313
2398,122520.43053883959
2399,58577.56136903117
2400,60353.957599680754
2401,111654.32677647988
2402,143479.1835974084
2403,128792.10399419919
2404,154840.44086765422
2405,167150.26216465078
2406,141042.2990767048
2407,131466.20184393198
2408,141925.09088563922
2409,131725.46960231583
2410,168532.82325878213
2411,125074.61851293169
2412,156918.18241363254
2413,132569.45839280967
2414,140354.09438014572
2415,124105.42067984008
2416,132581.957999021
2417,130996.07739788521
2418,129629.7760007909
2419,117111.61682102343
2420,122059.99303554086
2421,141770.5695324282
2422,124197.00643249703
2423,133949.37646002637
2424,156218.9180983617
2425,128967.23122673963
2426,123228.53683470725
2427,138464.96715622122
2428,146769.39390953997
2429,121009.91887866621
2430,129326.16370632386
2431,114317.25849919913
2432,139428.25304891792
2433,143556.79358546942
2434,138321.80867541334
2435,137415.20720232915
2436,103643.68461056572
2437,116891.34486108084
2438,126146.13402817902
2439,111109.97198696238
2440,118380.2821833798
2441,91097.29261803399
2442,99104.38133364423
2443,118648.10624111246
2444,123778.98319118895
2445,81235.24901646264
2446,126813.88510084593
2447,151440.1440187553
2448,134607.28366396046
2449,103426.62897164619
2450,146160.28787743958
2451,126408.75764439696
2452,190577.190151639
2453,92256.78946389456
2454,132982.69497742326
2455,113895.32276101896
2456,131570.57974796445
2457,132298.6440001796
2458,116274.78419938665
2459,111236.50731387173
2460,136312.80260218668
2461,121328.8912475831
2462,139736.0833905344
2463,120833.38909679656
2464,166220.93659509163
2465,139934.20454830118
2466,109993.14403626707
2467,131424.13476950175
2468,72737.41411069826
2469,77242.89525043739
2470,221966.82097624568
2471,204185.11951686663
2472,169311.1234897584
2473,145605.91695388546
2474,101271.08846319038
2475,212644.79479163353
2476,114055.92916854865
2477,137271.00956584042
2478,153750.8811727848
2479,112374.04852993079
2480,149065.20372587562
2481,124131.97697004439
2482,128536.54424633436
2483,121211.917049425
2484,121603.62859019783
2485,129449.31415344584
2486,157625.5398603029
2487,164045.7566588553
2488,142422.84022505884
2489,156950.2849848665
2490,160703.4899342287
2491,89221.73542617273
2492,204367.28367209685
2493,154934.24306561163
2494,154332.9000681511
2495,92614.1956700627
2496,238211.99547159733
2497,152494.91243281838
2498,108559.33643914243
2499,86192.4439654446
2500,133168.5939729228
2501,128209.53461925707
2502,151627.19613955554
2503,101593.76704448985
2504,185626.5199890613
2505,218473.18866140282
2506,239372.00457011632
2507,273512.713727759
2508,243987.747242249
2509,225891.45901339262
2510,230713.10646745915
2511,180497.87318831682
2512,204838.85204321312
2513,228359.19248748373
2514,251717.42424524907
2515,140472.52702646286
2516,174048.1067125877
2517,136131.6673979459
2518,150213.71558972672
2519,225275.54206761433
2520,207318.03078101735
2521,189099.28757145867
2522,220388.6134022123
2523,122961.77899655356
2524,132377.2914897023
2525,147439.79937849735
2526,135668.3510682807
2527,113978.78504832393
2528,128512.6694671458
2529,130214.69364142287
2530,116317.06294354046
2531,237898.32574712037
2532,230865.75531504484
2533,197439.87460724628
2534,221969.59366039466
2535,277982.8153324552
2536,233561.0539259247
2537,215442.11311504446
2538,181014.74418790065
2539,176844.73154328763
2540,173787.8279731288
2541,174221.32381068906
2542,160039.29148607046
2543,127914.34289137594
2544,119187.12596298399
2545,136994.47318305197
2546,149504.93441571767
2547,137372.32809027084
2548,162009.0160869098
2549,160931.38985913165
2550,410250.4890142636
2551,147584.79672624895
2552,131538.4376095573
2553,84050.13518470824
2554,109385.55197153511
2555,110770.28088336649
2556,100276.81193923806
2557,111305.19020070418
2558,152783.25549823666
2559,136691.83083824997
2560,128749.73064573381
2561,122918.19089459059
2562,134299.3916056566
2563,141416.43119547196
2564,176442.80511005523
2565,142756.52066437018
2566,144294.59887471612
2567,135272.58339823346
2568,198934.47548074834
2569,210199.86566034472
2570,117807.74257539412
2571,150474.5430604302
2572,142668.806336446
2573,223425.3993559308
2574,257939.54403865652
2575,137637.33682689338
2576,133355.42325845733
2577,158669.04142843705
2578,94973.68864552892
2579,76214.9618168601
2580,124117.50943897029
2581,135303.7297893973
2582,119598.57325232292
2583,250026.0603669339
2584,184171.63428665337
2585,190795.3977421386
2586,224208.28922292235
2587,188905.26541269972
2588,148859.05371050947
2589,151474.2545609955
2590,203216.9686794189
2591,225652.43926374867
2592,209118.12831922693
2593,235247.63993745888
2594,172947.94050917204
2595,187608.92529565206
2596,313373.2783233627
2597,228246.41117068235
2598,271686.82411829697
2599,318261.483774904
2600,146640.94658862223
2601,154291.0894287524
2602,77608.57394915727
2603,84998.93033222399
2604,84694.30111769326
2605,76051.95967473333
2606,149554.32470455323
2607,198393.08078223275
2608,201883.56455346337
2609,165509.9164682824
2610,124319.3848833135
2611,130007.5674110613
2612,158953.1401557812
2613,131856.73173164265
2614,130943.36975124902
2615,155033.51913719767
2616,144480.57258422126
2617,163364.45350235878
2618,170641.618901905
2619,203869.00747266514
2620,174560.62487456546
2621,178374.99462694168
2622,186208.73540523645
2623,233726.4814610628
2624,281607.2299511821
2625,302472.06922301685
2626,165140.10125685247
2627,170765.75194443707
2628,383070.9778543116
2629,365448.0185428945
2630,334244.3999144603
2631,408973.9511118167
2632,367618.54013817344
2633,326854.37831177807
2634,341870.3592558245
2635,157193.44597998913
2636,178661.92677793064
2637,216139.36912410107
2638,235474.49318110282
2639,185126.47492011185
2640,148888.4776346633
2641,103720.70185262908
2642,199329.4615965066
2643,110024.42499197983
2644,131917.40310694434
2645,98513.96434058151
2646,94772.48894381708
2647,103007.49111300295
2648,141267.6059255594
2649,164695.42259696146
2650,131252.33264621632
2651,152319.4600622229
2652,375969.6354921736
2653,248005.52159601502
2654,279351.1690280921
2655,391546.546545787
2656,282324.8295945997
2657,352531.6667907279
2658,271106.8035435044
2659,286708.0691982051
2660,321276.5164924225
2661,347128.0327027027
2662,365442.21158148826
2663,275158.44362740504
2664,281517.9959059519
2665,327058.3858967
2666,291677.3770615084
2667,170381.50951503037
2668,176382.28957834106
2669,177034.22797741744
2670,280584.16282193724
2671,178047.82409252165
2672,187313.81940305568
2673,191565.6828012676
2674,191870.15249469137
2675,156962.06163364384
2676,180987.38670355827
2677,193903.13262438896
2678,247557.914991637
2679,265355.9639616354
2680,260535.4880523525
2681,379423.3881683586
2682,312576.2632227669
2683,401352.0703012727
2684,324211.6626523899
2685,309007.91542791773
2686,252846.16966151053
2687,272142.11053912656
2688,217038.178569849
2689,198088.00875351022
2690,349355.0205505803
2691,198105.41933517228
2692,131017.12422593347
2693,198836.3128534353
2694,134541.9638674068
2695,190712.56070093845
2696,186698.54122437266
2697,205443.2534271092
2698,185447.48573946918
2699,189940.74324005842
2700,167792.5776748535
2701,165754.0551208033
2702,112299.59160227935
2703,153192.9288717395
2704,145838.98256897964
2705,123281.96635735623
2706,118366.36149829817
2707,122714.93761661279
2708,137178.51579980424
2709,116680.85877856589
2710,128506.91612264673
2711,264239.6030963422
2712,373258.49312937347
2713,162701.16732764072
2714,154170.7684141597
2715,172513.67712226056
2716,140146.69588592075
2717,167527.1115481416
2718,227571.65423935812
2719,165403.5918272942
2720,167321.78473840025
2721,136420.80334032443
2722,163050.89893766755
2723,149295.09086458763
2724,127871.40856417522
2725,130860.82127593555
2726,148545.4885158589
2727,161765.73996443235
2728,178308.19027241287
2729,155563.0792974784
2730,145563.27466316728
2731,117467.58633055857
2732,124496.90329888613
2733,156800.28932121006
2734,148017.8643095988
2735,137755.3922571751
