Id,SalePrice
1799,116346.73943604114
1800,132940.77963426872
1801,128277.60108154964
1802,145505.94664004448
1803,156097.000186787
1804,145924.52669816406
1805,130387.31474353783
1806,121094.57767926245
1807,134923.43853993656
1808,118343.52923842176
1809,134716.9146875591
1810,133853.5259750029
1811,107754.10447480089
1812,113372.02744963461
1813,122673.42886675119
1814,95036.14869767641
1815,52157.90413733176
1816,94261.60915101776
1817,94945.22174109452
1818,140618.68093773583
1819,120336.36793292194
1820,64788.907024933884
1821,113161.50492532057
1822,148363.88472027858
1823,46892.25486350359
1824,131417.98433021276
1825,145448.30445998462
1826,108254.93933545204
1827,100301.49726748261
1828,140407.9510592953
1829,113803.4462012386
1830,136653.33280369273
1831,156571.46813384703
1832,97784.18646826882
1833,124485.79754223951
1834,132172.50205285288
1835,127109.94245360045
1836,120160.63890164613
1837,101934.35215609345
1838,135817.24584036876
1839,91973.65385455958
1840,137589.06410914112
1841,143363.48059467523
1842,81246.13664410093
1843,134325.37233697544
1844,133833.2115201498
1845,135746.61187656934
1846,147132.0095897139
1847,159243.82133379247
1848,60842.075660239316
1849,111629.81702715589
1850,116556.7488632511
1851,143978.8729479185
1852,123662.89850190339
1853,125305.51569096155
1854,153278.60266304435
1855,153009.7229590371
1856,226343.38953993353
1857,158672.047608261
1858,132829.53579862393
1859,120848.75735301622
1860,152706.62115025986
1861,120848.75735301622
1862,284343.0084922975
1863,277135.9750027283
1864,277135.9750027283
1865,310693.9725088115
1866,329473.943648161
1867,220789.7457936694
1868,294539.79430326005
1869,212627.3085773783
1870,250254.9601877253
1871,224335.9918427608
1872,169357.1229014973
1873,230110.27917118874
1874,142420.97959113264
1875,202979.67235360565
1876,193798.14824617442
1877,208229.0419822172
1878,196450.379526631
1879,135390.36834451748
1880,137416.95408866453
1881,264314.86815084773
1882,239799.2064377418
1883,191350.09406829654
1884,203503.74032128655
1885,232338.9346057247
1886,300243.3710585829
1887,191567.0446857536
1888,262416.9803793536
1889,164974.58132427814
1890,126449.03636795524
1891,141058.10558692034
1892,100982.63923021537
1893,122948.08758612892
1894,120456.53291765969
1895,141790.54302603652
1896,122327.22175400855
1897,114718.08817597339
1898,109728.51005562344
1899,172380.59403498456
1900,154415.46159054464
1901,167613.63296952928
1902,156018.72387501225
1903,199865.93988223452
1904,143320.9507101019
1905,185671.53326425166
1906,181778.44260166155
1907,191614.97281716228
1908,125563.87503711546
1909,148939.61761533743
1910,142220.08326596415
1911,208186.9702541134
1912,301015.0118068092
1913,132613.88208631205
1914,58401.992332548754
1915,272468.2276125726
1916,58151.54243959826
1917,241322.36250746474
1918,141069.76310840447
1919,178315.251376843
1920,145178.26159562715
1921,360215.28957198333
1922,306882.4897685046
1923,219918.3094915042
1924,218333.9404973203
1925,204241.6103732049
1926,361011.09074556123
1927,139143.39516227954
1928,156581.81356106457
1929,129553.87486885684
1930,139759.34946740788
1931,141427.50104644182
1932,131935.33965294057
1933,164513.4402175906
1934,176493.4530840422
1935,175794.80633567815
1936,184787.18884622763
1937,173756.24025997863
1938,164572.7796992516
1939,260123.70781697438
1940,188226.61616648728
1941,169885.9234735258
1942,187819.2772999399
1943,187255.83996365435
1944,298278.53616417845
1945,401840.2178958417
1946,165987.48823755662
1947,299831.9735111866
1948,174828.86611813324
1949,232685.74019736072
1950,179048.84139106335
1951,239587.49389537593
1952,213403.5181992077
1953,167148.74565400754
1954,190756.293992022
1955,145767.22889688276
1956,291388.9103038348
1957,161561.94330733668
1958,293369.1207432976
1959,145262.78968527287
1960,117658.60935510648
1961,121498.77406828954
1962,99878.7374315074
1963,108318.9269202122
1964,112102.50846985639
1965,151836.23831519016
1966,141022.11066086398
1967,319576.97674761375
1968,419384.93019636325
1969,395955.83590609743
1970,413577.56962187425
1971,382520.7356447201
1972,370795.83137098583
1973,249679.3527451205
1974,328601.2957436552
1975,385275.4418881516
1976,287582.283685368
1977,349697.839214024
1978,350126.5312526959
1979,319960.8431067008
1980,202879.86456655082
1981,349998.0083560552
1982,217381.4507259726
1983,203942.38094678783
1984,176561.53248192335
1985,228955.97634597003
1986,221266.7805626227
1987,163742.4272604982
1988,178385.5050133929
1989,188696.0881700038
1990,214839.72509582763
1991,218508.31527154482
1992,211723.9933615624
1993,171449.62020209545
1994,235954.96435453751
1995,178254.2266903368
1996,256837.84325295844
1997,295057.39217506535
1998,340860.9963271563
1999,260519.10059584922
2000,309821.89406085084
2001,284061.0369387515
2002,276581.5014500015
2003,249873.596286649
2004,263968.0790641861
2005,235507.57609437927
2006,213312.5475954241
2007,257593.87108496373
2008,205811.4527147457
2009,188576.54648749754
2010,179606.41432729375
2011,137968.52074619208
2012,167268.0755612091
2013,179650.4641180429
2014,180993.98682380313
2015,192412.70286947943
2016,187579.7858366102
2017,202139.21744640768
2018,119543.18221651169
2019,136196.40727873618
2020,114157.10443917222
2021,111878.97990130675
2022,191713.1746922411
2023,136959.2430849046
2024,257509.07051643045
2025,330304.3675627662
2026,173879.31749181173
2027,158708.1631053256
2028,164865.96291746813
2029,177893.14053542216
2030,243756.636591051
2031,228022.30743632573
2032,240642.00156118014
2033,225123.7390769692
2034,172314.90910216334
2035,226080.17662077356
2036,189104.6409322055
2037,188076.94930103098
2038,257039.70969624104
2039,199180.93489345958
2040,267186.87925284356
2041,258216.8610844283
2042,205289.26998108128
2043,186855.25831010428
2044,211943.56020840516
2045,226073.09119433808
2046,152078.7626129084
2047,145708.72589689528
2048,132572.10666474162
2049,131896.94938536297
2050,179500.33871631068
2051,110371.07209100727
2052,129996.29712297382
2053,147862.11903623427
2054,82193.49706951447
2055,152259.2612525029
2056,138964.9813154542
2057,120363.78317568748
2058,207432.37684239077
2059,135546.86141648988
2060,163495.16529733015
2061,164750.48667341852
2062,137781.98028853652
2063,108368.08327721297
2064,139766.77603438235
2065,132905.91494746995
2066,172480.90610878676
2067,125422.74671456954
2068,133486.1426530366
2069,68034.3491935976
2070,112698.17430272787
2071,88972.95892457275
2072,127793.40198700804
2073,134735.11877407576
2074,185015.01943495512
2075,157244.53997783532
2076,117894.91212927646
2077,149920.4120753497
2078,129801.7468032698
2079,143163.69882243796
2080,116655.62587491416
2081,126061.21110652488
2082,117500.37780493307
2083,140245.90342267233
2084,111344.0284609681
2085,124944.7685708707
2086,113409.93607432791
2087,124428.06488974564
2088,103404.03480249291
2089,83688.59604015239
2090,138927.8415528769
2091,123593.39215658122
2092,132779.26921340253
2093,124272.67333817782
2094,108097.15555468608
2095,142058.11202180697
2096,71243.08238234988
2097,98220.18970612122
2098,138687.2858413515
2099,57934.501428585565
2100,108149.0916589527
2101,122740.41182447504
2102,137784.1698397138
2103,101482.70782260632
2104,122923.88080424207
2105,131916.4568285065
2106,77440.27309319461
2107,179739.88196832282
2108,117937.24585784657
2109,116190.1143685862
2110,131341.50334099637
2111,148896.3042174156
2112,135847.2062863034
2113,125236.14698387483
2114,116216.01065756367
2115,156566.0022865381
2116,117127.18928797402
2117,153436.0730161096
2118,121008.08740519284
2119,110833.80585905004
2120,117589.35764309227
2121,113762.76046119814
2122,103272.82229013341
2123,92624.85003218737
2124,159329.6853889392
2125,123461.08770188963
2126,132682.79411475165
2127,150951.05177480794
2128,129139.48757886975
2129,102402.39971618248
2130,127464.65280705044
2131,141085.40539452687
2132,115391.13449292442
2133,125140.07122829417
2134,103115.25230049016
2135,89119.33993562151
2136,80230.11062069402
2137,119887.33212401571
2138,134480.52736643463
2139,148351.56186563513
2140,140767.35494065625
2141,138890.87050005625
2142,135069.34385175045
2143,139874.40115520285
2144,130018.86795461668
2145,140048.60532159434
2146,152319.21185558237
2147,162838.84185887375
2148,143264.21378575597
2149,137235.21034027502
2150,211903.15802760338
2151,97643.36798053933
2152,158676.75139090256
2153,145473.39132981616
2154,104385.9126523545
2155,126147.06674520136
2156,261535.8613395085
2157,232021.03671450712
2158,233659.93144323473
2159,203905.69001258514
2160,168092.50377275492
2161,229362.8001797826
2162,318873.74362778885
2163,359184.5340782021
2164,237809.52121216818
2165,194945.2414584097
2166,146669.93142230675
2167,210765.78093423767
2168,207270.39134200712
2169,193151.22260578297
2170,215781.8825189004
2171,160078.31265579394
2172,142701.9355468082
2173,167816.167069465
2174,233524.79607449134
2175,265121.028946497
2176,341424.2731379104
2177,246680.88715076324
2178,201265.28426098765
2179,143005.82841549304
2180,246522.3123964479
2181,176551.21596033024
2182,225629.6263082759
2183,190437.00844506558
2184,124858.70842555554
2185,123119.23889001657
2186,136655.75538029778
2187,144382.78209402284
2188,155261.45805335528
2189,166594.88240920802
2190,80448.65856552166
2191,85413.94875343698
2192,81640.03212523132
2193,88323.41140064423
2194,108691.45006687967
2195,115531.65005892688
2196,101411.53365505362
2197,111929.49570709054
2198,156894.09729036503
2199,147943.4711872159
2200,147582.26894489184
2201,159404.82429889278
2202,192346.54293936025
2203,144778.15921696398
2204,188047.64184510172
2205,126616.58712046499
2206,142058.54500503623
2207,181370.85620680198
2208,243708.51803348656
2209,190968.23153281197
2210,127552.59178767462
2211,108472.97853543065
2212,104943.85122294279
2213,103806.44131048038
2214,124808.37840494994
2215,97475.03929807412
2216,133499.32626657694
2217,64533.558989814206
2218,80541.03382033503
2219,61381.155457637564
2220,75313.31465205892
2221,288484.2816902059
2222,254434.58763555498
2223,292939.2720011215
2224,206058.53544886448
2225,128177.27819739125
2226,175565.95000376765
2227,195118.39385943286
2228,278744.25695604965
2229,232449.48016552566
2230,147805.51805391995
2231,212083.72302505223
2232,181672.38377191807
2233,183549.82252697414
2234,249138.69441523677
2235,223520.7365524765
2236,255056.54152045195
2237,359754.2998872943
2238,211479.33998819403
2239,120395.16748799305
2240,163692.97612838258
2241,165147.89154475342
2242,126758.83373336299
2243,137020.86255410739
2244,95275.109605398
2245,94998.32008641254
2246,147700.11636492313
2247,104274.86299542923
2248,128192.71555688627
2249,126813.57773843457
2250,140670.21774337985
2251,118456.13816778858
2252,168702.98401806367
2253,156460.54531670237
2254,176805.2439389233
2255,188510.0423871602
2256,181676.69595080256
2257,211036.2613946583
2258,164474.6094289129
2259,177563.41582329958
2260,155711.9058395908
2261,180392.71094101958
2262,188902.29028410956
2263,337100.7060272352
2264,392765.2630701416
2265,179468.13622511
2266,251097.60840301902
2267,352365.106992764
2268,407261.4618518356
2269,156348.9733108717
2270,189509.1567490487
2271,217995.56696843493
2272,190675.27831152824
2273,167759.20956917555
2274,183551.65466631114
2275,171577.5609948744
2276,176985.87677261533
2277,178687.91547472152
2278,148508.53050222987
2279,123777.80975366574
2280,120672.99688775124
2281,159245.6123450814
2282,166634.64309983762
2283,101306.42109520236
2284,105589.51802921068
2285,135595.76742550693
2286,130257.60851070518
2287,381322.3835893759
2288,294188.3874415672
2289,348592.38649442256
2290,421844.45266242354
2291,300618.31685825513
2292,412315.08917538973
2293,389456.52739947225
2294,339933.41137142293
2295,396794.0398598718
2296,258330.16936459646
2297,303954.9085501558
2298,336507.8881855318
2299,339133.5527641594
2300,358958.4480546942
2301,301042.75446755474
2302,264397.67240722897
2303,232554.34710005685
2304,253802.7253130242
2305,184266.0486890402
2306,184293.84325896177
2307,197877.47177205508
2308,222467.72668866883
2309,274749.2472633793
2310,200665.30906998948
2311,187625.80789967487
2312,171172.38498197653
2313,172288.33601408722
2314,173119.26949748077
2315,171889.36253844196
2316,179673.9977521069
2317,190601.18746453468
2318,175980.6375874505
2319,176790.37077203253
2320,178303.24042540597
2321,224908.2658532149
2322,171216.1330967061
2323,166203.99900539417
2324,171413.44908297528
2325,204034.77124137335
2326,171222.75773131356
2327,212346.98950082128
2328,230932.69942312012
2329,184357.44034225537
2330,174446.21828899172
2331,358275.08395039674
2332,322951.12957032374
2333,329558.9461497512
2334,290856.601495317
2335,253487.90423212387
2336,322797.13739461097
2337,195227.55057994413
2338,267143.2325110584
2339,221797.50229901075
2340,389801.76133195934
2341,205484.793407066
2342,225270.20799347747
2343,224440.6107833134
2344,243966.9041230567
2345,238831.3703483598
2346,204691.8756410475
2347,199096.63199138644
2348,239134.90796423733
2349,159059.64282545762
2350,315856.8418083193
2351,243518.51576800618
2352,258509.8103872417
2353,297606.2768732667
2354,130794.93967041395
2355,136949.1232499075
2356,153355.5793850332
2357,188148.73350150965
2358,196980.15963683042
2359,130546.74324494795
2360,112922.38315194965
2361,136253.38796146915
2362,285212.69264998345
2363,140411.98054953298
2364,162863.33937527367
2365,207592.32607377062
2366,177751.1957104547
2367,215600.3783133238
2368,214283.61961489456
2369,225302.54766858023
2370,174603.32067007132
2371,174075.18917881305
2372,193149.97154848513
2373,259795.8706247568
2374,264590.04179349146
2375,235655.70867272507
2376,273257.26092019863
2377,289225.51579935796
2378,154984.88292821278
2379,200668.9311082531
2380,155726.48737841475
2381,183290.77126992977
2382,207798.70566676487
2383,195151.20717079315
2384,220179.53061147794
2385,160054.09110720278
2386,140878.84344169433
2387,141455.17633029455
2388,129414.70077298915
2389,129649.27217855267
2390,142414.11893574713
2391,142212.18694680784
2392,117570.33896442116
2393,168563.65715485325
2394,137685.55723057245
2395,200990.56561101548
2396,139192.76052582596
2397,207869.4002004056
2398,127588.21414065428
2399,59762.69438315353
2400,66800.9130300169
2401,116753.24525952857
2402,137243.80433136018
2403,144960.77636102232
2404,152704.06577838713
2405,163779.76473216663
2406,145072.25524933264
2407,135921.8764898361
2408,145125.71279343023
2409,131614.06535667868
2410,167860.38433107882
2411,124733.9665893498
2412,162423.6444069509
2413,137632.15051404008
2414,145925.66488147393
2415,131705.88920302424
2416,126095.72064741424
2417,125753.81056443501
2418,122972.31097957332
2419,126992.15516988354
2420,125766.43348655876
2421,144496.6957950638
2422,113993.11370278182
2423,130079.65889360165
2424,151559.65648803132
2425,158604.6997118635
2426,142087.45070717394
2427,136268.87806409778
2428,162545.61593655776
2429,112813.45515636119
2430,131059.28722705218
2431,120377.5483105928
2432,142661.71816445055
2433,149443.23238544614
2434,143744.38405134788
2435,149411.84860941273
2436,107831.34276391764
2437,113410.4419055167
2438,127308.96242545013
2439,110141.72683746112
2440,117524.0152230791
2441,99316.21392729285
2442,100265.62976940886
2443,114354.25404535452
2444,127497.17064728591
2445,77036.48200560053
2446,135227.3612493492
2447,158560.9208340933
2448,127149.59236996529
2449,110111.08447800406
2450,150641.89849676547
2451,126835.70927251448
2452,174520.3812244546
2453,91356.94820865223
2454,139335.0509713478
2455,109216.48524392885
2456,135527.81133569416
2457,124409.40413032558
2458,115031.58248254097
2459,111108.14697690305
2460,132406.2219831828
2461,118412.44630896024
2462,143789.3196873406
2463,126333.18787141528
2464,153492.87285676223
2465,133732.6199820605
2466,103504.3713262652
2467,127474.21116273272
2468,72469.57985515898
2469,83630.8988012278
2470,162926.93713113692
2471,166584.9216158528
2472,142019.15470973178
2473,113447.11546527711
2474,104972.57985767983
2475,182317.3122322484
2476,118082.6497104709
2477,134664.59855328238
2478,157533.63432042653
2479,116897.63803081735
2480,129776.71579603276
2481,118633.72112839927
2482,134330.34131081356
2483,113744.02226225114
2484,116314.49042100993
2485,126110.14617225697
2486,153336.18470828264
2487,160353.2680930505
2488,140680.14987655144
2489,153580.18893917158
2490,145962.0407651083
2491,86482.4607293852
2492,201560.14049882255
2493,141495.38358785154
2494,138505.32481457284
2495,93964.68362098583
2496,285008.91823736974
2497,139610.26473405235
2498,111377.44148612276
2499,79990.33447728358
2500,119700.40574949079
2501,127630.82833677692
2502,146212.4665334437
2503,87438.35240052931
2504,173538.30066957485
2505,218871.82485150595
2506,242347.5460769357
2507,290156.00640816067
2508,241987.57436985068
2509,223748.36809332142
2510,215433.5449142457
2511,182984.98509626175
2512,203778.63394813697
2513,212906.7678314125
2514,227722.74337120203
2515,149327.7595451964
2516,166855.24557043603
2517,132561.22065694263
2518,147659.47044072283
2519,219971.0504531363
2520,208907.8954785987
2521,186185.57902219586
2522,214170.9793130471
2523,135037.38530405168
2524,133827.36707915057
2525,151572.50647065917
2526,138383.63527702968
2527,118638.04355687162
2528,130038.5468233267
2529,139522.6386361029
2530,122148.68157666561
2531,254190.34462635903
2532,222808.41154100478
2533,197791.56741904904
2534,223447.6570272428
2535,294043.93563128065
2536,238017.2955923774
2537,194413.71577075016
2538,186548.1916783272
2539,186945.78682909804
2540,173453.08011299302
2541,177191.3762212238
2542,153737.82009010456
2543,130601.4396953363
2544,124079.00858744315
2545,120527.13722991078
2546,142345.04508439495
2547,130925.55528061769
2548,136690.08163540778
2549,144969.55590993701
2550,262979.91567308
2551,141341.34138782255
2552,122353.59830474114
2553,77547.67031424947
2554,111898.55099988173
2555,103979.08235868314
2556,96766.69879390497
2557,111472.5441936526
2558,149004.04257871065
2559,144196.6970112591
2560,146418.95667961857
2561,134057.3020148799
2562,141750.60250040892
2563,164113.8162100321
2564,186878.88410002872
2565,145837.94480604638
2566,159079.6449722352
2567,145300.5556555595
2568,197098.33459383404
2569,202419.97342362787
2570,126820.18345898803
2571,175801.21189548823
2572,147629.19773379568
2573,239431.56105236127
2574,264374.790198689
2575,128980.10002632621
2576,127969.89401130525
2577,142268.4160148837
2578,96125.66718944919
2579,70247.90426484816
2580,127007.85661120864
2581,135343.44950897884
2582,116911.98563056349
2583,241326.49797341216
2584,162834.3859608314
2585,185241.61976051948
2586,188743.1588508236
2587,183895.405431008
2588,136100.42866741482
2589,155830.86971225828
2590,207278.15138755404
2591,202132.37496690554
2592,197008.90585605695
2593,230145.67979346568
2594,175133.32989776146
2595,199106.55169959497
2596,320265.334509216
2597,195956.7226960613
2598,252764.31608803963
2599,302684.8137293811
2600,135072.53673408285
2601,141898.92825769572
2602,73086.2755610959
2603,93458.48828760523
2604,94922.96305271683
2605,67669.0529020889
2606,146042.92839428593
2607,175183.8281838211
2608,187222.5330296751
2609,157581.95014232397
2610,120240.99573262894
2611,142523.1346417464
2612,157848.50320006208
2613,131957.31456501747
2614,130936.30737465995
2615,146153.74606546434
2616,139612.22403247812
2617,153792.97742745618
2618,169944.73163365768
2619,191251.69018091043
2620,186102.04552837866
2621,177930.2502607808
2622,191210.2100912968
2623,234773.91385486865
2624,279098.71080542594
2625,286077.2601603518
2626,165996.56493508164
2627,177787.35266268847
2628,358122.61934750277
2629,315953.9766402477
2630,316932.8497095344
2631,402345.7694184039
2632,332943.72068157233
2633,312221.31833122723
2634,389325.1619830159
2635,163244.23594455066
2636,183686.42404999875
2637,180768.88556974786
2638,252076.6347743204
2639,188037.577234081
2640,155348.85475356455
2641,101578.65912961382
2642,182198.4125879203
2643,104622.70072866557
2644,124639.52493302523
2645,101941.70336873374
2646,96121.27622770195
2647,105224.91999538477
2648,147557.40590892016
2649,147201.08578476694
2650,132169.83391605172
2651,150809.3672929298
2652,362310.3762918947
2653,252311.77884186702
2654,302845.61096619366
2655,402972.26887974393
2656,307696.49354669126
2657,336939.34632179653
2658,288236.86814802844
2659,293445.1510640601
2660,339326.29725011846
2661,365924.06936900504
2662,383392.24083415564
2663,297431.41038001655
2664,255810.08205289405
2665,323490.4692109179
2666,281741.69414511893
2667,166710.6726197011
2668,178143.93610484313
2669,175890.88129680124
2670,289751.3242235846
2671,178167.18109303925
2672,182258.04350256568
2673,183103.24927352704
2674,186982.93754925238
2675,157426.81145770158
2676,179379.2512219597
2677,193638.85805617258
2678,250759.4862716048
2679,295445.84340606316
2680,279129.22122504597
2681,332699.60970168037
2682,313230.1194746273
2683,386547.8442405698
2684,304179.83791166364
2685,324777.3117014418
2686,255064.6612846132
2687,327863.9730398082
2688,225024.62332310897
2689,196009.53742413397
2690,395583.26274058985
2691,192491.82058802608
2692,136059.4535806772
2693,184802.854187878
2694,130959.77161898995
2695,184104.48032407337
2696,174502.20280260657
2697,199810.2220623217
2698,194382.86280656577
2699,177028.34380293745
2700,156489.72968492217
2701,160339.50480623558
2702,101254.89707100116
2703,143727.79218297388
2704,141600.8204534798
2705,124740.16682539278
2706,116082.61034968164
2707,120983.33960852683
2708,134893.6638062961
2709,109106.67812229488
2710,129439.8184928401
2711,270043.86342718144
2712,334997.67608442175
2713,159723.15425965464
2714,153005.42631385644
2715,176210.79845600823
2716,150090.5851168428
2717,179689.02163906736
2718,230105.5235763725
2719,166152.83086397013
2720,181766.66605649696
2721,145240.15972811135
2722,164313.46924036843
2723,152331.113098203
2724,130770.53428980193
2725,138119.48928768476
2726,148301.77060013224
2727,168515.3414403184
2728,167732.14424454785
2729,151977.06325298076
2730,149321.79366090326
2731,125313.12025165893
2732,118903.83746995471
2733,159185.95310383468
2734,144571.29206772632
