Id,SalePrice
1621,133667.0
1622,141175.83
1623,300256.66
1624,226300.77
1625,131881.67
1626,168316.02
1627,183223.52
1628,273016.94
1629,175199.67
1630,379153.7
1631,225322.28
1632,244773.97
1633,165877.6
1634,181356.8
1635,183597.77
1636,155249.31
1637,174246.7
1638,202125.11
1639,182950.34
1640,247348.81
1641,181008.66
1642,223848.84
1643,219846.95
1644,228924.77
1645,187571.45
1646,149636.89
1647,167468.6
1648,132714.69
1649,138036.97
1650,115543.64
1651,125868.86
1652,95987.73
1653,97437.555
1654,155753.2
1655,154818.86
1656,148900.69
1657,152844.23
1658,149193.77
1659,144375.47
1660,148428.77
1661,465480.22
1662,400863.03
1663,391239.72
1664,447009.72
1665,314550.03
1666,318591.88
1667,406930.12
1668,325668.22
1669,304185.0
1670,339726.6
1671,261643.66
1672,480433.4
1673,287173.47
1674,253648.88
1675,187855.2
1676,191762.69
1677,215471.84
1678,476005.94
1679,387002.53
1680,335222.47
1681,281342.03
1682,299218.3
1683,181639.1
1684,168532.7
1685,176458.4
1686,167960.6
1687,164518.45
1688,183488.62
1689,187048.8
1690,183322.39
1691,167489.39
1692,269596.66
1693,166783.27
1694,185071.36
1695,164074.9
1696,270294.75
1697,168548.78
1698,397047.6
1699,297934.2
1700,249979.22
1701,264907.84
1702,254398.86
1703,251346.66
1704,304372.56
1705,234540.25
1706,446329.3
1707,221772.19
1708,215729.25
1709,272224.66
1710,219899.52
1711,254370.5
1712,207605.94
1713,256721.86
1714,222063.8
1715,200424.03
1716,189645.11
1717,182636.81
1718,137206.69
1719,197895.9
1720,256715.4
1721,168696.77
1722,129221.21
1723,156836.77
1724,200656.6
1725,235003.3
1726,191964.1
1727,162731.7
1728,177421.48
1729,166440.16
1730,163797.73
1731,121681.93
1732,129799.97
1733,119171.445
1734,127494.6
1735,136125.78
1736,121343.96
1737,328425.06
1738,211085.86
1739,278955.53
1740,200554.3
1741,182814.58
1742,170803.9
1743,171116.52
1744,304097.38
1745,217485.22
1746,223704.95
1747,208463.38
1748,209816.58
1749,151096.9
1750,132321.22
1751,243143.97
1752,121522.375
1753,137783.9
1754,205325.61
1755,168225.98
1756,124093.06
1757,121936.06
1758,138130.2
1759,173462.95
1760,159833.3
1761,143761.1
1762,170699.45
1763,182806.77
1764,121481.664
1765,174027.72
1766,179098.62
1767,218808.9
1768,144607.83
1769,182756.72
1770,139264.11
1771,126562.79
1772,133867.23
1773,136865.38
1774,128079.42
1775,133961.17
1776,126984.54
1777,118375.39
1778,136770.62
1779,109611.266
1780,172383.47
1781,134427.78
1782,94286.09
1783,129152.93
1784,104202.86
1785,124473.79
1786,149600.77
1787,166569.67
1788,59383.324
1789,98505.875
1790,85902.92
1791,187816.5
1792,153580.56
1793,138405.61
1794,147277.88
1795,140421.61
1796,127999.33
1797,115150.055
1798,126336.26
1799,118544.02
1800,119468.336
1801,123515.61
1802,152687.27
1803,147205.0
1804,141075.08
1805,132028.16
1806,118147.125
1807,145737.61
1808,121109.73
1809,122240.305
1810,153057.9
1811,116185.96
1812,104672.78
1813,124987.04
1814,103042.555
1815,53460.8
1816,102690.98
1817,125806.1
1818,129604.72
1819,110638.375
1820,68394.34
1821,125770.95
1822,158466.67
1823,48436.918
1824,141352.73
1825,130056.04
1826,100706.984
1827,101341.96
1828,137688.08
1829,105239.03
1830,154293.45
1831,164839.48
1832,98786.555
1833,130321.3
1834,123359.234
1835,165839.84
1836,133469.72
1837,102153.73
1838,128122.78
1839,82654.35
1840,161730.3
1841,142766.45
1842,78407.34
1843,137873.06
1844,133844.3
1845,138656.92
1846,155583.34
1847,142024.25
1848,58994.105
1849,120037.195
1850,127455.59
1851,157356.12
1852,137919.73
1853,122708.92
1854,170978.61
1855,148452.62
1856,246480.28
1857,184458.94
1858,132386.19
1859,120440.25
1860,149705.88
1861,120581.0
1862,255160.42
1863,247512.64
1864,247512.64
1865,332123.72
1866,332000.84
1867,247771.72
1868,304812.28
1869,203163.56
1870,249141.1
1871,254541.6
1872,169984.45
1873,249245.17
1874,138933.84
1875,209029.88
1876,195274.23
1877,215717.34
1878,217315.69
1879,135740.16
1880,135232.66
1881,235163.8
1882,260575.67
1883,188882.69
1884,211191.78
1885,270070.16
1886,314315.3
1887,203373.25
1888,273879.16
1889,165111.73
1890,132489.72
1891,148827.52
1892,107252.09
1893,135443.53
1894,126574.9
1895,146907.7
1896,131696.69
1897,108976.95
1898,113018.45
1899,145672.84
1900,148011.17
1901,177061.06
1902,132862.39
1903,224265.03
1904,135582.39
1905,178608.62
1906,168427.16
1907,201583.75
1908,120641.4
1909,141673.89
1910,126221.65
1911,197926.03
1912,277269.47
1913,148983.34
1914,55317.53
1915,325236.97
1916,67800.76
1917,260165.12
1918,136446.27
1919,164875.88
1920,137754.86
1921,406065.75
1922,332609.56
1923,204361.16
1924,214773.05
1925,202611.47
1926,393070.16
1927,135159.64
1928,160830.1
1929,123168.6
1930,127229.93
1931,138398.77
1932,134005.62
1933,164395.84
1934,179785.86
1935,174756.9
1936,184823.14
1937,179694.02
1938,162145.03
1939,242695.8
1940,195670.47
1941,173900.64
1942,195985.6
1943,206940.14
1944,315496.53
1945,387632.97
1946,166067.33
1947,322023.16
1948,169741.36
1949,242857.34
1950,179682.56
1951,252376.88
1952,235848.17
1953,165125.84
1954,183980.61
1955,131120.81
1956,285354.66
1957,152214.66
1958,301125.0
1959,129587.98
1960,119814.69
1961,117858.7
1962,95927.64
1963,108536.75
1964,107745.28
1965,151129.48
1966,158142.94
1967,295134.25
1968,414589.8
1969,411810.44
1970,457680.78
1971,452581.94
1972,395935.78
1973,268898.5
1974,309501.34
1975,471218.7
1976,277865.5
1977,372810.34
1978,379044.6
1979,317389.12
1980,190643.8
1981,345831.53
1982,234214.38
1983,205760.22
1984,169058.12
1985,211051.84
1986,209946.61
1987,175233.62
1988,178664.56
1989,186030.31
1990,212335.66
1991,260210.67
1992,217296.72
1993,165899.75
1994,239115.66
1995,177779.88
1996,340326.22
1997,307493.53
1998,313403.56
1999,253790.69
2000,306597.78
2001,263291.34
2002,230565.22
2003,224286.33
2004,254629.9
2005,230842.9
2006,245303.52
2007,248260.58
2008,207036.03
2009,191059.6
2010,185199.94
2011,150587.98
2012,172514.34
2013,185595.89
2014,189957.67
2015,204442.39
2016,194663.25
2017,196656.14
2018,125010.65
2019,134296.6
2020,108548.1
2021,110749.58
2022,177578.89
2023,137773.72
2024,227275.11
2025,374332.84
2026,176129.52
2027,154299.97
2028,153127.05
2029,167609.86
2030,272569.38
2031,263635.97
2032,277375.34
2033,268269.88
2034,161714.53
2035,205599.7
2036,193966.3
2037,199778.61
2038,332520.4
2039,219865.19
2040,370373.97
2041,273344.75
2042,199366.58
2043,178853.67
2044,181295.48
2045,222461.9
2046,129965.98
2047,150617.48
2048,136790.0
2049,132616.7
2050,189034.9
2051,111870.484
2052,135463.64
2053,145427.06
2054,96615.55
2055,157209.6
2056,129215.31
2057,124835.1
2058,239076.53
2059,126417.61
2060,166507.62
2061,188080.16
2062,138847.66
2063,122260.94
2064,138903.33
2065,127598.07
2066,177785.84
2067,119458.914
2068,129939.91
2069,86356.72
2070,118658.74
2071,90487.305
2072,128509.805
2073,139878.42
2074,192815.14
2075,151509.45
2076,125825.734
2077,143290.0
2078,126837.73
2079,130771.805
2080,117395.77
2081,119240.85
2082,129966.84
2083,143616.66
2084,116219.42
2085,130596.73
2086,123613.49
2087,120589.266
2088,103378.33
2089,83174.43
2090,127948.05
2091,128239.03
2092,134240.27
2093,126577.484
2094,129233.39
2095,159665.19
2096,90299.016
2097,104543.29
2098,148743.98
2099,63147.98
2100,96718.72
2101,116813.8
2102,130973.18
2103,107542.08
2104,133516.84
2105,122064.1
2106,80098.02
2107,254874.0
2108,123393.29
2109,116892.83
2110,127619.41
2111,137947.95
2112,128180.414
2113,119973.98
2114,108200.43
2115,150672.33
2116,120143.95
2117,137919.88
2118,113782.945
2119,105562.99
2120,114971.984
2121,119739.31
2122,107729.805
2123,86875.11
2124,161206.48
2125,125443.195
2126,160171.56
2127,152891.34
2128,121877.72
2129,106951.99
2130,132766.52
2131,165960.08
2132,118199.53
2133,118109.3
2134,121167.48
2135,99029.375
2136,76802.51
2137,118079.69
2138,136979.56
2139,150750.8
2140,138633.61
2141,138292.03
2142,135171.08
2143,135085.55
2144,115916.49
2145,141080.61
2146,152389.69
2147,143410.77
2148,127611.195
2149,138067.2
2150,228713.55
2151,119630.5
2152,185924.02
2153,166061.19
2154,99118.22
2155,131038.73
2156,233381.75
2157,232456.38
2158,242449.02
2159,198360.62
2160,165329.69
2161,249989.31
2162,386591.72
2163,347669.66
2164,251191.89
2165,171349.39
2166,144683.33
2167,211034.77
2168,215063.36
2169,193749.25
2170,223557.83
2171,133900.05
2172,140736.67
2173,172919.45
2174,241245.62
2175,309810.84
2176,321617.0
2177,257326.28
2178,220325.84
2179,142826.8
2180,190116.44
2181,189683.64
2182,226717.5
2183,195516.8
2184,132511.58
2185,124649.53
2186,143696.52
2187,147419.3
2188,162371.98
2189,213545.45
2190,79755.1
2191,86408.48
2192,86738.82
2193,106039.414
2194,99447.44
2195,115881.28
2196,103176.586
2197,122512.414
2198,161440.86
2199,165585.88
2200,126526.36
2201,139766.77
2202,208768.05
2203,150676.55
2204,168118.69
2205,109971.695
2206,139374.66
2207,209627.02
2208,239459.77
2209,186707.34
2210,126547.29
2211,118520.06
2212,111415.92
2213,107861.31
2214,124962.69
2215,112047.55
2216,144058.05
2217,80981.55
2218,84052.66
2219,74867.06
2220,90240.16
2221,326297.5
2222,225115.64
2223,258352.8
2224,207549.52
2225,123789.3
2226,176409.12
2227,199502.88
2228,286391.62
2229,251240.88
2230,153065.97
2231,210109.8
2232,173043.73
2233,162654.84
2234,253522.31
2235,215922.31
2236,281421.0
2237,341259.84
2238,197948.81
2239,106143.84
2240,156848.08
2241,157420.42
2242,135051.36
2243,123766.6
2244,105250.195
2245,99136.46
2246,149094.86
2247,105855.195
2248,123430.08
2249,127075.86
2250,136012.83
2251,124368.11
2252,178940.8
2253,157654.94
2254,180221.86
2255,187861.36
2256,179484.38
2257,183787.45
2258,169326.98
2259,173746.95
2260,149275.42
2261,180903.16
2262,216345.23
2263,326665.47
2264,401742.9
2265,160925.0
2266,294172.22
2267,372008.6
2268,383372.6
2269,151985.9
2270,176320.19
2271,232941.86
2272,200047.73
2273,164188.44
2274,172682.78
2275,161559.55
2276,180886.83
2277,188118.03
2278,146571.33
2279,131144.75
2280,129257.53
2281,167727.95
2282,185293.62
2283,103926.984
2284,102546.9
2285,155523.72
2286,127264.58
2287,342848.72
2288,279430.97
2289,360395.4
2290,465635.88
2291,306003.53
2292,441119.2
2293,462432.6
2294,403991.34
2295,456501.06
2296,290408.4
2297,312313.6
2298,324602.47
2299,402399.78
2300,322493.47
2301,268250.97
2302,232418.81
2303,248984.67
2304,230458.08
2305,178877.14
2306,176300.7
2307,188589.94
2308,218959.88
2309,288691.28
2310,211587.28
2311,188804.86
2312,172077.36
2313,177823.39
2314,167190.17
2315,178774.56
2316,183824.83
2317,179812.4
2318,179308.3
2319,170015.25
2320,191505.02
2321,243936.5
2322,170466.95
2323,183649.14
2324,166188.5
2325,210342.56
2326,164473.75
2327,209206.48
2328,222419.1
2329,188884.3
2330,175337.12
2331,354424.78
2332,412184.94
2333,307242.8
2334,257353.45
2335,256933.11
2336,342078.44
2337,214849.14
2338,286499.66
2339,236459.6
2340,404281.34
2341,211639.48
2342,241607.92
2343,222810.64
2344,217776.23
2345,228230.88
2346,225315.62
2347,200741.58
2348,241843.45
2349,153444.53
2350,277604.12
2351,268462.16
2352,258148.95
2353,239858.14
2354,123149.94
2355,157691.47
2356,153657.3
2357,197470.77
2358,192295.0
2359,125389.74
2360,116776.734
2361,139735.84
2362,286205.53
2363,137550.58
2364,155855.23
2365,220862.53
2366,193221.06
2367,220375.19
2368,212227.58
2369,223220.95
2370,170564.34
2371,168754.25
2372,187674.69
2373,274901.5
2374,298792.84
2375,250600.42
2376,268547.94
2377,358038.12
2378,145538.25
2379,196213.25
2380,144607.44
2381,161560.73
2382,191680.56
2383,199491.22
2384,251333.67
2385,154855.27
2386,137309.86
2387,138388.14
2388,96151.87
2389,123325.34
2390,135932.98
2391,141859.81
2392,120290.734
2393,171422.28
2394,145672.67
2395,196732.86
2396,142721.08
2397,223376.98
2398,129204.32
2399,62155.28
2400,59573.973
2401,116176.266
2402,141610.73
2403,129927.03
2404,141650.16
2405,159376.19
2406,143674.72
2407,129204.7
2408,142452.5
2409,135656.14
2410,181952.86
2411,124654.195
2412,157705.23
2413,136381.47
2414,139752.2
2415,126129.24
2416,133219.23
2417,129528.16
2418,129185.375
2419,125320.11
2420,125491.28
2421,148027.45
2422,126415.61
2423,137057.31
2424,152096.33
2425,217595.3
2426,126189.77
2427,135022.9
2428,169159.72
2429,124256.71
2430,129280.21
2431,94514.37
2432,139690.97
2433,145387.95
2434,137137.27
2435,145635.3
2436,108831.47
2437,112788.51
2438,119785.23
2439,112193.93
2440,131696.23
2441,92970.64
2442,103595.01
2443,125031.71
2444,128490.43
2445,92999.01
2446,136488.48
2447,200516.94
2448,134260.16
2449,114607.73
2450,156406.9
2451,128278.27
2452,200510.67
2453,97636.71
2454,125823.06
2455,113903.1
2456,139097.53
2457,123737.14
2458,112529.85
2459,110581.086
2460,136363.02
2461,119480.664
2462,138025.97
2463,123645.984
2464,167721.69
2465,135042.55
2466,109182.21
2467,149764.05
2468,78953.55
2469,82407.61
2470,169411.28
2471,198685.69
2472,164342.0
2473,116600.53
2474,105286.73
2475,223170.88
2476,103910.84
2477,132874.75
2478,162111.6
2479,110358.09
2480,140475.83
2481,120617.36
2482,133947.73
2483,116826.53
2484,124624.03
2485,127815.66
2486,153736.89
2487,171919.86
2488,150050.14
2489,150738.0
2490,150971.2
2491,96526.42
2492,179858.36
2493,143274.4
2494,163305.25
2495,91399.516
2496,226046.36
2497,155044.98
2498,111351.414
2499,106983.375
2500,127563.0
2501,142003.19
2502,151683.88
2503,108096.68
2504,203902.47
2505,218345.6
2506,266162.53
2507,313430.7
2508,263893.6
2509,212310.48
2510,235246.98
2511,183068.89
2512,208345.84
2513,217185.78
2514,230703.3
2515,147045.4
2516,160902.38
2517,135842.06
2518,142211.62
2519,233840.61
2520,207723.52
2521,191063.44
2522,224301.22
2523,127597.4
2524,131924.69
2525,145483.9
2526,134017.03
2527,114391.27
2528,127541.01
2529,136083.28
2530,121200.03
2531,249545.44
2532,222582.3
2533,191876.6
2534,238467.86
2535,329070.47
2536,235293.36
2537,243630.39
2538,176977.89
2539,188682.19
2540,169105.94
2541,176168.4
2542,161823.1
2543,137263.19
2544,129770.72
2545,129871.805
2546,143395.31
2547,139035.81
2548,152673.36
2549,162096.44
2550,386207.1
2551,148424.3
2552,127547.51
2553,80708.14
2554,113971.19
2555,116304.14
2556,100173.8
2557,113666.9
2558,167994.31
2559,126680.945
2560,126956.64
2561,138310.27
2562,125948.125
2563,138255.38
2564,182789.81
2565,118916.19
2566,159514.84
2567,122016.01
2568,195915.72
2569,196883.39
2570,126932.734
2571,168932.27
2572,177410.83
2573,215406.42
2574,252567.03
2575,132394.75
2576,129796.64
2577,158889.08
2578,92685.28
2579,68622.7
2580,135999.05
2581,131468.66
2582,120474.2
2583,284441.28
2584,167357.23
2585,180152.3
2586,214378.52
2587,201230.64
2588,160382.98
2589,143785.12
2590,227500.31
2591,248096.98
2592,209138.67
2593,276838.56
2594,177036.88
2595,201179.95
2596,320690.66
2597,180773.2
2598,291241.06
2599,320505.53
2600,156416.78
2601,142363.33
2602,85641.61
2603,94782.445
2604,93387.914
2605,79858.875
2606,143076.58
2607,180157.66
2608,201230.92
2609,161621.03
2610,117241.6
2611,138631.0
2612,149707.5
2613,129317.56
2614,125753.84
2615,155230.6
2616,139324.36
2617,178952.25
2618,201562.28
2619,209974.89
2620,187136.03
2621,178116.03
2622,186317.48
2623,263231.66
2624,282160.2
2625,311035.6
2626,166653.89
2627,167466.61
2628,447786.75
2629,518826.66
2630,361710.9
2631,446209.75
2632,451870.9
2633,318789.62
2634,401693.44
2635,151761.8
2636,186269.98
2637,175215.7
2638,247507.38
2639,187162.83
2640,148481.36
2641,109023.24
2642,193392.3
2643,113659.88
2644,125622.36
2645,106532.46
2646,97186.734
2647,99075.3
2648,141387.95
2649,138911.81
2650,149625.84
2651,145213.22
2652,425780.84
2653,251582.7
2654,241046.3
2655,348951.1
2656,313641.2
2657,354167.94
2658,281447.53
2659,321033.16
2660,343727.56
2661,346321.1
2662,272551.5
2663,265071.4
2664,285899.78
2665,324546.25
2666,301003.9
2667,169543.92
2668,176788.23
2669,169586.44
2670,290303.78
2671,176711.47
2672,181715.62
2673,209595.22
2674,197280.77
2675,169852.7
2676,183930.64
2677,191466.23
2678,243611.73
2679,274006.6
2680,275190.28
2681,417010.8
2682,352203.22
2683,518962.97
2684,309518.28
2685,361503.03
2686,257854.7
2687,329742.2
2688,231153.52
2689,220745.05
2690,438330.5
2691,185834.56
2692,136933.11
2693,197920.36
2694,132417.28
2695,186112.38
2696,182002.88
2697,181443.78
2698,195118.27
2699,182338.69
2700,163061.9
2701,154142.34
2702,117518.67
2703,141777.02
2704,139603.52
2705,123206.43
2706,118477.25
2707,130304.81
2708,137154.1
2709,117211.695
2710,129793.18
2711,259152.95
2712,375206.44
2713,170103.42
2714,151906.02
2715,173668.52
2716,150296.45
2717,179300.23
2718,227095.6
2719,150524.44
2720,185576.56
2721,141216.97
2722,157610.58
2723,148190.94
2724,127845.52
2725,136430.0
2726,145962.1
2727,172212.88
2728,169442.06
2729,153029.08
2730,145960.62
2731,122936.695
2732,124936.266
2733,156194.17
2734,148165.45
2735,139330.75
2736,142481.38
2737,125689.25
2738,129497.12
2739,158434.08
2740,141363.19
2741,146091.25
2742,154549.8
2743,151075.95
2744,156061.62
2745,136618.7
2746,130662.88
2747,157965.83
2748,120906.92
2749,130392.984
2750,137148.1
2751,139728.81
2752,196710.25
2753,146884.12
2754,213834.11
2755,130697.44
2756,96854.055
2757,71031.92
2758,91433.92
2759,160479.05
2760,143127.77
2761,147419.25
2762,144780.69
2763,203582.1
2764,160161.45
2765,274989.72
2766,140732.69
2767,84093.84
2768,125139.81
2769,121102.234
2770,154666.72
2771,118498.586
2772,126678.7
2773,151384.0
2774,141263.58
2775,142310.23
2776,152439.31
2777,149992.05
2778,127270.984
2779,122840.3
2780,102298.73
2781,103272.17
2782,96758.48
2783,113458.71
2784,129367.8
2785,138488.61
2786,79264.28
2787,127310.984
2788,82500.46
2789,199170.61
2790,89485.945
2791,121044.22
2792,65647.29
2793,173394.08
2794,100708.57
2795,122605.055
2796,100156.16
2797,199921.55
2798,123152.336
2799,117240.8
2800,69583.18
2801,115893.11
2802,130720.664
2803,148279.08
2804,151606.23
2805,102191.06
2806,79794.195
2807,154304.89
2808,152403.6
2809,136849.69
2810,138566.3
2811,151766.02
2812,144513.39
2813,144917.86
2814,156455.39
2815,104101.4
2816,255514.02
2817,142231.16
2818,131215.8
2819,169567.7
2820,133171.61
2821,105032.27
2822,204808.6
2823,239360.72
2824,179482.75
2825,161053.36
2826,133503.89
2827,142240.34
2828,223629.52
2829,178464.73
2830,239086.7
2831,180689.11
2832,237855.78
2833,299399.16
2834,207137.67
2835,213891.98
2836,185785.1
2837,165994.55
2838,138173.58
2839,184347.17
2840,202681.05
2841,200807.56
2842,218993.05
2843,143664.75
2844,159262.95
2845,122163.195
2846,208078.98
2847,207273.38
2848,231563.36
2849,208025.97
2850,279177.38
2851,244696.45
2852,228947.1
2853,234859.52
2854,141361.42
2855,209184.17
2856,192947.72
2857,185117.05
2858,204329.12
2859,132677.2
2860,123936.195
2861,130846.56
2862,190607.73
2863,126376.28
2864,262341.62
2865,148784.42
2866,133493.83
2867,105933.664
2868,106166.84
2869,120922.01
2870,147190.02
2871,96752.06
2872,50936.98
2873,108179.81
2874,137672.34
2875,121179.45
2876,163190.89
2877,139544.72
2878,175261.67
2879,139284.45
2880,95666.67
2881,147646.25
2882,158377.81
2883,187559.89
2884,190792.4
2885,206471.86
2886,191805.11
2887,106050.39
2888,134183.98
2889,55405.703
2890,87181.67
2891,133150.44
2892,49213.223
2893,98889.37
2894,67457.97
2895,325703.88
2896,280211.66
2897,224734.97
2898,145725.75
2899,225254.95
2900,158158.73
2901,203378.11
2902,178216.8
2903,344299.66
2904,360557.88
2905,103110.734
2906,189321.52
2907,115354.1
2908,130213.06
2909,138357.44
2910,82703.195
2911,84914.945
2912,145777.88
2913,87664.69
2914,80414.83
2915,87213.46
2916,88508.86
2917,159445.58
2918,120131.15
2919,207723.64
