Id,SalePrice
1894,122551.54609751294
1895,142352.59787279327
1896,122565.94653231949
1897,113838.27907659658
1898,114255.6544555353
1899,156759.16025700804
1900,148285.97564400875
1901,147765.37677100603
1902,134290.423199191
1903,189188.3397907989
1904,137231.5421453913
1905,173795.1028516544
1906,146556.9495950194
1907,173180.2068035755
1908,114477.64166877302
1909,144756.89403989995
1910,133947.25379499115
1911,193732.91246320336
1912,314785.8680181656
1913,126616.10378143586
1914,57068.84697291604
1915,236195.06346403796
1916,60868.103906539436
1917,250698.0508822623
1918,139346.14552729944
1919,180646.58658290777
1920,142460.4723952767
1921,370739.7083704164
1922,298601.29753589636
1923,208392.1350560324
1924,266177.7697187023
1925,198942.64581297623
1926,368156.74442231323
1927,135137.1664291857
1928,159240.61216758302
1929,126022.2270745321
1930,138898.65341082736
1931,140879.7120287566
1932,131608.17414466164
1933,173384.14959376422
1934,181380.8280774013
1935,171207.70423326694
1936,190656.35916520102
1937,190751.01719027793
1938,167790.7809448132
1939,256018.63381106142
1940,213350.93368945492
1941,167090.3551941791
1942,198982.0155253369
1943,216504.28640286173
1944,316652.276244399
1945,353367.90727343655
1946,155878.34296769524
1947,311337.0026089478
1948,167980.37692726264
1949,240956.4681525977
1950,182637.2360043293
1951,271339.6328479862
1952,238172.24713380792
1953,176746.09534777424
1954,190410.11953993616
1955,135404.03127516914
1956,277452.1033256598
1957,167202.4038220217
1958,313649.4838937087
1959,142215.32710845373
1960,116433.39299503229
1961,120861.16034001084
1962,91130.9889824451
1963,98277.89313024606
1964,98990.42965306154
1965,159875.80708383746
1966,147004.76497469237
1967,293913.3791013548
1968,379727.66623229044
1969,365503.09014525823
1970,325722.7813805315
1971,351628.96155166876
1972,356276.47584588884
1973,256612.67563182622
1974,319176.0768257474
1975,373024.50090819196
1976,295590.6586787604
1977,345121.53923420794
1978,365880.8934271248
1979,317672.08540555276
1980,210473.31279800838
1981,325831.8391117044
1982,236828.6875742903
1983,218201.86371512114
1984,184488.4302443257
1985,230201.8009005364
1986,215124.6711037374
1987,174144.86053576507
1988,178119.99461396364
1989,199721.28211627578
1990,209144.80503471536
1991,224504.09418637407
1992,203635.97004087872
1993,175366.41354129367
1994,237075.67822988174
1995,181965.4562725431
1996,260439.08460082943
1997,313624.7558375694
1998,376422.3229368108
1999,248535.46707281403
2000,329402.7214797878
2001,280336.7442542798
2002,231399.81739641627
2003,258094.17155676294
2004,283113.33245312213
2005,235115.5459129381
2006,232791.40053710504
2007,270888.79708238575
2008,207599.24955440292
2009,197977.50207295985
2010,192938.54378437455
2011,141417.6291902859
2012,172019.37593247715
2013,181206.26655851
2014,202022.20679958913
2015,208000.9585921429
2016,201638.41974055208
2017,204269.94038138684
2018,120816.585036981
2019,136271.66609603917
2020,112023.3405761056
2021,111311.64469800485
2022,191914.89613089012
2023,133110.25015711755
2024,253702.9396559666
2025,356487.88846416294
2026,180478.12233035488
2027,156568.797536314
2028,155614.35336861372
2029,167086.15029631642
2030,267790.5782407274
2031,241416.30157559534
2032,252477.8034665185
2033,263812.38641434343
2034,174796.21361720236
2035,212630.8000362453
2036,206609.36331843998
2037,206572.71874573192
2038,299814.62165099394
2039,224280.14158082122
2040,267152.35565361805
2041,295061.58036174165
2042,209590.60779534775
2043,179572.40509851754
2044,177146.79788859384
2045,197970.66572171226
2046,137166.93513433667
2047,148714.14343691603
2048,132383.8219965591
2049,135881.7101209507
2050,183232.1798292533
2051,98306.66805000184
2052,133029.7876706008
2053,151122.41758351508
2054,81286.16825615436
2055,153163.04534019914
2056,147758.62441295647
2057,121941.76311669676
2058,207904.23219219904
2059,134259.04288837634
2060,166920.9892815156
2061,167230.9325321142
2062,139868.4020909745
2063,117564.8598007888
2064,131667.30246270454
2065,113340.21695057894
2066,169985.4896261553
2067,129736.0400483675
2068,123697.20434282393
2069,72894.30697945919
2070,116436.4345497875
2071,93050.62620673318
2072,124182.01819917474
2073,133738.30656382968
2074,179584.61374948046
2075,147281.48290725957
2076,124488.49014869692
2077,150936.02899597597
2078,125517.55017689666
2079,134297.77985557297
2080,121707.0697112814
2081,123013.25696219526
2082,122077.95286923225
2083,142303.24034969622
2084,115161.29273496223
2085,123215.65922851436
2086,102792.14134372391
2087,114660.03190470357
2088,90819.8251892762
2089,84445.52422193642
2090,131455.57423184378
2091,124677.7729342631
2092,127246.56694865625
2093,108478.98512087345
2094,104827.19842154758
2095,139401.96333423397
2096,71089.85287174057
2097,94592.79274504374
2098,136910.8317188155
2099,56989.281651568446
2100,98263.55867035298
2101,114578.4483886968
2102,122756.37969600344
2103,94438.27366635406
2104,125778.73143777774
2105,127992.37583127938
2106,66521.02851650251
2107,159773.9699635848
2108,116344.75860882243
2109,108513.56491050616
2110,133352.24464565795
2111,129127.66515940957
2112,133596.8559271788
2113,123629.22948252856
2114,120344.43453181561
2115,143793.52219132136
2116,108372.36703374144
2117,140043.00564318197
2118,115346.68739422213
2119,107821.3730447935
2120,107758.27990986584
2121,106306.56063513807
2122,98083.73363617857
2123,77485.46699504327
2124,135618.40108378592
2125,119555.30649359623
2126,145290.6294799188
2127,139653.3763998117
2128,130460.32656582765
2129,104348.3181710013
2130,131367.903469542
2131,132999.85630019708
2132,108413.02116081475
2133,116074.06731736698
2134,116472.76739276818
2135,90924.63374864229
2136,88725.54774520124
2137,113501.75643394397
2138,132440.6517354944
2139,157913.1547104313
2140,136959.54384610074
2141,141037.57693609246
2142,133933.53455335955
2143,136368.38068934507
2144,114608.6418025347
2145,137420.26260407167
2146,175470.25759380643
2147,148807.9412823664
2148,123102.60230359173
2149,142198.17538613538
2150,217566.81811076874
2151,101005.7617253161
2152,164037.68456241692
2153,142609.89342580404
2154,103059.22112409984
2155,130835.66296915035
2156,250608.2441060016
2157,231093.27900838622
2158,231874.0079336635
2159,192488.57859878786
2160,175984.06500313626
2161,252114.32598351815
2162,293235.96005191194
2163,343657.0965884759
2164,278478.20222347346
2165,196188.34761760844
2166,143075.52330091535
2167,222738.8158100123
2168,210996.17956273365
2169,198336.37290682262
2170,220510.18047076272
2171,161170.54779521347
2172,132744.90957722056
2173,169021.50775203982
2174,221685.86183221612
2175,283277.5331420235
2176,345581.37806039536
2177,241766.08409536592
2178,221948.95076842178
2179,141983.10792507514
2180,214871.15792286917
2181,188621.97044289883
2182,216694.8624694787
2183,188128.71191764605
2184,129093.07668767673
2185,113899.72466144542
2186,140042.62225716026
2187,152357.52742112151
2188,153811.93743340293
2189,163817.61517371377
2190,75545.00975665188
2191,80869.40700930386
2192,78206.31493382633
2193,94780.79305803397
2194,101279.49515626386
2195,117186.6122586426
2196,100527.08975824741
2197,122376.31276033833
2198,144985.7338427538
2199,152852.95820689446
2200,146125.46564599685
2201,156049.12975542387
2202,183918.04370227424
2203,151538.13588999113
2204,166947.69872880145
2205,128337.77616846797
2206,136201.46352468894
2207,153827.64318399373
2208,240948.6005627801
2209,168562.9583112271
2210,119337.7458580656
2211,107742.41534561309
2212,112091.42419219128
2213,101926.83717984056
2214,136010.16172312407
2215,93878.3076115591
2216,136701.9588033703
2217,75953.98038469571
2218,94126.92240386542
2219,62477.133652780925
2220,78764.88426206488
2221,238301.4235719798
2222,224440.36876480363
2223,279235.721031286
2224,214194.95367212268
2225,129758.59916971684
2226,178347.05845528375
2227,217925.42509775833
2228,283767.96135038784
2229,261006.61861839116
2230,152240.29950727677
2231,232948.15008205263
2232,189491.69246572585
2233,204907.37588727547
2234,266446.8475216551
2235,227366.22399242746
2236,311315.4643546928
2237,352307.365216338
2238,206466.03520354448
2239,120703.71996844563
2240,160921.0826413416
2241,160124.01705838612
2242,129608.7785007303
2243,129193.90376981131
2244,90228.10158818304
2245,85998.21238813987
2246,143304.4314996545
2247,105501.85737204055
2248,125715.17331853944
2249,130111.88226321219
2250,132749.74314741493
2251,114807.61986495896
2252,170730.970453316
2253,158739.45248598757
2254,176386.2560421979
2255,176137.88694294554
2256,179170.6448289999
2257,212982.60551777965
2258,164889.01383371756
2259,179090.9468657629
2260,158370.14603547702
2261,203928.28278862895
2262,225368.67483845053
2263,321780.4185025766
2264,382595.9717226944
2265,172577.0198320186
2266,267423.8563639759
2267,359059.55944280233
2268,362416.0548848298
2269,149630.02861305064
2270,201687.80905722184
2271,237567.80451974095
2272,210819.27112643683
2273,169076.53393557106
2274,191430.45967040138
2275,183075.84354630753
2276,194397.30061525252
2277,184311.40225038247
2278,146892.80880210517
2279,125429.51736957656
2280,116749.75404973234
2281,164421.9772518652
2282,176332.44285413728
2283,94374.37269759842
2284,108606.5651664937
2285,139837.1084855287
2286,128704.25801154975
2287,347179.715206779
2288,279578.5221544635
2289,369667.10009230074
2290,394453.8054496256
2291,305166.2611516287
2292,376367.1351280664
2293,395686.755933886
2294,368948.28590354143
2295,379278.9270312669
2296,264516.910846805
2297,301043.1855599599
2298,329263.65158088825
2299,376222.2422660362
2300,326175.70098922553
2301,288896.9488758759
2302,248811.9404598806
2303,267536.39619440713
2304,254868.7135520331
2305,195017.772674571
2306,200996.1029641307
2307,199695.44753567947
2308,239141.9550366868
2309,273138.66870407463
2310,219103.00749928548
2311,206543.25282264617
2312,183229.84290059764
2313,175780.77634616042
2314,176157.8351411499
2315,171334.02565219387
2316,177758.64978769954
2317,187243.06961796174
2318,175697.0953830043
2319,178238.03859728074
2320,175382.48749570016
2321,253134.77528282537
2322,175490.74248862072
2323,185750.98811207627
2324,168087.56621747618
2325,200451.48995736553
2326,178813.34079282658
2327,209477.25563799136
2328,228036.41842703964
2329,190631.10973891043
2330,179273.05292357595
2331,380149.3615032235
2332,351103.44338044774
2333,345238.287054634
2334,267476.1143309799
2335,276078.5133223336
2336,326331.94028179656
2337,204229.79854094508
2338,278369.9116131124
2339,211586.37500471735
2340,359377.1531540401
2341,209644.14881968914
2342,248344.7386781984
2343,244506.32063214536
2344,201570.3767148886
2345,240813.8464649795
2346,220385.8537877683
2347,200732.5149658731
2348,245872.87728351654
2349,167025.860997278
2350,277428.6657154789
2351,249284.42693256255
2352,274526.7837580549
2353,283981.0686886166
2354,134467.655441866
2355,139569.6117053151
2356,146198.84319088308
2357,190907.03199163394
2358,199386.1968383838
2359,145917.42330816857
2360,118756.84485636067
2361,134251.20958818417
2362,254686.71473212837
2363,141473.6563860847
2364,160093.78246401504
2365,241270.04188393048
2366,183490.51663892186
2367,232725.47772963022
2368,202630.97859946507
2369,231983.07185906987
2370,168808.81502832443
2371,169449.88964063075
2372,190787.73266785068
2373,238616.936280365
2374,295144.7328191629
2375,256605.20003625302
2376,299657.0136509658
2377,339565.03487537464
2378,152416.31610595106
2379,208876.02331603706
2380,149204.36455316455
2381,176626.25250237563
2382,201425.0325200433
2383,197863.74979108234
2384,224242.40110656244
2385,161686.68441704102
2386,142730.18070878304
2387,142070.66945452362
2388,109939.25155430542
2389,127565.44936994964
2390,148919.64212913605
2391,142397.4079617956
2392,120960.35522477425
2393,164569.29762863478
2394,149546.63018260204
2395,193868.81208874285
2396,137468.57020517078
2397,204713.1996637578
2398,131855.20525182987
2399,53738.72158450248
2400,60232.42639180663
2401,113292.2587370926
2402,144003.5597746162
2403,132542.32517644519
2404,154899.5821330307
2405,155014.27127800486
2406,146194.62882106693
2407,131955.17766359774
2408,145259.4847137622
2409,133327.0793863177
2410,164852.1062858401
2411,123629.48056087736
2412,158545.2415891784
2413,135241.69649647962
2414,144558.65015766985
2415,124996.18192970834
2416,132839.83173391095
2417,135274.84388425003
2418,128801.25215693198
2419,123239.05301301931
2420,127747.30402262523
2421,149909.9736566483
2422,114371.83471752635
2423,126451.02140873771
2424,145621.5040594483
2425,155531.0437739458
2426,127895.29680021275
2427,142249.29033290676
2428,156933.20136563873
2429,114960.45014865106
2430,129180.10280112065
2431,119912.83834928807
2432,140778.01899245172
2433,149793.37429796398
2434,138527.36179303803
2435,140917.43881562987
2436,97326.94068412665
2437,113514.34632896153
2438,129565.5971512963
2439,108402.97890720767
2440,117833.55869581035
2441,85975.52894495595
2442,97321.8311324067
2443,118321.72894593253
2444,120883.73212994395
2445,73578.874111868
2446,126377.09183577473
2447,151074.14779032423
2448,130237.5796105459
2449,105172.89046193397
2450,138101.76059861842
2451,135460.81096987912
2452,162380.9733270518
2453,85851.5060464444
2454,127461.85386409466
2455,106191.48328171417
2456,128021.96758393811
2457,120648.839605579
2458,108115.34927499728
2459,109517.51015805418
2460,119971.47460410128
2461,115022.66238134002
2462,131344.75543633354
2463,108583.39868378683
2464,149928.74020223206
2465,134779.99248582363
2466,102605.0245645553
2467,128777.55578230004
2468,70108.04676311002
2469,74152.10217000145
2470,145783.33846839165
2471,162299.4600740678
2472,132113.2256936258
2473,118973.01763557208
2474,97533.34457536797
2475,176647.32371652563
2476,119414.57146291347
2477,135574.8975997317
2478,153225.12401081144
2479,109567.79328673802
2480,136478.2075377638
2481,120938.22446043257
2482,133484.9559124591
2483,120529.99505944502
2484,122294.97709734718
2485,121977.62472767313
2486,148023.28733416088
2487,160105.89502587108
2488,149097.80279086504
2489,155989.77377739322
2490,134704.49593111296
2491,84884.70183666622
2492,191104.3754737823
2493,149836.8225173069
2494,147931.78754892043
2495,92508.9533107101
2496,244220.88806372456
2497,143538.52185486112
2498,117018.99069856221
2499,81419.33931594423
2500,122014.75657954217
2501,129327.51017549468
2502,140769.70113349505
2503,90664.228545385
2504,180329.07688933928
2505,219438.68994343485
2506,274834.10025569703
2507,325032.91309650365
2508,280015.1408145793
2509,220560.4134147056
2510,238165.27475358848
2511,180408.45049416134
2512,207111.8049789015
2513,235110.52301767727
2514,254028.96755092294
2515,140192.9622564852
2516,168502.90950272285
2517,138116.2254847613
2518,147542.92722553844
2519,224523.3284596523
2520,212261.96550702475
2521,189650.8597871635
2522,227616.47261159736
2523,131547.5126001724
2524,129692.8980932029
2525,145437.52399851757
2526,139196.8952433223
2527,116156.35755469538
2528,129753.6131292008
2529,137647.7343922531
2530,119901.03468590627
2531,248192.12416367262
2532,226111.14677315537
2533,200874.26465739828
2534,242449.03653696415
2535,325402.3591190948
2536,236013.2398365365
2537,242825.12617961506
2538,179594.56880223143
2539,183253.95997838618
2540,176368.14188212284
2541,174340.43788087988
2542,160990.96598205884
2543,128834.43251023126
2544,118712.34821927024
2545,121077.90048441269
2546,149860.99340750376
2547,134297.56937794582
2548,139662.98568500613
2549,149369.11187171872
2550,285379.7151190816
2551,137869.68613189078
2552,124109.85485725888
2553,82878.72817866514
2554,103330.97974806486
2555,119330.95010305374
2556,102806.49559431405
2557,113470.97584484438
2558,141899.69181438469
2559,134660.44643328688
2560,151856.25635380272
2561,137178.00123234998
2562,148774.62465220434
2563,164703.40004431104
2564,175215.82012959756
2565,150337.61212932883
2566,153341.9243868987
2567,133903.3463895716
2568,177931.2109021641
2569,199311.79822422276
2570,119992.04929337195
2571,174556.39305479388
2572,138106.9255660333
2573,215782.256033235
2574,294720.50802997424
2575,121438.92574893465
2576,124583.85970784714
2577,137198.39302973571
2578,93355.66783489067
2579,71342.46905564409
2580,112733.98507329405
2581,118973.12173454062
2582,112568.25610911778
2583,235202.9971484576
2584,178319.7659260178
2585,188235.2570550974
2586,230806.7150470689
2587,201992.07622532232
2588,137504.03993370017
2589,147134.92747614667
2590,219718.19615581768
2591,204708.75401717948
2592,213386.5035848991
2593,242749.70652571888
2594,186821.6895678686
2595,214292.79132206668
2596,353207.82340740575
2597,196255.8961132134
2598,252933.91027342592
2599,325229.7300174281
2600,142220.2970488691
2601,142482.850605844
2602,74075.40447842657
2603,87572.61113459332
2604,79555.30076374362
2605,74882.42295242427
2606,143649.14128841978
2607,202292.62397322035
2608,198153.71708483237
2609,167851.48966650333
2610,117672.73221701274
2611,115364.33110505484
2612,153776.9990834298
2613,129562.93357588592
2614,128411.5859152706
2615,153819.0101942367
2616,142458.88790639176
2617,154244.95556544716
2618,179028.9242330459
2619,213623.9402520297
2620,182929.9571285763
2621,189365.98144993375
2622,184649.8446691358
2623,235287.61466420649
2624,298503.69048252987
2625,322154.77555845445
2626,168449.74181650247
2627,185030.34299801444
2628,362078.716500419
2629,354251.9748340466
2630,322244.63474243885
2631,366589.35053826077
2632,325440.07072443515
2633,307833.1198096052
2634,353376.1748144655
2635,166286.8760342944
2636,186932.57211103654
2637,170085.67538980412
2638,241637.78240791502
2639,184949.76684449497
2640,154985.03980065187
2641,104468.37483750639
2642,178631.37232585484
2643,98684.65890301285
2644,128257.76623125817
2645,98752.24367726424
2646,91887.0709801522
2647,95319.63894722195
2648,147085.1052875318
2649,148541.70512673171
2650,138375.32032209623
2651,154932.8844836278
2652,355338.90818940423
2653,256817.32479504918
2654,268776.83830010076
2655,367509.2466745651
2656,309311.73235779535
2657,305618.5608129847
2658,281610.2963955876
2659,304946.8215827477
2660,338059.4028982815
2661,352296.47203767515
2662,348306.51967443456
2663,301993.0532754007
2664,267006.5371595249
2665,308816.58493971685
2666,279892.81560650293
2667,167925.92279532587
2668,179031.53628170755
2669,172939.4965329523
2670,278575.7050508505
2671,178770.1453261604
2672,191231.3488711637
2673,215609.7748477527
2674,196323.69591374605
2675,162671.06379515922
2676,187901.9599922795
2677,189194.03583174813
2678,238790.52854267744
2679,288337.8428635663
2680,282989.61634723144
2681,355643.721787186
2682,312858.3230605476
2683,365366.81308056007
2684,332497.9286905478
2685,340084.5070177189
2686,265270.0147889307
2687,300568.2425669302
2688,228860.8178030936
2689,214551.30622239324
2690,354222.90583825426
2691,203460.23212263457
2692,135900.8690477129
2693,195504.12451569864
2694,134672.03509740773
2695,195981.39437617463
2696,184058.23157748388
2697,204825.89880734342
2698,191997.47882062773
2699,188002.87517801815
2700,168425.13286912453
2701,164103.888520974
2702,113451.8424478578
2703,140218.62054084195
2704,144880.93420819985
2705,128520.42878633057
2706,116195.70381746748
2707,123073.59280655572
2708,132541.90629515977
2709,106622.54358156263
2710,130498.77965274251
2711,283734.1007747119
2712,345196.12518318114
2713,167829.4237530257
2714,159517.68356051782
2715,171255.26883197346
2716,146228.44473657693
2717,182924.42725740696
2718,234840.72901020752
2719,167419.34885470115
2720,181817.60446887178
2721,142729.69662052125
2722,168109.77625036484
2723,149196.2463244426
2724,132173.24524445386
2725,137824.90061556883
2726,144697.28147747094
2727,178309.8728504299
2728,173248.88049510046
2729,151123.6269198483
2730,144304.90570425935
2731,121054.3846594448
2732,124927.63670240139
2733,152711.17266736392
2734,148789.65989513113
